6,-0.937337,-3.089971,0.108783,
6,-2.112650,-2.132874,0.041804,
6,-1.672252,-0.821222,-0.059756,
6,-0.247424,-0.806632,-0.070261,
16,1.032927,0.325669,-0.164812,
6,2.220113,-0.948883,-0.060822,
6,3.638065,-0.638123,-0.084861,
6,4.129510,0.618054,0.286081,
6,5.478679,0.904904,0.264516,
6,6.411734,-0.060447,-0.135537,
7,7.774173,0.225003,-0.167265,
6,8.233569,1.551229,-0.361537,
6,9.214152,2.087527,0.461926,
1,9.618278,1.485686,1.268593,
6,9.695567,3.375225,0.260948,
6,9.179373,4.154694,-0.768633,
6,8.190504,3.623236,-1.597129,
6,7.732665,2.337127,-1.402185,
1,6.972988,1.929271,-2.060067,
1,7.803988,4.235915,-2.403692,
8,9.569725,5.421382,-1.046204,
6,10.564925,5.993515,-0.230485,
1,10.239630,6.056988,0.813841,
1,11.501672,5.427666,-0.284504,
1,10.731077,6.998455,-0.615268,
1,10.463836,3.758260,0.920314,
6,8.737344,-0.797599,0.014994,
6,8.637778,-1.699351,1.066522,
6,9.584540,-2.700147,1.246134,
6,10.666558,-2.794289,0.376922,
6,10.779940,-1.882631,-0.672583,
6,9.824827,-0.904363,-0.854462,
1,9.919002,-0.202761,-1.676045,
1,11.625624,-1.967724,-1.345534,
8,11.648352,-3.723222,0.467117,
6,11.571632,-4.657335,1.517856,
1,11.607978,-4.164775,2.495928,
1,10.660557,-5.262452,1.450789,
1,12.440156,-5.305343,1.411213,
1,9.472861,-3.386829,2.075506,
1,7.803193,-1.624156,1.755170,
6,5.927331,-1.321602,-0.510325,
6,4.576803,-1.597166,-0.484756,
1,4.237458,-2.571538,-0.819712,
1,6.623386,-2.082518,-0.842756,
1,5.822876,1.884549,0.573653,
1,3.441288,1.383156,0.632431,
6,1.612931,-2.185888,0.028140,
6,0.213393,-2.104982,0.023327,
1,2.181729,-3.102392,0.124183,
16,-2.960993,0.293303,-0.134021,
6,-4.134282,-0.999690,-0.016073,
6,-3.500400,-2.233441,0.066309,
1,-4.055549,-3.160119,0.157795,
6,-5.533395,-0.741969,-0.039478,
16,-6.646293,-2.021787,-0.325692,
6,-8.063242,-1.004488,-0.213684,
6,-7.646521,0.303064,0.024555,
6,-6.236767,0.455819,0.137338,
6,-5.864183,1.779192,0.497170,
6,-6.946476,2.579791,0.662195,
16,-8.471822,1.781005,0.363705,
6,-6.876959,3.997973,1.040686,
8,-5.849055,4.592482,1.244781,
8,-8.094520,4.542560,1.129749,
6,-8.119810,5.924499,1.480905,
1,-7.662931,6.075836,2.459828,
1,-7.578970,6.513898,0.739419,
1,-9.170807,6.203221,1.499772,
1,-4.859161,2.146793,0.651960,
6,-9.316706,-1.649220,-0.299942,
6,-10.557605,-1.150639,-0.587230,
6,-10.752831,0.151789,-1.111534,
7,-10.890791,1.200360,-1.572963,
6,-11.773112,-2.007400,-0.564052,
8,-11.718227,-3.104932,0.226013,
1,-10.985113,-3.031491,0.845780,
8,-12.753621,-1.774998,-1.209040,
1,-9.270394,-2.727661,-0.152778,
6,-0.917006,-3.860940,1.432819,
1,-0.921799,-3.178185,2.284810,
1,-1.789816,-4.514985,1.509399,
1,-0.021523,-4.484780,1.497045,
6,-0.933445,-4.058027,-1.079029,
1,-0.950771,-3.516524,-2.026930,
1,-0.037794,-4.684556,-1.057052,
1,-1.806139,-4.715573,-1.041166,
