6ed_29b_7ea,-4.78,-3.42,868.82
7ed_29b_7ea,-4.85,-3.5,853.35
10ed_29b_7ea,-4.86,-3.53,847.55
6ed_28b_7ea,-4.85,-3.56,873.87
6ed_29b_10ea,-4.9,-3.58,845.38
5ed_29b_7ea,-4.9,-3.6,827.29
6ed_16b_5ea,-5.16,-3.6,804.89
6ed_29b_9ea,-4.92,-3.62,848.07
6ed_29b_6ea,-4.91,-3.62,866.73
6ed_29b_2ea,-4.9,-3.63,867.82
6ed_29b_11ea,-4.9,-3.64,869.29
7ed_28b_7ea,-4.97,-3.64,851.42
6ed_29b_5ea,-4.88,-3.66,881.66
10ed_28b_7ea,-4.97,-3.66,840.99
9ed_29b_7ea,-4.87,-3.67,854.01
7ed_29b_9ea,-4.9,-3.68,857.36
7ed_29b_10ea,-4.97,-3.69,846.73
7ed_29b_2ea,-4.98,-3.7,848.59
1ed_29b_7ea,-5.0,-3.71,830.41
7ed_29b_6ea,-5.0,-3.71,848.4
5ed_28b_7ea,-4.99,-3.72,834.01
11ed_29b_7ea,-4.94,-3.73,844.07
7ed_29b_5ea,-4.94,-3.73,864.18
6ed_28b_2ea,-4.95,-3.73,877.24
10ed_29b_9ea,-4.95,-3.73,847.46
7ed_29b_11ea,-5.0,-3.74,845.6
10ed_29b_10ea,-4.97,-3.74,846.1
6ed_28b_5ea,-4.9,-3.75,901.72
2ed_28b_7ea,-5.07,-3.75,829.9
10ed_29b_5ea,-4.95,-3.77,862.9
10ed_29b_6ea,-5.0,-3.77,847.9
6ed_28b_10ea,-4.97,-3.77,880.9
6ed_28b_6ea,-4.99,-3.78,878.7
10ed_29b_11ea,-4.99,-3.78,845.64
5ed_29b_2ea,-4.99,-3.78,827.15
5ed_29b_10ea,-4.99,-3.79,835.82
9ed_28b_7ea,-4.92,-3.79,857.89
6ed_28b_9ea,-4.96,-3.79,884.69
5ed_29b_11ea,-5.03,-3.79,816.05
7ed_29b_3ea,-5.03,-3.79,846.84
5ed_29b_9ea,-4.95,-3.79,848.84
6ed_29b_1ea,-4.96,-3.8,870.28
5ed_29b_6ea,-5.02,-3.81,826.49
7ed_28b_2ea,-5.05,-3.82,855.29
6ed_29b_3ea,-5.02,-3.82,871.27
6ed_28b_11ea,-5.01,-3.82,878.6
1ed_28b_7ea,-5.11,-3.83,822.97
7ed_28b_5ea,-4.99,-3.83,878.41
9ed_29b_9ea,-4.91,-3.83,865.97
5ed_29b_5ea,-4.99,-3.84,846.34
