Name,"mexc_dichloromethane/6-311G(d,p)","bhandhlyp_dichloromethane/6-311G(d,p)","pbe1pbe_dichloromethane/6-311G(d,p)",Exp,"Dif. mexc_dichloromethane/6-311G(d,p)","Dif. bhandhlyp_dichloromethane/6-311G(d,p)","Dif. pbe1pbe_dichloromethane/6-311G(d,p)"
AP25,2.1679840130647046,2.129000326065429,1.746679950502475,1.8800363182385653,0.28794769482613924,0.24896400782686356,-0.13335636773609028
C272,2.5166801274489963,2.4371456603175083,1.9993940864283808,2.4234843164794007,0.09319581096959562,0.013661343838107687,-0.42409023005101987
FNE32,1.949877380786745,1.929261723424114,1.674481080183333,2.0819194128145186,-0.13204203202777354,-0.15265768939040458,-0.4074383326311857
IQ4,2.725528203746108,2.676208282190129,1.9626769112121814,2.345602967934694,0.379925235811414,0.3306053142554348,-0.3829260567225128
NL2,2.1085236032447208,2.097509965071679,1.7463603699226666,1.998106231944369,0.11041737130035179,0.0994037331273101,-0.25174586202170235
SGT-129,2.9146480551476395,2.8379204767226702,1.990222259707845,2.9127323240315803,0.0019157311160591384,-0.0748118473089101,-0.9225100643237354
TTAR-9,2.726786001620598,2.663684112310184,2.1565670265002574,2.3907976301299674,0.33598837149063066,0.2728864821802168,-0.23423060362970993
XY1,2.3286989903863318,2.250233887123161,1.8345071853654058,2.247869510937415,0.08082947944891661,0.002364376185745698,-0.41336232557200936
AP3,2.1440463947565416,2.1167246162358464,1.6656249597796569,1.908959953903774,0.23508644085276753,0.20776466233207236,-0.2433349941241172
D-DAHTDTT,2.495021253996327,2.414148352148825,1.9182857739741714,2.8264782916570685,-0.3314570376607415,-0.41232993950824337,-0.9081925176828971
FNE34,2.2028937632706396,2.1650712254845548,1.8053600611631795,1.9853183520599251,0.21757541121071444,0.17975287342462964,-0.17995829089674564
IQ6,2.5592442249761844,2.501308222705371,1.845036534285156,2.28512701664356,0.27411720833262443,0.2161812060618109,-0.440090482358404
NL4,2.0180265259932235,2.002750290589214,1.6646194309674587,1.8886209589611158,0.1294055670321077,0.11412933162809802,-0.22400152799365713
R6,2.087593744805433,2.034404462941785,1.6467689949932358,1.966440523038753,0.12115322176667997,0.06796393990303184,-0.31967152804551713
SGT-130,2.5146400170992487,2.4294630732612545,1.7930982225974756,2.411708396574253,0.10293162052499572,0.01775467668700159,-0.6186101739767773
TPA-T-TTAR-A,2.745610979659357,2.6975020544739086,2.1784128687455286,3.0044163923425016,-0.2588054126831447,-0.306914337868593,-0.8260035235969729
TTAR-B8,2.612701023409107,2.5653289711125993,2.1313773812416534,2.558399938221553,0.054301085187554055,0.006929032891046294,-0.42702255697989955
Y123,2.5137230461436997,2.49066414427719,2.0875586231892416,2.4522212846589984,0.06150176148470132,0.038442859618191605,-0.3646626614697568
BTD-1,2.485127118040163,2.394627188060778,1.7567945207949218,2.4093669321115594,0.07576018592860345,-0.01473974405078149,-0.6525724113166376
D1,2.251254549481019,2.1927333887705047,1.6218225153414718,2.176884157960444,0.07437039152057512,0.01584923081006062,-0.5550616426189723
FNE52,2.4386784262051715,2.3800666935923833,1.8110517121135143,2.358980931630139,0.07969749457503239,0.02108576196224421,-0.5479292195166248
NL6,2.1764641385652825,2.1573169150641607,1.7343266056851676,2.0509487108057076,0.12551542775957492,0.10636820425845306,-0.31662210512054
