Name,"CAM-B3LYP/6-311G(d,p)","bhandhlyp/6-311G(d,p)","PBE1PBE/6-311G(d,p)",Exp
AP25,2.304607956831138,2.2710323956978846,2.023555455955663,1.8800363182385653
C272,2.5286814143824197,2.442470709888298,1.993547717035849,2.4234843164794007
FNE32,2.038883910147315,2.0245789877911715,1.760983182477723,2.0819194128145186
IQ4,2.823648211445142,2.781804663238321,2.105804035770574,2.345602967934694
NL2,2.2126356925720025,2.2072434360990703,1.8754329827354874,1.998106231944369
SGT-129,2.961747153687679,2.85391225455967,1.9535305037036592,2.9127323240315803
TTAR-9,2.838180127718962,2.773596732095253,2.236121769755728,2.3907976301299674
XY1,2.398932739226381,2.326472241562676,1.830744898767212,2.247869510937415
AP3,2.1530121634464416,2.12346231652369,1.6944665565595856,1.908959953903774
D-DAHTDTT,2.590825319018339,2.5099602921705904,1.9856360538285376,2.8264782916570685
FNE34,2.2793342335086764,2.251091181287446,1.9019665691341885,1.9853183520599251
IQ6,2.6270276502391403,2.576087300511664,1.963857319274889,2.28512701664356
NL4,2.1313773812416534,2.1201605639255927,1.8087285648194706,1.8886209589611158
R6,2.109814272661112,2.0487137503507795,1.617193386992132,1.966440523038753
SGT-130,2.4767439869806847,2.3851449744102666,1.7221945759655974,2.411708396574253
TPA-T-TTAR-A,2.871214295717913,2.8198622140250738,2.272654621116988,3.0044163923425016
TTAR-B8,2.7222394638938443,2.6775942902342487,2.2371700022310925,2.558399938221553
Y123,2.648334087544988,2.6260824762697426,2.2034022978965324,2.4522212846589984
BTD-1,2.4955732387471152,2.4057699556729806,1.7571179319957706,2.4093669321115594
D1,2.3372524817522526,2.285590027514696,1.7429750948692981,2.176884157960444
FNE52,2.501106549026331,2.4461301305789007,1.9031626277454112,2.358980931630139
NL6,2.2505195792825847,2.239309830245715,1.3831655352723284,2.0509487108057076
S-DAHTDTT,2.753287261272002,2.673613380817611,2.106662088348817,2.813659796003295
SGT-136,2.3220749495423556,2.2317780676237513,1.6523830051235846,2.336768305155279
TPA-T-TTAR-T-A,2.789810396468856,2.712005704625824,2.117013529716531,3.0044163923425016
WS-55,2.398005507957354,2.3447164966694127,1.9707818650235116,2.223698871034862
ZL003,2.4883166286396605,2.4371456603175083,2.0311076427582675,2.3907976301299674
C258,2.4234369837258125,2.346002098726538,1.889023490602949,2.709222642003173
D3,2.3016582638424286,2.209719819132465,1.5494030893030482,2.207871832806856
HKK-BTZ4,2.3022561415271134,2.2357994342813314,1.702277300715378,2.297822166736024
NKX-2883,2.530125137713497,2.527393767262355,2.223698871034862,2.247869510937415
NL7,2.4214979314575023,2.4087121365792856,2.006799129946877,2.106662088348817
T-DAHTDTT,2.7492610064419676,2.6755158161102552,2.1020226495637018,2.8590414056162516
TPA-TTAR-A,2.968762489323029,2.936722451096879,2.4161226926502324,2.4916143976655687
C271,2.808374193779176,2.8032983982953104,2.5184679413778506,2.4425668701524668
DQ5,2.4133970709095833,2.361135580068224,1.9353401285794885,2.2684167642366604
IQ21,2.5662309108981085,2.5308992392711227,2.058468073520552,2.227691149079808
NL11,2.360327125808357,2.349333478562279,1.949571017876148,2.176884157960444
NL8,2.3369883605564614,2.3344821832432516,1.9245637244078189,1.9758343471933968
SGT-121,2.644608730018656,2.5859658004656922,1.9866851914716575,2.6372454198458093
TH304,2.5659125067981576,2.575712978032659,2.027059562572416,2.1845492430236852
TTAR-15,2.743728927201161,2.693111017140802,2.24023970902985,2.4916143976655687
