350, 0.530
351, 0.527
352, 0.525
353, 0.522
354, 0.517
355, 0.513
356, 0.508
357, 0.501
358, 0.496
359, 0.490
360, 0.483
361, 0.477
362, 0.470
363, 0.464
364, 0.458
365, 0.451
366, 0.446
367, 0.441
368, 0.436
369, 0.432
370, 0.428
371, 0.425
372, 0.422
373, 0.419
374, 0.417
375, 0.415
376, 0.413
377, 0.411
378, 0.410
379, 0.408
380, 0.407
381, 0.406
382, 0.404
383, 0.402
384, 0.400
385, 0.399
386, 0.397
387, 0.395
388, 0.392
389, 0.391
390, 0.388
391, 0.385
392, 0.381
393, 0.378
394, 0.375
395, 0.372
396, 0.367
397, 0.362
398, 0.358
399, 0.353
400, 0.348
401, 0.343
402, 0.338
403, 0.333
404, 0.327
405, 0.321
406, 0.317
407, 0.311
408, 0.306
409, 0.299
410, 0.293
411, 0.288
412, 0.282
413, 0.276
414, 0.270
415, 0.263
416, 0.257
417, 0.253
418, 0.249
419, 0.244
420, 0.240
421, 0.235
422, 0.232
423, 0.227
424, 0.222
425, 0.219
426, 0.214
427, 0.209
428, 0.206
429, 0.204
430, 0.200
431, 0.196
432, 0.194
433, 0.192
434, 0.189
435, 0.186
436, 0.182
437, 0.179
438, 0.176
439, 0.173
440, 0.171
441, 0.169
442, 0.168
443, 0.166
444, 0.163
445, 0.160
446, 0.157
447, 0.155
448, 0.154
449, 0.152
450, 0.150
451, 0.148
452, 0.146
453, 0.144
454, 0.143
455, 0.141
456, 0.139
457, 0.137
458, 0.134
459, 0.132
460, 0.130
461, 0.127
462, 0.126
463, 0.125
464, 0.125
465, 0.123
466, 0.122
467, 0.121
468, 0.120
469, 0.120
470, 0.119
471, 0.118
472, 0.118
473, 0.118
474, 0.117
475, 0.117
476, 0.117
477, 0.117
478, 0.116
479, 0.116
480, 0.116
481, 0.116
482, 0.116
483, 0.116
484, 0.117
485, 0.117
486, 0.117
487, 0.118
488, 0.118
489, 0.118
490, 0.119
491, 0.120
492, 0.121
493, 0.122
494, 0.124
495, 0.125
496, 0.126
497, 0.127
498, 0.128
499, 0.130
500, 0.132
501, 0.134
502, 0.136
503, 0.137
504, 0.140
505, 0.142
506, 0.144
507, 0.147
508, 0.150
509, 0.152
510, 0.155
511, 0.158
512, 0.160
513, 0.164
514, 0.167
515, 0.170
516, 0.174
517, 0.177
518, 0.181
519, 0.184
520, 0.188
521, 0.193
522, 0.197
523, 0.201
524, 0.206
525, 0.210
526, 0.215
527, 0.221
528, 0.225
529, 0.229
530, 0.234
531, 0.240
532, 0.245
533, 0.250
534, 0.255
535, 0.261
536, 0.267
537, 0.271
538, 0.276
539, 0.281
540, 0.286
541, 0.292
542, 0.298
543, 0.304
544, 0.310
545, 0.315
546, 0.321
547, 0.327
548, 0.334
549, 0.340
550, 0.347
551, 0.353
552, 0.360
553, 0.366
554, 0.373
555, 0.380
556, 0.386
557, 0.393
558, 0.401
559, 0.407
560, 0.414
561, 0.421
562, 0.428
563, 0.435
564, 0.442
565, 0.448
566, 0.455
567, 0.462
568, 0.468
569, 0.476
570, 0.482
571, 0.489
572, 0.497
573, 0.503
574, 0.511
575, 0.518
576, 0.525
577, 0.532
578, 0.540
579, 0.549
580, 0.557
581, 0.564
582, 0.568
583, 0.575
584, 0.584
585, 0.590
586, 0.597
587, 0.603
588, 0.608
589, 0.614
590, 0.621
591, 0.626
592, 0.632
593, 0.639
594, 0.645
595, 0.650
596, 0.655
597, 0.662
598, 0.667
599, 0.673
600, 0.679
601, 0.685
602, 0.689
603, 0.694
604, 0.699
605, 0.704
606, 0.708
607, 0.713
608, 0.718
609, 0.721
610, 0.725
611, 0.729
612, 0.732
613, 0.736
614, 0.740
615, 0.743
616, 0.747
617, 0.750
618, 0.752
619, 0.756
620, 0.759
621, 0.761
622, 0.764
623, 0.767
624, 0.769
625, 0.771
626, 0.773
627, 0.774
628, 0.776
629, 0.777
630, 0.779
631, 0.781
632, 0.782
633, 0.782
634, 0.783
635, 0.784
636, 0.785
637, 0.786
638, 0.786
639, 0.786
640, 0.786
641, 0.786
642, 0.785
643, 0.785
644, 0.784
645, 0.784
646, 0.783
647, 0.781
648, 0.780
649, 0.779
650, 0.777
651, 0.775
652, 0.773
653, 0.771
654, 0.769
655, 0.766
656, 0.764
657, 0.762
658, 0.759
659, 0.755
660, 0.752
661, 0.749
662, 0.745
663, 0.742
664, 0.737
665, 0.734
666, 0.729
667, 0.725
668, 0.720
669, 0.715
670, 0.710
671, 0.705
672, 0.700
673, 0.694
674, 0.689
675, 0.683
676, 0.677
677, 0.671
678, 0.665
679, 0.659
680, 0.653
681, 0.646
682, 0.640
683, 0.634
684, 0.626
685, 0.619
686, 0.612
687, 0.604
688, 0.597
689, 0.590
690, 0.582
691, 0.574
692, 0.567
693, 0.561
694, 0.552
695, 0.545
696, 0.539
697, 0.531
698, 0.522
699, 0.515
700, 0.507
701, 0.499
702, 0.491
703, 0.482
704, 0.475
705, 0.468
706, 0.459
707, 0.451
708, 0.442
709, 0.433
710, 0.426
711, 0.417
712, 0.408
713, 0.400
714, 0.392
715, 0.383
716, 0.375
717, 0.367
718, 0.359
719, 0.351
720, 0.342
721, 0.335
722, 0.327
723, 0.319
724, 0.312
725, 0.305
726, 0.296
727, 0.291
728, 0.284
729, 0.276
730, 0.269
731, 0.262
732, 0.255
733, 0.248
734, 0.241
735, 0.236
736, 0.229
737, 0.222
738, 0.216
739, 0.211
740, 0.206
741, 0.201
742, 0.195
743, 0.189
744, 0.184
745, 0.179
746, 0.174
747, 0.169
748, 0.163
749, 0.159
750, 0.154
751, 0.149
752, 0.144
753, 0.140
754, 0.135
755, 0.131
756, 0.127
757, 0.123
758, 0.119
759, 0.114
760, 0.111
761, 0.107
762, 0.103
763, 0.0991
764, 0.0958
765, 0.0926
766, 0.0897
767, 0.0859
768, 0.0819
769, 0.0792
770, 0.0765
771, 0.0737
772, 0.0716
773, 0.0692
774, 0.0668
775, 0.0641
776, 0.0617
777, 0.0599
778, 0.0580
779, 0.0554
780, 0.0536
781, 0.0516
782, 0.0493
783, 0.0477
784, 0.0456
785, 0.0433
786, 0.0420
787, 0.0405
788, 0.0389
789, 0.0375
790, 0.0356
791, 0.0338
792, 0.0324
793, 0.0313
794, 0.0301
795, 0.0285
796, 0.0271
797, 0.0270
798, 0.0258
799, 0.0241
800, 0.0223
801, 0.0208
802, 0.0199
803, 0.0190
804, 0.0186
805, 0.0179
806, 0.0170
807, 0.0165
808, 0.0162
809, 0.0151
810, 0.0137
