366, 0.976
367, 0.946
368, 0.916
369, 0.877
370, 0.827
371, 0.775
372, 0.758
373, 0.701
374, 0.660
375, 0.635
376, 0.606
377, 0.580
378, 0.559
379, 0.541
380, 0.521
381, 0.505
382, 0.489
383, 0.477
384, 0.465
385, 0.457
386, 0.449
387, 0.442
388, 0.436
389, 0.430
390, 0.427
391, 0.426
392, 0.422
393, 0.421
394, 0.421
395, 0.421
396, 0.421
397, 0.421
398, 0.420
399, 0.424
400, 0.426
401, 0.427
402, 0.428
403, 0.430
404, 0.432
405, 0.433
406, 0.436
407, 0.439
408, 0.441
409, 0.444
410, 0.445
411, 0.446
412, 0.449
413, 0.452
414, 0.454
415, 0.455
416, 0.456
417, 0.457
418, 0.458
419, 0.459
420, 0.461
421, 0.461
422, 0.462
423, 0.462
424, 0.462
425, 0.462
426, 0.462
427, 0.460
428, 0.459
429, 0.458
430, 0.456
431, 0.456
432, 0.454
433, 0.451
434, 0.449
435, 0.445
436, 0.442
437, 0.438
438, 0.434
439, 0.432
440, 0.427
441, 0.422
442, 0.420
443, 0.415
444, 0.409
445, 0.404
446, 0.398
447, 0.391
448, 0.386
449, 0.381
450, 0.377
451, 0.373
452, 0.369
453, 0.365
454, 0.359
455, 0.356
456, 0.352
457, 0.347
458, 0.344
459, 0.342
460, 0.339
461, 0.337
462, 0.335
463, 0.334
464, 0.332
465, 0.329
466, 0.329
467, 0.330
468, 0.330
469, 0.329
470, 0.330
471, 0.333
472, 0.333
473, 0.335
474, 0.337
475, 0.340
476, 0.343
477, 0.347
478, 0.348
479, 0.352
480, 0.356
481, 0.359
482, 0.366
483, 0.370
484, 0.374
485, 0.381
486, 0.386
487, 0.392
488, 0.393
489, 0.402
490, 0.406
491, 0.410
492, 0.417
493, 0.423
494, 0.429
495, 0.438
496, 0.446
497, 0.454
498, 0.460
499, 0.469
500, 0.477
501, 0.486
502, 0.492
503, 0.502
504, 0.510
505, 0.519
506, 0.528
507, 0.537
508, 0.546
509, 0.554
510, 0.562
511, 0.570
512, 0.583
513, 0.589
514, 0.598
515, 0.607
516, 0.618
517, 0.625
518, 0.635
519, 0.642
520, 0.652
521, 0.660
522, 0.669
523, 0.677
524, 0.687
525, 0.694
526, 0.703
527, 0.711
528, 0.720
529, 0.728
530, 0.735
531, 0.742
532, 0.749
533, 0.753
534, 0.760
535, 0.766
536, 0.772
537, 0.780
538, 0.786
539, 0.792
540, 0.799
541, 0.806
542, 0.812
543, 0.819
544, 0.824
545, 0.829
546, 0.835
547, 0.840
548, 0.845
549, 0.850
550, 0.855
551, 0.858
552, 0.861
553, 0.865
554, 0.869
555, 0.873
556, 0.875
557, 0.879
558, 0.882
559, 0.884
560, 0.887
561, 0.889
562, 0.889
563, 0.889
564, 0.892
565, 0.892
566, 0.893
567, 0.894
568, 0.894
569, 0.893
570, 0.892
571, 0.891
572, 0.891
573, 0.889
574, 0.887
575, 0.886
576, 0.885
577, 0.883
578, 0.882
579, 0.878
580, 0.875
581, 0.872
582, 0.869
583, 0.865
584, 0.861
585, 0.856
586, 0.852
587, 0.846
588, 0.841
589, 0.840
590, 0.834
591, 0.825
592, 0.820
593, 0.814
594, 0.808
595, 0.800
596, 0.793
597, 0.786
598, 0.780
599, 0.770
600, 0.761
601, 0.755
602, 0.744
603, 0.732
604, 0.724
605, 0.716
606, 0.706
607, 0.696
608, 0.689
609, 0.678
610, 0.669
611, 0.660
612, 0.651
613, 0.642
614, 0.630
615, 0.620
616, 0.611
617, 0.600
618, 0.589
619, 0.577
620, 0.568
621, 0.557
622, 0.546
623, 0.538
624, 0.530
625, 0.511
626, 0.502
627, 0.494
628, 0.486
629, 0.472
630, 0.460
631, 0.448
632, 0.439
633, 0.428
634, 0.413
635, 0.397
636, 0.391
637, 0.378
638, 0.365
639, 0.356
640, 0.346
641, 0.334
642, 0.325
643, 0.315
644, 0.305
645, 0.295
646, 0.286
647, 0.277
648, 0.268
649, 0.260
650, 0.251
651, 0.242
652, 0.234
653, 0.226
654, 0.217
655, 0.210
656, 0.205
657, 0.187
658, 0.188
659, 0.182
660, 0.169
661, 0.166
662, 0.161
663, 0.154
664, 0.148
665, 0.141
666, 0.136
667, 0.129
668, 0.124
669, 0.117
670, 0.112
671, 0.107
672, 0.102
673, 0.0983
674, 0.0915
675, 0.0865
676, 0.0851
677, 0.0786
678, 0.0737
679, 0.0738
680, 0.0696
681, 0.0624
682, 0.0597
683, 0.0575
684, 0.0529
685, 0.0473
686, 0.0451
687, 0.0382
688, 0.0420
689, 0.0367
690, 0.0341
691, 0.0315
692, 0.0295
693, 0.0276
694, 0.0253
695, 0.0240
696, 0.0202
697, 0.0199
698, 0.0165
699, 0.0167
700, 0.0124
701, 0.0125
702, 0.00951
703, 0.00973
704, 0.0122
705, 0.00688
706, 0.00623
707, 0.00466
708, 0.00395
709, 0.00538
710, 0.00447
711, 0.00243
712, 0.00208


