402, 0.20743218548153375
403, 0.20740931807834873
404, 0.21357598821332935
405, 0.22658667743041983
406, 0.22336597425877147
407, 0.2233342915703337
408, 0.22402981534551858
409, 0.22923700313597517
410, 0.22897685290495906
411, 0.2355832577455561
412, 0.24486090048904174
413, 0.24491390691232584
414, 0.24487026594100347
415, 0.2446545478935389
416, 0.25060121803655744
417, 0.25414638994309513
418, 0.25411455732248933
419, 0.2657410625248433
420, 0.26511980225821796
421, 0.2651388107619824
422, 0.26193030679345986
423, 0.2663364376445293
424, 0.26979903974286856
425, 0.27546618326892147
426, 0.29088341560029307
427, 0.2916453271309425
428, 0.2916428136468113
429, 0.29168049853217315
430, 0.2945753726536404
431, 0.30095820699433784
432, 0.3033649941245734
433, 0.3157004040335206
434, 0.3169989028631889
435, 0.3168195454739374
436, 0.3162556944194931
437, 0.319043408673113
438, 0.32615374883319115
439, 0.3291889514481806
440, 0.34350491135496053
441, 0.34343259222343914
442, 0.34055402863592565
443, 0.3612820865184745
444, 0.35074297572575486
445, 0.35379395965658766
446, 0.36022857542400066
447, 0.38211113038992106
448, 0.3856318200059454
449, 0.385541615870178
450, 0.38371215387842816
451, 0.38224361921097993
452, 0.4045436388535869
453, 0.41475361089023366
454, 0.44016913628063525
455, 0.4448049566028145
456, 0.4444795096949674
457, 0.4442872871566712
458, 0.4677552978405619
459, 0.4770912635239939
460, 0.4893670759748221
461, 0.517541914870174
462, 0.5243588599552105
463, 0.5238928986280093
464, 0.5242913385135427
465, 0.5364818341007984
466, 0.5597961940813395
467, 0.5696271283165337
468, 0.6014248082569823
469, 0.5897041571998478
470, 0.5942541538347321
471, 0.6015324722374937
472, 0.6319196148174817
473, 0.6444448549262639
474, 0.6556953434919484
475, 0.6962723405805382
476, 0.7080973072752854
477, 0.7080585485404918
478, 0.7076818777721361
479, 0.7175514894595598
480, 0.722333705957491
481, 0.7325199196736359
482, 0.7412836774115725
483, 0.78170336877272
484, 0.7861001215277308
485, 0.7803987730618442
486, 0.7773983965732649
487, 0.7929445824326748
488, 0.8034788962558784
489, 0.8341408028648633
490, 0.8561567796675346
491, 0.8577827681457748
492, 0.8515372174839068
493, 0.8489401914026429
494, 0.8562939507282199
495, 0.8617183596626458
496, 0.86470100935643
497, 0.9048540813810372
498, 0.9045370536915309
499, 0.9044891645327692
500, 0.890537887274318
501, 0.8952466540298024
502, 0.8992439443399259
503, 0.9185900089140762
504, 0.9272454624261728
505, 0.9279498770234924
506, 0.9279178357540855
507, 0.9172535196619022
508, 0.9136318942434344
509, 0.9154790667124273
510, 0.9157784188278812
511, 0.9116333831821036
512, 0.9067226288150622
513, 0.9018750331117851
514, 0.8979194734572998
515, 0.8983548750030463
516, 0.8951570929142313
517, 0.8750632422694095
518, 0.871797516217406
519, 0.8702864905149452
520, 0.8712315503810865
521, 0.8702058151916607
522, 0.8703038727818301
523, 0.8702881709495488
524, 0.8642170608910532
525, 0.8643190282631651
526, 0.8640075104400624
527, 0.8640118415187711
528, 0.845178565612978
529, 0.8212741545628763
530, 0.8158509695014311
531, 0.7916467354370658
532, 0.7873898055167687
533, 0.7841505526248983
534, 0.7833174650330819
535, 0.771358509695532
536, 0.7519625907780363
537, 0.73880690617883
538, 0.7063815279004249
539, 0.7033753737011509
540, 0.7033392135407608
541, 0.6979747136722039
542, 0.6860445135973636
543, 0.6514163841220457
544, 0.6323101762003555
545, 0.5936913671856847
546, 0.5912327574169077
547, 0.5797538263416948
548, 0.5740339382143725
549, 0.5377797569263059
550, 0.5224307049837025
551, 0.49462399300506144
552, 0.4604709069356734
553, 0.4436598974005095
554, 0.438577473227893
555, 0.4234290929147919
556, 0.39876167856176603
557, 0.367156046865465
558, 0.34936355398067254
559, 0.3329267471201022
560, 0.31872253802476946
561, 0.3150721208774028
562, 0.31407265945374996
563, 0.29102523209897435
564, 0.23483286492802502
565, 0.21817953277979107
566, 0.16974143741710157
567, 0.15764522642746115
568, 0.1576870560883702
569, 0.16038003716049454
570, 0.14381029655364774
571, 0.13242417778836002
572, 0.12223879438735952
573, 0.0970259310008954
574, 0.09163313375820104
575, 0.08914774053149066
576, 0.09621439120562592
577, 0.07533614353705254
578, 0.06611278259017106
579, 0.0563993861206975
580, 0.047258439873566926
581, 0.046783906707347445
582, 0.04679505087081348
583, 0.047037686109366206
584, 0.03451146747490852
585, 0.029518381916822545
586, 0.026874587797721672
587, 0.025593516317315546
588, 0.034339026702290276
589, 0.034379859289189074
590, 0.02568818075065793
591, 0.013551666570640997
592, 0.010925299826792356
593, 0.010209121588365289
594, 0.02032641168545868
595, 0.022104030208152103
596, 0.022371650471208593
597, 0.014046725773608326
598, 0.004830093181024786
599, 0.004677204516773337
600, 0.004678761282868038


