350, 0.503
351, 0.503
352, 0.498
353, 0.495
354, 0.503
355, 0.512
356, 0.502
357, 0.503
358, 0.503
359, 0.504
360, 0.496
361, 0.496
362, 0.495
363, 0.489
364, 0.488
365, 0.484
366, 0.475
367, 0.473
368, 0.471
369, 0.470
370, 0.468
371, 0.469
372, 0.467
373, 0.465
374, 0.464
375, 0.464
376, 0.467
377, 0.469
378, 0.469
379, 0.469
380, 0.468
381, 0.469
382, 0.474
383, 0.476
384, 0.485
385, 0.485
386, 0.485
387, 0.492
388, 0.494
389, 0.497
390, 0.497
391, 0.508
392, 0.520
393, 0.519
394, 0.520
395, 0.522
396, 0.525
397, 0.528
398, 0.528
399, 0.528
400, 0.532
401, 0.536
402, 0.541
403, 0.547
404, 0.549
405, 0.557
406, 0.563
407, 0.572
408, 0.571
409, 0.574
410, 0.584
411, 0.588
412, 0.592
413, 0.599
414, 0.605
415, 0.606
416, 0.610
417, 0.613
418, 0.615
419, 0.617
420, 0.626
421, 0.637
422, 0.637
423, 0.637
424, 0.637
425, 0.636
426, 0.638
427, 0.654
428, 0.656
429, 0.658
430, 0.658
431, 0.658
432, 0.658
433, 0.657
434, 0.662
435, 0.664
436, 0.667
437, 0.667
438, 0.667
439, 0.666
440, 0.668
441, 0.668
442, 0.671
443, 0.671
444, 0.671
445, 0.671
446, 0.671
447, 0.671
448, 0.672
449, 0.668
450, 0.668
451, 0.665
452, 0.663
453, 0.659
454, 0.658
455, 0.658
456, 0.649
457, 0.650
458, 0.646
459, 0.645
460, 0.644
461, 0.644
462, 0.632
463, 0.631
464, 0.624
465, 0.619
466, 0.611
467, 0.598
468, 0.591
469, 0.587
470, 0.576
471, 0.569
472, 0.562
473, 0.547
474, 0.529
475, 0.527
476, 0.518
477, 0.513
478, 0.515
479, 0.499
480, 0.495
481, 0.489
482, 0.487
483, 0.482
484, 0.478
485, 0.475
486, 0.466
487, 0.458
488, 0.441
489, 0.437
490, 0.410
491, 0.408
492, 0.416
493, 0.394
494, 0.384
495, 0.380
496, 0.375
497, 0.370
498, 0.368
499, 0.360
500, 0.343
501, 0.316
502, 0.312
503, 0.315
504, 0.297
505, 0.297
506, 0.273
507, 0.269
508, 0.265
509, 0.256
510, 0.248
511, 0.246
512, 0.244
513, 0.239
514, 0.232
515, 0.225
516, 0.216
517, 0.210
518, 0.204
519, 0.201
520, 0.198
521, 0.191
522, 0.184
523, 0.172
524, 0.163
525, 0.155
526, 0.152
527, 0.151
528, 0.143
529, 0.135
530, 0.128
531, 0.124
532, 0.119
533, 0.113
534, 0.113
535, 0.113
536, 0.118
537, 0.117
538, 0.113
539, 0.101
540, 0.103
541, 0.0988
542, 0.0955
543, 0.0854
544, 0.0816
545, 0.0804
546, 0.0789
547, 0.0798
548, 0.0790
549, 0.0729
550, 0.0600
551, 0.0603
552, 0.0608
553, 0.0608
554, 0.0609
555, 0.0615
556, 0.0570
557, 0.0596
558, 0.0575
559, 0.0501
560, 0.0516
561, 0.0503
562, 0.0489
563, 0.0469
564, 0.0460
565, 0.0480
566, 0.0485
567, 0.0482
568, 0.0436
569, 0.0429
570, 0.0440
571, 0.0460
572, 0.0432
573, 0.0390
574, 0.0397
575, 0.0396
576, 0.0407
577, 0.0441
578, 0.0433
579, 0.0358
580, 0.0361
581, 0.0395
582, 0.0376
583, 0.0355
584, 0.0327
585, 0.0327
586, 0.0316
587, 0.0303
588, 0.0291
589, 0.0290


