401, 0.246
402, 0.241
403, 0.240
404, 0.238
405, 0.237
406, 0.234
407, 0.232
408, 0.230
409, 0.229
410, 0.227
411, 0.225
412, 0.223
413, 0.222
414, 0.221
415, 0.219
416, 0.217
417, 0.217
418, 0.216
419, 0.215
420, 0.214
421, 0.214
422, 0.213
423, 0.220
424, 0.219
425, 0.210
426, 0.243
427, 0.235
428, 0.220
429, 0.210
430, 0.211
431, 0.217
432, 0.210
433, 0.210
434, 0.212
435, 0.211
436, 0.209
437, 0.206
438, 0.206
439, 0.205
440, 0.199
441, 0.198
442, 0.199
443, 0.191
444, 0.191
445, 0.183
446, 0.183
447, 0.181
448, 0.177
449, 0.174
450, 0.172
451, 0.170
452, 0.165
453, 0.163
454, 0.161
455, 0.161
456, 0.158
457, 0.161
458, 0.155
459, 0.150
460, 0.144
461, 0.139
462, 0.134
463, 0.135
464, 0.134
465, 0.131
466, 0.133
467, 0.126
468, 0.124
469, 0.130
470, 0.123
471, 0.128
472, 0.128
473, 0.117
474, 0.131
475, 0.139
476, 0.133
477, 0.125
478, 0.128
479, 0.124
480, 0.111
481, 0.112
482, 0.111
483, 0.120
484, 0.118
485, 0.120
486, 0.124
487, 0.113
488, 0.124
489, 0.126
490, 0.122
491, 0.125
492, 0.128
493, 0.128
494, 0.125
495, 0.125
496, 0.132
497, 0.135
498, 0.138
499, 0.141
500, 0.144
501, 0.142
502, 0.146
503, 0.150
504, 0.149
505, 0.153
506, 0.152
507, 0.155
508, 0.163
509, 0.161
510, 0.173
511, 0.169
512, 0.175
513, 0.173
514, 0.179
515, 0.182
516, 0.193
517, 0.190
518, 0.197
519, 0.200
520, 0.208
521, 0.210
522, 0.212
523, 0.216
524, 0.217
525, 0.223
526, 0.235
527, 0.234
528, 0.245
529, 0.245
530, 0.257
531, 0.259
532, 0.261
533, 0.265
534, 0.273
535, 0.278
536, 0.289
537, 0.283
538, 0.289
539, 0.296
540, 0.302
541, 0.310
542, 0.320
543, 0.324
544, 0.336
545, 0.338
546, 0.349
547, 0.353
548, 0.347
549, 0.360
550, 0.369
551, 0.364
552, 0.371
553, 0.376
554, 0.384
555, 0.391
556, 0.396
557, 0.407
558, 0.413
559, 0.421
560, 0.430
561, 0.434
562, 0.445
563, 0.454
564, 0.460
565, 0.471
566, 0.475
567, 0.486
568, 0.492
569, 0.503
570, 0.512
571, 0.519
572, 0.531
573, 0.534
574, 0.548
575, 0.555
576, 0.563
577, 0.575
578, 0.584
579, 0.594
580, 0.604
581, 0.611
582, 0.620
583, 0.624
584, 0.641
585, 0.651
586, 0.660
587, 0.666
588, 0.677
589, 0.686
590, 0.701
591, 0.704
592, 0.712
593, 0.722
594, 0.734
595, 0.741
596, 0.749
597, 0.764
598, 0.769
599, 0.776
600, 0.780
601, 0.791
602, 0.802
603, 0.810
604, 0.816
605, 0.822
606, 0.830
607, 0.836
608, 0.848
609, 0.857
610, 0.864
611, 0.871
612, 0.878
613, 0.884
614, 0.886
615, 0.898
616, 0.902
617, 0.910
618, 0.909
619, 0.920
620, 0.926
621, 0.933
622, 0.931
623, 0.942
624, 0.947
625, 0.951
626, 0.955
627, 0.958
628, 0.962
629, 0.966
630, 0.969
631, 0.972
632, 0.978
633, 0.980
634, 0.977
635, 0.981
636, 0.980
637, 0.985
638, 0.988
639, 0.982
640, 0.980
641, 0.981
642, 0.994
643, 0.990
644, 0.986
645, 0.987
646, 0.984
647, 0.982
648, 0.980
649, 0.982
650, 0.976
651, 0.977
652, 0.976
653, 0.977
654, 0.965
655, 0.958
656, 0.955
657, 0.952
658, 0.943
659, 0.936
660, 0.930
661, 0.923
662, 0.914
663, 0.908
664, 0.900
665, 0.890
666, 0.883
667, 0.873
668, 0.865
669, 0.856
670, 0.848
671, 0.839
672, 0.829
673, 0.816
674, 0.807
675, 0.794
676, 0.783
677, 0.777
678, 0.760
679, 0.750
680, 0.738
681, 0.720
682, 0.725
683, 0.693
684, 0.689
685, 0.672
686, 0.668
687, 0.641
688, 0.629
689, 0.629
690, 0.609
691, 0.596
692, 0.559
693, 0.554
694, 0.544
695, 0.523
696, 0.505
697, 0.490
698, 0.475
699, 0.463
700, 0.448
701, 0.438
702, 0.423
703, 0.411
704, 0.398
705, 0.383
706, 0.371
707, 0.356
708, 0.344
709, 0.331
710, 0.321
711, 0.308
712, 0.297
713, 0.287
714, 0.275
715, 0.268
716, 0.255
717, 0.247
718, 0.237
719, 0.226
720, 0.220
721, 0.209
722, 0.201
723, 0.192
724, 0.184
725, 0.177
726, 0.168
727, 0.163
728, 0.154
729, 0.147
730, 0.141
731, 0.134
732, 0.129
733, 0.122
734, 0.118
735, 0.111
736, 0.106
737, 0.101
738, 0.0950
739, 0.0910
740, 0.0860
741, 0.0820
742, 0.0782
743, 0.0740
744, 0.0705
745, 0.0654
746, 0.0634
747, 0.0591
748, 0.0565
749, 0.0536
750, 0.0499
751, 0.0481
752, 0.0444
753, 0.0422
754, 0.0404
755, 0.0376
756, 0.0358
757, 0.0333
758, 0.0314
759, 0.0297
760, 0.0279
761, 0.0270
762, 0.0247
763, 0.0234
764, 0.0216
765, 0.0197
766, 0.0195
767, 0.0176
768, 0.0154
769, 0.0150
770, 0.0135
771, 0.0136
772, 0.0121
773, 0.0108
774, 0.0105
775, 0.0107
776, 0.00893
777, 0.00823
778, 0.00725
779, 0.00686
780, 0.00606
781, 0.00482
782, 0.00453
783, 0.00452
784, 0.00458
785, 0.00303
786, 0.00301
787, 0.00311
788, 0.00222
789, 0.00596
790, 0.00337
791, 0.00696
792, 0.00526
793, 0.0115
794, 0.0152
795, 0.00571
796, 0.00698
797, 0.0129
798, 0.00833
799, 0.0151
800, 0.0213
801, 0.0262
802, 0.00990
803, 0.0141
804, 0.00834
805, 0.0142
806, 0.0142
807, 0.0122
808, 0.0102
809, 0.0172
810, 0.00614
811, 0.0172
812, 0.0105
813, 0.0124
814, 0.0126
815, 0.0102
816, 0.0105
817, 0.0108
818, 0.0164
819, 0.00907
820, 0.00429
821, 0.00158
822, 0.00167
823, 0.00829
824, 0.0113
825, 0.00769
826, 0.00762
827, 0.00796
828, 0.00838
829, 0.00884
830, 0.00931
831, 0.00972
832, 0.00631
833, 0.0101
834, 0.00980
835, 0.00979
836, 0.0109
837, 0.0120
838, 0.0118
839, 0.0130


