352, 0.341
353, 0.333
354, 0.325
355, 0.319
356, 0.312
357, 0.306
358, 0.300
359, 0.295
360, 0.286
361, 0.280
362, 0.275
363, 0.272
364, 0.266
365, 0.257
366, 0.254
367, 0.244
368, 0.243
369, 0.239
370, 0.234
371, 0.230
372, 0.228
373, 0.226
374, 0.226
375, 0.227
376, 0.229
377, 0.231
378, 0.235
379, 0.239
380, 0.243
381, 0.246
382, 0.249
383, 0.253
384, 0.256
385, 0.259
386, 0.261
387, 0.265
388, 0.270
389, 0.272
390, 0.270
391, 0.270
392, 0.274
393, 0.279
394, 0.278
395, 0.275
396, 0.273
397, 0.273
398, 0.275
399, 0.277
400, 0.273
401, 0.267
402, 0.264
403, 0.262
404, 0.260
405, 0.258
406, 0.254
407, 0.248
408, 0.243
409, 0.237
410, 0.232
411, 0.227
412, 0.222
413, 0.219
414, 0.213
415, 0.204
416, 0.196
417, 0.190
418, 0.184
419, 0.178
420, 0.172
421, 0.169
422, 0.168
423, 0.163
424, 0.157
425, 0.150
426, 0.143
427, 0.141
428, 0.140
429, 0.137
430, 0.137
431, 0.136
432, 0.133
433, 0.128
434, 0.124
435, 0.121
436, 0.120
437, 0.122
438, 0.122
439, 0.123
440, 0.121
441, 0.121
442, 0.120
443, 0.120
444, 0.122
445, 0.121
446, 0.124
447, 0.125
448, 0.126
449, 0.127
450, 0.128
451, 0.129
452, 0.131
453, 0.132
454, 0.134
455, 0.135
456, 0.135
457, 0.137
458, 0.140
459, 0.141
460, 0.142
461, 0.143
462, 0.143
463, 0.144
464, 0.147
465, 0.149
466, 0.152
467, 0.152
468, 0.154
469, 0.155
470, 0.154
471, 0.155
472, 0.158
473, 0.161
474, 0.165
475, 0.168
476, 0.172
477, 0.175
478, 0.178
479, 0.180
480, 0.185
481, 0.190
482, 0.195
483, 0.200
484, 0.205
485, 0.211
486, 0.216
487, 0.217
488, 0.224
489, 0.232
490, 0.237
491, 0.243
492, 0.247
493, 0.253
494, 0.259
495, 0.264
496, 0.270
497, 0.276
498, 0.281
499, 0.287
500, 0.292
501, 0.297
502, 0.304
503, 0.311
504, 0.317
505, 0.324
506, 0.328
507, 0.334
508, 0.341
509, 0.349
510, 0.356
511, 0.363
512, 0.372
513, 0.379
514, 0.386
515, 0.394
516, 0.401
517, 0.410
518, 0.419
519, 0.427
520, 0.435
521, 0.444
522, 0.452
523, 0.460
524, 0.469
525, 0.476
526, 0.485
527, 0.493
528, 0.501
529, 0.507
530, 0.514
531, 0.522
532, 0.528
533, 0.534
534, 0.539
535, 0.545
536, 0.550
537, 0.554
538, 0.558
539, 0.562
540, 0.565
541, 0.570
542, 0.573
543, 0.575
544, 0.578
545, 0.581
546, 0.585
547, 0.587
548, 0.590
549, 0.594
550, 0.596
551, 0.600
552, 0.602
553, 0.607
554, 0.611
555, 0.615
556, 0.619
557, 0.623
558, 0.628
559, 0.633
560, 0.638
561, 0.643
562, 0.648
563, 0.654
564, 0.659
565, 0.663
566, 0.668
567, 0.672
568, 0.677
569, 0.681
570, 0.684
571, 0.688
572, 0.694
573, 0.696
574, 0.695
575, 0.699
576, 0.700
577, 0.696
578, 0.693
579, 0.692
580, 0.687
581, 0.681
582, 0.674
583, 0.664
584, 0.655
585, 0.648
586, 0.638
587, 0.623
588, 0.611
589, 0.599
590, 0.584
591, 0.569
592, 0.554
593, 0.537
594, 0.521
595, 0.504
596, 0.485
597, 0.468
598, 0.452
599, 0.433
600, 0.415
601, 0.396
602, 0.375
603, 0.357
604, 0.340
605, 0.320
606, 0.309
607, 0.292
608, 0.294
609, 0.255
610, 0.236
611, 0.208
612, 0.208
613, 0.196
614, 0.186
615, 0.169
616, 0.157
617, 0.144
618, 0.134
619, 0.124
620, 0.114
621, 0.105
622, 0.0983
623, 0.0906
624, 0.0839
625, 0.0775
626, 0.0715
627, 0.0652
628, 0.0592
629, 0.0541
630, 0.0490
631, 0.0446
632, 0.0414
633, 0.0383
634, 0.0353
635, 0.0323
636, 0.0295
637, 0.0275
638, 0.0249
639, 0.0229
640, 0.0211
641, 0.0196
642, 0.0178
643, 0.0169
644, 0.0164
645, 0.0153
646, 0.0142
647, 0.0130
648, 0.0121
649, 0.0119
650, 0.0120
651, 0.0109
652, 0.0109
653, 0.00998
654, 0.00995
655, 0.0126
656, 0.0121
657, 0.00829
658, 0.0108
659, 0.00866
660, 0.00814
661, 0.00827
662, 0.00893
663, 0.00741
664, 0.00747
665, 0.00857
666, 0.00813
667, 0.00810
668, 0.00723
669, 0.00812
670, 0.00820
671, 0.00761
672, 0.00763
673, 0.00706
674, 0.00660
675, 0.00651
676, 0.00651
677, 0.00651
678, 0.00651
679, 0.00653
680, 0.00716
681, 0.00652
682, 0.00651
683, 0.00662
684, 0.00534
685, 0.00675
686, 0.00760
687, 0.00763
688, 0.00648
689, 0.00637
690, 0.00549
691, 0.00644


