350, 0.532
351, 0.540
352, 0.549
353, 0.549
354, 0.546
355, 0.546
356, 0.544
357, 0.541
358, 0.539
359, 0.536
360, 0.532
361, 0.528
362, 0.524
363, 0.519
364, 0.513
365, 0.506
366, 0.500
367, 0.493
368, 0.484
369, 0.477
370, 0.471
371, 0.464
372, 0.457
373, 0.450
374, 0.443
375, 0.436
376, 0.429
377, 0.422
378, 0.415
379, 0.407
380, 0.401
381, 0.409
382, 0.418
383, 0.383
384, 0.374
385, 0.368
386, 0.363
387, 0.356
388, 0.352
389, 0.347
390, 0.340
391, 0.335
392, 0.329
393, 0.329
394, 0.336
395, 0.323
396, 0.319
397, 0.318
398, 0.308
399, 0.315
400, 0.309
401, 0.301
402, 0.298
403, 0.284
404, 0.273
405, 0.270
406, 0.266
407, 0.257
408, 0.251
409, 0.249
410, 0.243
411, 0.235
412, 0.226
413, 0.221
414, 0.215
415, 0.211
416, 0.206
417, 0.199
418, 0.196
419, 0.191
420, 0.184
421, 0.180
422, 0.174
423, 0.169
424, 0.167
425, 0.163
426, 0.159
427, 0.156
428, 0.149
429, 0.143
430, 0.134
431, 0.132
432, 0.126
433, 0.122
434, 0.119
435, 0.118
436, 0.113
437, 0.108
438, 0.105
439, 0.103
440, 0.0988
441, 0.0957
442, 0.0932
443, 0.0897
444, 0.0875
445, 0.0851
446, 0.0814
447, 0.0813
448, 0.0794
449, 0.0769
450, 0.0746
451, 0.0723
452, 0.0697
453, 0.0688
454, 0.0679
455, 0.0657
456, 0.0646
457, 0.0638
458, 0.0635
459, 0.0612
460, 0.0613
461, 0.0601
462, 0.0600
463, 0.0590
464, 0.0577
465, 0.0575
466, 0.0575
467, 0.0575
468, 0.0575
469, 0.0576
470, 0.0573
471, 0.0582
472, 0.0606
473, 0.0611
474, 0.0599
475, 0.0601
476, 0.0613
477, 0.0601
478, 0.0599
479, 0.0629
480, 0.0680
481, 0.0689
482, 0.0697
483, 0.0693
484, 0.0692
485, 0.0706
486, 0.0722
487, 0.0744
488, 0.0753
489, 0.0767
490, 0.0790
491, 0.0801
492, 0.0813
493, 0.0836
494, 0.0861
495, 0.0872
496, 0.0895
497, 0.0909
498, 0.0928
499, 0.0953
500, 0.0975
501, 0.100
502, 0.101
503, 0.102
504, 0.104
505, 0.107
506, 0.109
507, 0.111
508, 0.114
509, 0.115
510, 0.116
511, 0.119
512, 0.123
513, 0.122
514, 0.140
515, 0.152
516, 0.149
517, 0.149
518, 0.150
519, 0.156
520, 0.158
521, 0.147
522, 0.151
523, 0.157
524, 0.160
525, 0.162
526, 0.162
527, 0.163
528, 0.166
529, 0.168
530, 0.170
531, 0.169
532, 0.171
533, 0.174
534, 0.176
535, 0.179
536, 0.181
537, 0.182
538, 0.184
539, 0.186
540, 0.189
541, 0.190
542, 0.193
543, 0.196
544, 0.198
545, 0.201
546, 0.202
547, 0.204
548, 0.206
549, 0.209
550, 0.211
551, 0.213
552, 0.215
553, 0.218
554, 0.219
555, 0.221
556, 0.225
557, 0.226
558, 0.227
559, 0.229
560, 0.231
561, 0.236
562, 0.237
563, 0.238
564, 0.241
565, 0.240
566, 0.240
567, 0.242
568, 0.243
569, 0.246
570, 0.248
571, 0.244
572, 0.245
573, 0.246
574, 0.246
575, 0.247
576, 0.248
577, 0.250
578, 0.250
579, 0.251
580, 0.252
581, 0.253
582, 0.253
583, 0.253
584, 0.253
585, 0.253
586, 0.254
587, 0.254
588, 0.254
589, 0.253
590, 0.253
591, 0.253
592, 0.253
593, 0.253
594, 0.252
595, 0.251
596, 0.250
597, 0.250
598, 0.250
599, 0.249
600, 0.249
601, 0.247
602, 0.246
603, 0.245
604, 0.244
605, 0.242
606, 0.241
607, 0.241
608, 0.239
609, 0.237
610, 0.235
611, 0.233
612, 0.232
613, 0.231
614, 0.228
615, 0.227
616, 0.226
617, 0.224
618, 0.221
619, 0.219
620, 0.215
621, 0.214
622, 0.212
623, 0.210
624, 0.206
625, 0.204
626, 0.203
627, 0.202
628, 0.199
629, 0.192
630, 0.190
631, 0.189
632, 0.188
633, 0.186
634, 0.181
635, 0.179
636, 0.175
637, 0.173
638, 0.170
639, 0.167
640, 0.164
641, 0.161
642, 0.159
643, 0.155
644, 0.151
645, 0.149
646, 0.147
647, 0.143
648, 0.141
649, 0.136
650, 0.133
651, 0.132
652, 0.127
653, 0.124
654, 0.120
655, 0.117
656, 0.114
657, 0.110
658, 0.107
659, 0.104
660, 0.102
661, 0.0994
