350, 0.624
351, 0.622
352, 0.619
353, 0.615
354, 0.611
355, 0.607
356, 0.605
357, 0.601
358, 0.596
359, 0.592
360, 0.589
361, 0.586
362, 0.583
363, 0.581
364, 0.576
365, 0.574
366, 0.571
367, 0.569
368, 0.568
369, 0.568
370, 0.568
371, 0.568
372, 0.568
373, 0.568
374, 0.568
375, 0.568
376, 0.570
377, 0.571
378, 0.573
379, 0.575
380, 0.579
381, 0.580
382, 0.584
383, 0.589
384, 0.593
385, 0.597
386, 0.603
387, 0.607
388, 0.614
389, 0.619
390, 0.625
391, 0.632
392, 0.638
393, 0.643
394, 0.650
395, 0.657
396, 0.664
397, 0.670
398, 0.678
399, 0.684
400, 0.692
401, 0.698
402, 0.706
403, 0.713
404, 0.719
405, 0.726
406, 0.733
407, 0.739
408, 0.744
409, 0.750
410, 0.757
411, 0.764
412, 0.769
413, 0.775
414, 0.780
415, 0.786
416, 0.791
417, 0.796
418, 0.800
419, 0.805
420, 0.809
421, 0.813
422, 0.818
423, 0.820
424, 0.823
425, 0.827
426, 0.829
427, 0.831
428, 0.833
429, 0.835
430, 0.837
431, 0.837
432, 0.839
433, 0.840
434, 0.840
435, 0.840
436, 0.839
437, 0.837
438, 0.838
439, 0.836
440, 0.834
441, 0.832
442, 0.830
443, 0.826
444, 0.824
445, 0.821
446, 0.816
447, 0.812
448, 0.808
449, 0.804
450, 0.799
451, 0.794
452, 0.789
453, 0.782
454, 0.777
455, 0.771
456, 0.764
457, 0.757
458, 0.750
459, 0.741
460, 0.733
461, 0.725
462, 0.719
463, 0.709
464, 0.699
465, 0.690
466, 0.682
467, 0.672
468, 0.662
469, 0.653
470, 0.642
471, 0.633
472, 0.622
473, 0.611
474, 0.600
475, 0.591
476, 0.579
477, 0.568
478, 0.556
479, 0.545
480, 0.534
481, 0.522
482, 0.511
483, 0.499
484, 0.488
485, 0.477
486, 0.466
487, 0.454
488, 0.442
489, 0.430
490, 0.419
491, 0.408
492, 0.396
493, 0.385
494, 0.373
495, 0.362
496, 0.351
497, 0.340
498, 0.330
499, 0.319
500, 0.309
501, 0.299
502, 0.288
503, 0.279
504, 0.268
505, 0.259
506, 0.250
507, 0.240
508, 0.230
509, 0.222
510, 0.213
511, 0.205
512, 0.196
513, 0.190
514, 0.182
515, 0.174
516, 0.166
517, 0.160
518, 0.152
519, 0.146
520, 0.139
521, 0.134
522, 0.128
523, 0.121
524, 0.117
525, 0.110
526, 0.106
527, 0.100
528, 0.0962
529, 0.0919
530, 0.0877
531, 0.0834
532, 0.0792
533, 0.0749
534, 0.0706
535, 0.0674
536, 0.0650
537, 0.0606
538, 0.0587
539, 0.0549
540, 0.0530
541, 0.0494
542, 0.0474
543, 0.0454
544, 0.0417
545, 0.0397
546, 0.0376
547, 0.0356
548, 0.0347
549, 0.0325
550, 0.0304
551, 0.0297
552, 0.0277
553, 0.0267
554, 0.0250
555, 0.0237
556, 0.0224
557, 0.0207
558, 0.0197
559, 0.0193
560, 0.0171
561, 0.0171
562, 0.0169
563, 0.0146
564, 0.0145
565, 0.0145
566, 0.0137
567, 0.0118
568, 0.0119
569, 0.0111
570, 0.0104
571, 0.00916
572, 0.00923
573, 0.00923
574, 0.00843
575, 0.00793
576, 0.00802
577, 0.00645
578, 0.00659
579, 0.00674
580, 0.00515
581, 0.00529
582, 0.00528
583, 0.00527
584, 0.00540
585, 0.00374
586, 0.00518
587, 0.00455
588, 0.00398
589, 0.00395
590, 0.00393
591, 0.00399
592, 0.00252
593, 0.00263
594, 0.00264
595, 0.00264
596, 0.00264
597, 0.00278
598, 0.00120
599, 0.00133
600, 0.00132
601, 0.00132
602, 0.00114
603, 0.00245
604, 0.00128
605, 0.00131
606, 0.00132
607, 0.00132
608, 0.00132
609, 0.00132
610, 0.00132
611, 0.00132
612, 0.00132
613, 0.00132
614, 0.00132
615, 0.00132
616, 0.00132
617, 0.00132
618, 0.00132
619, 0.00132
620, 0.00132
621, 0.00132
622, 0.00132
623, 0.00132
624, 0.00132
625, 0.00132
626, 0.00132
627, 0.00132
628, 0.00132
629, 0.00132
630, 0.00132
631, 0.00132
632, 0.00132
633, 0.00132
634, 0.00132
635, 0.00132
636, 0.00133
637, 0.00132
638, 0.000474
639, 0.0000330
640, -0.00000311
641, -7.16e-7
642, -1.69e-8
643, 2.33e-8
644, 1.11e-7
645, -3.92e-7
646, -0.00000950
647, -0.0000280
648, 0.000990
649, 0.00128
650, 0.00132
651, 0.00133
652, 0.00136
653, 0.000253
654, -0.0000610
655, 0.00130
656, 0.000479
657, 0.0000289
658, -0.00000335
659, -5.09e-7
660, 1.52e-7
661, -0.0000102
662, -0.0000722
663, 0.00118
664, 0.00128
665, 0.00132
666, 0.00132
667, 0.00130
668, 0.00138
669, -0.000129
670, -0.00000626
671, 0.00000140
672, 1.96e-7
673, -4.04e-9
674, -5.52e-8
675, -2.58e-7
676, 0.00000225
677, 0.0000303
678, 0.0000100
679, 0.00143
680, 0.00133
681, 0.00132
682, 0.00129
683, 0.00126
684, -0.0000940
685, -0.00000963
686, 5.48e-7
687, 1.83e-7
688, 6.69e-9
689, 1.12e-8
690, 1.30e-7
691, -2.36e-7
692, -0.00000996
693, -0.0000429
694, 0.00106
695, 0.00128
696, 0.00132
697, 0.00133
698, 0.00138
699, 0.000195
700, 0.0000377
701, 5.57e-7
702, -5.18e-7
703, -4.74e-8
704, 1.19e-9
705, -4.66e-8
706, -1.12e-7
707, 0.00000265
708, 0.0000234
709, -0.0000608
710, 0.00145
711, 0.00132
712, 0.00133
713, 0.00142
714, 0.0000317
715, 0.0000318
716, 0.00000209
717, -2.96e-7
718, -5.17e-8
719, 1.33e-11
720, -5.19e-8
721, -3.37e-7
722, 0.00000189
723, 0.0000333
724, 0.0000574
725, 0.00141
726, 0.00133
727, 0.00132
728, 0.00128
729, 0.00121
730, -0.0000794
731, -0.0000101
732, 2.80e-7
733, 1.72e-7
734, 1.37e-8


