323, 0.992
324, 0.987
325, 0.980
326, 0.969
327, 0.960
328, 0.950
329, 0.939
330, 0.928
331, 0.917
332, 0.906
333, 0.893
334, 0.880
335, 0.867
336, 0.853
337, 0.837
338, 0.820
339, 0.801
340, 0.783
341, 0.765
342, 0.748
343, 0.722
344, 0.703
345, 0.680
346, 0.664
347, 0.637
348, 0.621
349, 0.594
350, 0.578
351, 0.550
352, 0.532
353, 0.508
354, 0.490
355, 0.466
356, 0.451
357, 0.428
358, 0.413
359, 0.392
360, 0.373
361, 0.359
362, 0.342
363, 0.329
364, 0.314
365, 0.302
366, 0.287
367, 0.279
368, 0.265
369, 0.257
370, 0.245
371, 0.239
372, 0.229
373, 0.223
374, 0.218
375, 0.212
376, 0.208
377, 0.205
378, 0.203
379, 0.201
380, 0.200
381, 0.199
382, 0.197
383, 0.196
384, 0.196
385, 0.196
386, 0.197
387, 0.199
388, 0.201
389, 0.203
390, 0.204
391, 0.206
392, 0.209
393, 0.211
394, 0.214
395, 0.216
396, 0.221
397, 0.224
398, 0.227
399, 0.231
400, 0.234
401, 0.237
402, 0.240
403, 0.244
404, 0.248
405, 0.251
406, 0.255
407, 0.260
408, 0.264
409, 0.274
410, 0.277
411, 0.279
412, 0.285
413, 0.289
414, 0.294
415, 0.300
416, 0.305
417, 0.308
418, 0.315
419, 0.320
420, 0.319
421, 0.320
422, 0.335
423, 0.342
424, 0.349
425, 0.353
426, 0.360
427, 0.365
428, 0.372
429, 0.379
430, 0.385
431, 0.391
432, 0.397
433, 0.403
434, 0.409
435, 0.413
436, 0.420
437, 0.426
438, 0.432
439, 0.439
440, 0.445
441, 0.450
442, 0.456
443, 0.462
444, 0.468
445, 0.473
446, 0.480
447, 0.487
448, 0.492
449, 0.497
450, 0.502
451, 0.510
452, 0.494
453, 0.498
454, 0.514
455, 0.532
456, 0.536
457, 0.542
458, 0.546
459, 0.551
460, 0.556
461, 0.562
462, 0.565
463, 0.571
464, 0.575
465, 0.577
466, 0.560
467, 0.567
468, 0.584
469, 0.594
470, 0.598
471, 0.601
472, 0.605
473, 0.599
474, 0.584
475, 0.597
476, 0.610
477, 0.617
478, 0.618
479, 0.621
480, 0.624
481, 0.619
482, 0.602
483, 0.606
484, 0.615
485, 0.629
486, 0.628
487, 0.628
488, 0.628
489, 0.628
490, 0.628
491, 0.628
492, 0.627
493, 0.626
494, 0.621
495, 0.621
496, 0.621
497, 0.620
498, 0.619
499, 0.617
500, 0.614
501, 0.611
502, 0.609
503, 0.605
504, 0.603
505, 0.599
506, 0.595
507, 0.592
508, 0.589
509, 0.583
510, 0.580
511, 0.575
512, 0.571
513, 0.565
514, 0.562
515, 0.555
516, 0.550
517, 0.545
518, 0.539
519, 0.534
520, 0.528
521, 0.523
522, 0.516
523, 0.511
524, 0.503
525, 0.498
526, 0.491
527, 0.485
528, 0.478
529, 0.473
530, 0.466
531, 0.460
532, 0.451
533, 0.444
534, 0.437
535, 0.431
536, 0.423
537, 0.416
538, 0.410
539, 0.401
