350, 0.654
351, 0.653
352, 0.658
353, 0.664
354, 0.671
355, 0.675
356, 0.678
357, 0.682
358, 0.685
359, 0.689
360, 0.691
361, 0.695
362, 0.696
363, 0.695
364, 0.696
365, 0.698
366, 0.699
367, 0.700
368, 0.702
369, 0.707
370, 0.710
371, 0.710
372, 0.710
373, 0.708
374, 0.707
375, 0.707
376, 0.706
377, 0.705
378, 0.703
379, 0.701
380, 0.699
381, 0.698
382, 0.697
383, 0.695
384, 0.693
385, 0.691
386, 0.688
387, 0.688
388, 0.686
389, 0.685
390, 0.683
391, 0.682
392, 0.681
393, 0.681
394, 0.680
395, 0.679
396, 0.678
397, 0.678
398, 0.677
399, 0.677
400, 0.678
401, 0.679
402, 0.680
403, 0.681
404, 0.683
405, 0.684
406, 0.686
407, 0.688
408, 0.691
409, 0.694
410, 0.697
411, 0.697
412, 0.699
413, 0.703
414, 0.704
415, 0.709
416, 0.710
417, 0.715
418, 0.716
419, 0.718
420, 0.720
421, 0.724
422, 0.727
423, 0.731
424, 0.732
425, 0.734
426, 0.736
427, 0.739
428, 0.741
429, 0.741
430, 0.744
431, 0.745
432, 0.747
433, 0.747
434, 0.748
435, 0.749
436, 0.750
437, 0.751
438, 0.750
439, 0.750
440, 0.750
441, 0.751
442, 0.749
443, 0.748
444, 0.747
445, 0.747
446, 0.744
447, 0.744
448, 0.742
449, 0.739
450, 0.736
451, 0.734
452, 0.732
453, 0.728
454, 0.727
455, 0.723
456, 0.718
457, 0.714
458, 0.710
459, 0.708
460, 0.702
461, 0.696
462, 0.689
463, 0.686
464, 0.681
465, 0.676
466, 0.669
467, 0.662
468, 0.656
469, 0.650
470, 0.644
471, 0.639
472, 0.632
473, 0.626
474, 0.618
475, 0.611
476, 0.603
477, 0.597
478, 0.584
479, 0.576
480, 0.571
481, 0.565
482, 0.557
483, 0.548
484, 0.545
485, 0.532
486, 0.520
487, 0.516
488, 0.507
489, 0.498
490, 0.490
491, 0.484
492, 0.472
493, 0.459
494, 0.455
495, 0.446
496, 0.436
497, 0.429
498, 0.425
499, 0.411
500, 0.398
501, 0.394
502, 0.385
503, 0.377
504, 0.369
505, 0.365
506, 0.350
507, 0.340
508, 0.334
509, 0.325
510, 0.318
511, 0.312
512, 0.305
513, 0.292
514, 0.284
515, 0.276
516, 0.270
517, 0.262
518, 0.254
519, 0.250
520, 0.239
521, 0.227
522, 0.225
523, 0.217
524, 0.210
525, 0.204
526, 0.199
527, 0.192
528, 0.183
529, 0.174
530, 0.171
531, 0.166
532, 0.160
533, 0.154
534, 0.149
535, 0.144
536, 0.141
537, 0.132
538, 0.124
539, 0.123
540, 0.118
541, 0.113
542, 0.109
543, 0.105
544, 0.101
545, 0.0962
546, 0.0953
547, 0.0908
548, 0.0854
549, 0.0806
550, 0.0777
551, 0.0750
552, 0.0709
553, 0.0690
554, 0.0646
555, 0.0633
556, 0.0587
557, 0.0574
558, 0.0562
559, 0.0534
560, 0.0504
561, 0.0472
562, 0.0444
563, 0.0433
564, 0.0414
565, 0.0394
566, 0.0373
567, 0.0356
568, 0.0344
569, 0.0321
570, 0.0316
571, 0.0292
572, 0.0275
573, 0.0265
574, 0.0254
575, 0.0242
576, 0.0231
577, 0.0213
578, 0.0211
579, 0.0198
580, 0.0183
581, 0.0185
582, 0.0164
583, 0.0158
584, 0.0158
585, 0.0156
586, 0.0131
587, 0.0144
588, 0.0137
589, 0.0128
590, 0.0119
591, 0.0110
592, 0.0102
593, 0.0105
594, 0.0107
595, 0.00909
596, 0.00923
597, 0.00923
598, 0.00923
599, 0.00923
600, 0.00924
601, 0.00924
602, 0.00846
603, 0.00765
604, 0.00733
605, 0.00704
606, 0.00679
607, 0.00662
608, 0.00662
609, 0.00659
610, 0.00660
611, 0.00664
612, 0.00554
613, 0.00531
614, 0.00528
615, 0.00528
616, 0.00528
617, 0.00528
618, 0.00528
619, 0.00528
620, 0.00528
621, 0.00528
622, 0.00528
623, 0.00528
624, 0.00528
625, 0.00528
626, 0.00528
627, 0.00528
628, 0.00528


