400, 0.5241319727779699
401, 0.4953346762520515
402, 0.5048112605532662
403, 0.5189453470572475
404, 0.531683243864976
405, 0.5454909175438485
406, 0.5592710679706778
407, 0.5727493013900482
408, 0.5858545915510225
409, 0.6003364836266605
410, 0.6127469265447947
411, 0.625236856736037
412, 0.6382754286631727
413, 0.6486326344673746
414, 0.6581484856843012
415, 0.6702380913358796
416, 0.6911570449236489
417, 0.7052803396762618
418, 0.7138679399069187
419, 0.7231607862755564
420, 0.731569613862124
421, 0.7409832772671646
422, 0.7510130455408645
423, 0.7611095454532534
424, 0.7686750281625851
425, 0.7770291221122084
426, 0.7848696036397912
427, 0.7931558748946
428, 0.7994464557428897
429, 0.8066011956590038
430, 0.8118351297078075
431, 0.8178408645725803
432, 0.8222313238294386
433, 0.8271666709793003
434, 0.829538727289399
435, 0.8337384301794595
436, 0.8354845764187766
437, 0.8357279678279625
438, 0.8378049768081544
439, 0.8378249957063121
440, 0.8367692005100921
441, 0.8354392837377616
442, 0.8345780853174753
443, 0.8329268466751805
444, 0.8316664620425164
445, 0.829384888821906
446, 0.8235882080442448
447, 0.8210739033752928
448, 0.8181287223588909
449, 0.8159863341992952
450, 0.8117588039981687
451, 0.8087890181687654
452, 0.8049987175981654
453, 0.8012593574740128
454, 0.7982618906012496
455, 0.7967645657086394
456, 0.7929176919599418
457, 0.7888085344661256
458, 0.7886778671099386
459, 0.7844043629281845
460, 0.7827457981292852
461, 0.7805659513251362
462, 0.7784940314303541
463, 0.7764248577742638
464, 0.7742903906354731
465, 0.7741072962625983
466, 0.7732070920931862
467, 0.7702188956967654
468, 0.7718475351465861
469, 0.7736986719184887
470, 0.7725563892691629
471, 0.7719737192440446
472, 0.7742911791852581
473, 0.774180942400637
474, 0.7757768605953473
475, 0.777832592433234
476, 0.7799951358910981
477, 0.7819839472290931
478, 0.7833113546889175
479, 0.7876128213570974
480, 0.7895197555764968
481, 0.7926607475742031
482, 0.7963738048045237
483, 0.7990995444607715
484, 0.8050024951161907
485, 0.808318270931162
486, 0.810478703645146
487, 0.8125782005602775
488, 0.8185897150556201
489, 0.8226056415739904
490, 0.8281857869757232
491, 0.834246925229332
492, 0.8409831841685369
493, 0.8474108459386942
494, 0.8501685242645509
495, 0.8546165449762025
496, 0.8598959701338225
497, 0.8657585465983637
498, 0.8719560212307794
499, 0.8782401408920231
500, 0.8843626524430476
501, 0.8900753027448061
502, 0.8951298386582519
503, 0.899278007044338
504, 0.905156258883743
505, 0.9104203718704307
506, 0.9156267715684839
507, 0.9201228624938718
508, 0.9256132461219349
509, 0.9309738346901447
510, 0.935555383214125
511, 0.9398605962428168
512, 0.9462493765916221
513, 0.9502599019089745
514, 0.9563837594160297
515, 0.9606174057105841
516, 0.9646946834383505
517, 0.9696328776358395
518, 0.9749288840052113
519, 0.9785441693643575
520, 0.9809553602759541
521, 0.9856356110366347
522, 0.9884402340007759
523, 0.9905943862246742
524, 0.9936137334188511
525, 0.9946351277975001
526, 0.9957379945980208
527, 0.9955112872844023
528, 0.9954145143762407
529, 0.9953086047814923
530, 0.9951974093860049
531, 0.9950847790756261
532, 0.9949745647362034
533, 0.9948706172535848
534, 0.9947767875136176
535, 0.9946969264021498
536, 0.9946348848050287
537, 0.9945945136081021
538, 0.9935360051729173
539, 0.9921132088412404
540, 0.9900337372174609
541, 0.9867814918506352
542, 0.984896032145262
543, 0.9807292709744304
544, 0.9786075093914552
545, 0.973450929130752
546, 0.9700998713140202
547, 0.9652723194292876
548, 0.9612166055993707
549, 0.9559972971131079
550, 0.9499022464293418
551, 0.9449756298326709
552, 0.9406776448231235
553, 0.9344595532311872
554, 0.9291270001277269
555, 0.9228478995669369
556, 0.9165459522477263
557, 0.9108128341107163
558, 0.9038887270181268
559, 0.8974640015424871
560, 0.8901531645732292
561, 0.8839870279004041
562, 0.8768087430050688
563, 0.8697735695879312
564, 0.8622983698318061
565, 0.854811065402802
566, 0.847291685690988
567, 0.8413054143727628
568, 0.8339950014868954
569, 0.8276994158080071
570, 0.8195697767092317
571, 0.8113195050793287
572, 0.8041076794658875
573, 0.7958638152390038
574, 0.7868196228118367
575, 0.7781817093967182
576, 0.7701860765168482
577, 0.7614692786249906
578, 0.7516191468622888
579, 0.7434762178223068
580, 0.734140016949164
581, 0.7248531048306646
582, 0.7153896862728913
583, 0.7070599177552503
584, 0.6974383185800942
585, 0.6873468042702765
586, 0.6786495027888729
587, 0.6679788849417235
588, 0.658496876040232
589, 0.6501627809610906
590, 0.6398297404984513
591, 0.6296956697758125
592, 0.6190498856937247
593, 0.609959232348225
594, 0.5995486028415575
595, 0.5891063619852144
596, 0.5793282611255984
597, 0.5686490875511425
598, 0.5591546849476632
599, 0.5489447679367553
600, 0.5376687890646702
601, 0.528303255961907
602, 0.5180810044290125
603, 0.5069519426370489
604, 0.49722761010236094
605, 0.4875763754199469
606, 0.47760258728443206
607, 0.46709293852655787
608, 0.4571792549781535
609, 0.4467926728154037
610, 0.4375461336822861
611, 0.4271459072520929
612, 0.4185767430713627
613, 0.4079296873834105
614, 0.3981363939929039
615, 0.3879343397321241
616, 0.3763938469430381
617, 0.36723702830932126
618, 0.3569003689135618
619, 0.3464267102918739
620, 0.3376858919206803
621, 0.3319775686764579
622, 0.32486907636788476
623, 0.31693105080851247
624, 0.30873412781189224
625, 0.30084894319157574
626, 0.29384613276111504
627, 0.2882963323340606
628, 0.2801865403751791
629, 0.2709884948057044
630, 0.26372170610201984
631, 0.2543877377477404
632, 0.2466257479493872
633, 0.23892031200258956
634, 0.23061149570177286
635, 0.2241194766248369
636, 0.2162364130617378
637, 0.2098180105563261
638, 0.20265839046614786
639, 0.19729949846551365
640, 0.190608087936039
641, 0.18430481751830108
642, 0.17884072831831066
643, 0.17266958871306115
644, 0.16626912258338233
645, 0.16155211630241628
646, 0.15597242354056284
647, 0.15086978271523344
648, 0.14570560723834758
649, 0.14075727039702546
650, 0.13580814440470057
651, 0.13091965344822398
652, 0.1269869212405883
653, 0.1221487397547758
654, 0.11894083022425961
655, 0.1139422990945902
656, 0.1108060432054554
657, 0.10570159481273644
658, 0.10251410821481488
659, 0.09773760366677631
660, 0.09463275734415211
661, 0.09115124481608161
662, 0.08753266353503153
663, 0.08507628136801992
664, 0.08140638134165834
665, 0.07941181701354294
666, 0.07542725364630787
667, 0.07339305635156812
668, 0.0695091046460603
669, 0.06676794319142432
670, 0.06482458791800894
671, 0.06272458515793633
672, 0.0593919935993803
673, 0.05812878076447836
674, 0.056000095264920224
675, 0.05393483902312757
676, 0.05185939796349737
677, 0.050855655723984095
678, 0.04849526966074791
679, 0.04570767436872614
680, 0.04356014801864161
681, 0.04335992288443791
682, 0.04124752047913827
683, 0.03928958644063951
684, 0.037299211687757516
685, 0.03527279915284587
686, 0.03433264672251535
687, 0.033093426772418555
688, 0.03132245497410513
689, 0.029828275239397017
690, 0.028853302195686492
691, 0.027789266568735815
692, 0.027522385721027387
693, 0.02556479659430133
694, 0.025501506790345463
695, 0.02451813121951507
696, 0.023423050023549274
697, 0.02329889951644981
698, 0.021409457996782955
699, 0.02257359968773831
700, 0.012389009459379263
701, 0.011644372080934717
702, 0.01055361399543675
703, 0.0013623499729291666
704, 0.006527601212708234
705, 0.0006358861905246815
706, 0.000942188121073384
707, 0.0009767629821446633
708, 0.000979664869269481
709, 0.000979874970204353
710, 0.000979888602147705
711, 0.0009798893961212585
712, 0.0009798894364290156
713, 0.0009798894379848822


