350, 0.418
351, 0.388
352, 0.406
353, 0.403
354, 0.393
355, 0.392
356, 0.390
357, 0.379
358, 0.373
359, 0.365
360, 0.357
361, 0.351
362, 0.342
363, 0.336
364, 0.308
365, 0.306
366, 0.300
367, 0.292
368, 0.284
369, 0.280
370, 0.272
371, 0.273
372, 0.259
373, 0.259
374, 0.256
375, 0.247
376, 0.242
377, 0.240
378, 0.237
379, 0.235
380, 0.229
381, 0.227
382, 0.225
383, 0.225
384, 0.225
385, 0.225
386, 0.226
387, 0.227
388, 0.227
389, 0.228
390, 0.229
391, 0.227
392, 0.230
393, 0.234
394, 0.235
395, 0.233
396, 0.238
397, 0.242
398, 0.240
399, 0.242
400, 0.242
401, 0.245
402, 0.248
403, 0.249
404, 0.248
405, 0.253
406, 0.262
407, 0.261
408, 0.258
409, 0.258
410, 0.257
411, 0.257
412, 0.263
413, 0.271
414, 0.270
415, 0.271
416, 0.271
417, 0.272
418, 0.267
419, 0.260
420, 0.260
421, 0.259
422, 0.257
423, 0.264
424, 0.260
425, 0.247
426, 0.254
427, 0.254
428, 0.248
429, 0.249
430, 0.247
431, 0.239
432, 0.246
433, 0.246
434, 0.235
435, 0.233
436, 0.230
437, 0.231
438, 0.228
439, 0.222
440, 0.218
441, 0.219
442, 0.217
443, 0.213
444, 0.207
445, 0.207
446, 0.204
447, 0.201
448, 0.200
449, 0.196
450, 0.195
451, 0.193
452, 0.189
453, 0.193
454, 0.189
455, 0.190
456, 0.187
457, 0.187
458, 0.188
459, 0.187
460, 0.186
461, 0.185
462, 0.184
463, 0.185
464, 0.184
465, 0.185
466, 0.187
467, 0.187
468, 0.187
469, 0.187
470, 0.188
471, 0.189
472, 0.191
473, 0.192
474, 0.193
475, 0.193
476, 0.195
477, 0.197
478, 0.198
479, 0.201
480, 0.201
481, 0.201
482, 0.203
483, 0.206
484, 0.211
485, 0.212
486, 0.215
487, 0.216
488, 0.220
489, 0.221
490, 0.225
491, 0.227
492, 0.231
493, 0.232
494, 0.234
495, 0.239
496, 0.240
497, 0.244
498, 0.249
499, 0.254
500, 0.258
501, 0.259
502, 0.264
503, 0.269
504, 0.271
505, 0.276
506, 0.281
507, 0.285
508, 0.288
509, 0.293
510, 0.298
511, 0.303
512, 0.306
513, 0.310
514, 0.311
515, 0.319
516, 0.321
517, 0.326
518, 0.334
519, 0.334
520, 0.342
521, 0.343
522, 0.349
523, 0.356
524, 0.359
525, 0.361
526, 0.368
527, 0.373
528, 0.375
529, 0.377
530, 0.381
531, 0.386
532, 0.391
533, 0.394
534, 0.401
535, 0.406
536, 0.410
537, 0.412
538, 0.414
539, 0.419
540, 0.423
541, 0.427
542, 0.431
543, 0.435
544, 0.440
545, 0.445
546, 0.449
547, 0.451
548, 0.456
549, 0.461
550, 0.465
551, 0.469
552, 0.473
553, 0.474
554, 0.478
555, 0.481
556, 0.487
557, 0.489
558, 0.490
559, 0.493
560, 0.495
561, 0.500
562, 0.503
563, 0.504
564, 0.503
565, 0.510
566, 0.516
567, 0.519
568, 0.535
569, 0.535
570, 0.540
571, 0.542
572, 0.545
573, 0.547
574, 0.550
575, 0.552
576, 0.556
577, 0.558
578, 0.561
579, 0.563
580, 0.565
581, 0.565
582, 0.566
583, 0.568
584, 0.570
585, 0.571
586, 0.572
587, 0.574
588, 0.574
589, 0.575
590, 0.575
591, 0.575
592, 0.575
593, 0.575
594, 0.575
595, 0.575
596, 0.575
597, 0.575
598, 0.575
599, 0.575
600, 0.575
601, 0.573
602, 0.573
603, 0.571
604, 0.570
605, 0.569
606, 0.567
607, 0.566
608, 0.564
609, 0.562
610, 0.561
611, 0.558
612, 0.554
613, 0.553
614, 0.551
615, 0.548
616, 0.545
617, 0.543
618, 0.540
619, 0.537
620, 0.532
621, 0.528
622, 0.529
623, 0.524
624, 0.518
625, 0.514
626, 0.512
627, 0.510
628, 0.505
629, 0.499
630, 0.495
631, 0.490
632, 0.486
633, 0.481
634, 0.476
635, 0.472
636, 0.468
637, 0.462
638, 0.458
639, 0.452
640, 0.446
641, 0.440
642, 0.434
643, 0.428
644, 0.423
645, 0.417
646, 0.410
647, 0.404
648, 0.398
649, 0.392
650, 0.384
651, 0.377
652, 0.371
653, 0.365
654, 0.358
655, 0.353
656, 0.348
657, 0.342
658, 0.335
659, 0.329
660, 0.324
661, 0.316
662, 0.311
663, 0.303
664, 0.299
665, 0.293
666, 0.287
667, 0.280
668, 0.274
669, 0.267
670, 0.261
671, 0.255
672, 0.248
673, 0.243
674, 0.238
675, 0.233
676, 0.225
677, 0.221
678, 0.215
679, 0.210
680, 0.203
681, 0.198
682, 0.193
683, 0.187
684, 0.182
685, 0.178
686, 0.172
687, 0.166
688, 0.162
689, 0.157
690, 0.152
691, 0.148
692, 0.143
693, 0.138
694, 0.136
695, 0.130
696, 0.127
697, 0.123
698, 0.118
699, 0.114
700, 0.110
701, 0.108
702, 0.104
703, 0.0998
704, 0.0959
705, 0.0920
706, 0.0884
707, 0.0861
708, 0.0831
709, 0.0797
710, 0.0785
711, 0.0754
712, 0.0719
713, 0.0690
714, 0.0657
715, 0.0644
716, 0.0616
717, 0.0590
718, 0.0569
719, 0.0553
720, 0.0527
721, 0.0497
722, 0.0464
723, 0.0456
724, 0.0437
725, 0.0415
726, 0.0399
727, 0.0376
728, 0.0365
729, 0.0351
730, 0.0340
731, 0.0323
732, 0.0294
733, 0.0277
734, 0.0282
735, 0.0271
736, 0.0247
737, 0.0241
738, 0.0243
739, 0.0199
740, 0.0154
741, 0.0179
742, 0.0194
743, 0.0186
744, 0.0171
745, 0.0165
746, 0.0165
747, 0.0166
748, 0.0161
749, 0.0145
750, 0.0140
751, 0.0135
752, 0.0119
753, 0.0114
754, 0.0114
755, 0.0116
756, 0.0108
757, 0.00967
758, 0.00731
759, 0.00822
760, 0.00709
761, 0.00662
762, 0.00717
763, 0.00612
764, 0.00663
765, 0.00510
766, 0.00380
767, 0.00383
768, 0.00381
769, 0.00382
770, 0.00381
771, 0.00386
772, 0.00365
773, 0.00479
774, 0.00439
775, 0.00349
776, 0.00525
777, 0.00630
778, 0.00445
779, 0.00353
780, 0.00482
781, 0.00497
782, 0.00622
783, 0.00474


