252, 0.407
253, 0.408
254, 0.408
255, 0.408
256, 0.408
257, 0.408
258, 0.408
259, 0.408
260, 0.410
261, 0.409
262, 0.410
263, 0.411
264, 0.411
265, 0.411
266, 0.412
267, 0.412
268, 0.414
269, 0.415
270, 0.416
271, 0.419
272, 0.421
273, 0.422
274, 0.424
275, 0.427
276, 0.430
277, 0.432
278, 0.434
279, 0.435
280, 0.437
281, 0.438
282, 0.439
283, 0.442
284, 0.444
285, 0.446
286, 0.447
287, 0.448
288, 0.450
289, 0.451
290, 0.452
291, 0.454
292, 0.455
293, 0.455
294, 0.456
295, 0.457
296, 0.457
297, 0.457
298, 0.457
299, 0.457
300, 0.457
301, 0.457
302, 0.457
303, 0.457
304, 0.457
305, 0.455
306, 0.455
307, 0.455
308, 0.454
309, 0.453
310, 0.453
311, 0.451
312, 0.450
313, 0.449
314, 0.446
315, 0.443
316, 0.441
317, 0.438
318, 0.435
319, 0.431
320, 0.427
321, 0.422
322, 0.411
323, 0.403
324, 0.389
325, 0.381
326, 0.372
327, 0.363
328, 0.355
329, 0.343
330, 0.334
331, 0.324
332, 0.315
333, 0.304
334, 0.293
335, 0.285
336, 0.274
337, 0.267
338, 0.262
339, 0.259
340, 0.249
341, 0.242
342, 0.242
343, 0.239
344, 0.237
345, 0.235
346, 0.232
347, 0.231
348, 0.228
349, 0.227
350, 0.227
351, 0.227
352, 0.228
353, 0.228
354, 0.229
355, 0.229
356, 0.229
357, 0.228
358, 0.230
359, 0.231
360, 0.231
361, 0.232
362, 0.232
363, 0.234
364, 0.235
365, 0.235
366, 0.236
367, 0.237
368, 0.238
369, 0.239
370, 0.240
371, 0.242
372, 0.242
373, 0.244
374, 0.248
375, 0.250
376, 0.251
377, 0.251
378, 0.252
379, 0.254
380, 0.255
381, 0.256
382, 0.258
383, 0.259
384, 0.260
385, 0.262
386, 0.263
387, 0.264
388, 0.266
389, 0.267
390, 0.268
391, 0.270
392, 0.271
393, 0.272
394, 0.273
395, 0.274
396, 0.275
397, 0.276
398, 0.276
399, 0.276
400, 0.278
401, 0.279
402, 0.279
403, 0.278
404, 0.277
405, 0.275
406, 0.274
407, 0.275
408, 0.274
409, 0.272
410, 0.270
411, 0.268
412, 0.265
413, 0.262
414, 0.260
415, 0.256
416, 0.253
417, 0.250
418, 0.246
419, 0.244
420, 0.240
421, 0.237
422, 0.233
423, 0.230
424, 0.226
425, 0.224
426, 0.220
427, 0.217
428, 0.215
429, 0.212
430, 0.210
431, 0.208
432, 0.205
433, 0.202
434, 0.200
435, 0.199
436, 0.196
437, 0.194
438, 0.194
439, 0.192
440, 0.192
441, 0.192
442, 0.192
443, 0.192
444, 0.192
445, 0.192
446, 0.193
447, 0.193
448, 0.194
449, 0.195
450, 0.197
451, 0.199
452, 0.201
453, 0.202
454, 0.205
455, 0.207
456, 0.210
457, 0.211
458, 0.214
459, 0.218
460, 0.221
461, 0.223
462, 0.227
463, 0.230
464, 0.233
465, 0.237
466, 0.239
467, 0.242
468, 0.246
469, 0.248
470, 0.252
471, 0.257
472, 0.259
473, 0.262
474, 0.266
475, 0.270
476, 0.272
477, 0.276
478, 0.279
479, 0.282
480, 0.286
481, 0.287
482, 0.291
483, 0.294
484, 0.295
485, 0.299
486, 0.302
487, 0.304
488, 0.307
489, 0.311
490, 0.314
491, 0.316
492, 0.319
493, 0.322
494, 0.324
495, 0.327
496, 0.330
497, 0.332
