400, 0.137
401, 0.138
402, 0.135
403, 0.135
404, 0.132
405, 0.130
406, 0.129
407, 0.129
408, 0.129
409, 0.129
410, 0.129
411, 0.128
412, 0.127
413, 0.125
414, 0.125
415, 0.119
416, 0.119
417, 0.117
418, 0.116
419, 0.116
420, 0.116
421, 0.115
422, 0.115
423, 0.114
424, 0.111
425, 0.110
426, 0.110
427, 0.109
428, 0.109
429, 0.109
430, 0.109
431, 0.109
432, 0.109
433, 0.109
434, 0.109
435, 0.109
436, 0.109
437, 0.110
438, 0.110
439, 0.110
440, 0.111
441, 0.113
442, 0.113
443, 0.114
444, 0.115
445, 0.116
446, 0.116
447, 0.116
448, 0.116
449, 0.117
450, 0.118
451, 0.119
452, 0.120
453, 0.121
454, 0.123
455, 0.125
456, 0.128
457, 0.128
458, 0.129
459, 0.129
460, 0.131
461, 0.133
462, 0.134
463, 0.136
464, 0.140
465, 0.140
466, 0.142
467, 0.142
468, 0.143
469, 0.146
470, 0.148
471, 0.152
472, 0.152
473, 0.154
474, 0.154
475, 0.156
476, 0.159
477, 0.162
478, 0.165
479, 0.165
480, 0.167
481, 0.170
482, 0.172
483, 0.175
484, 0.178
485, 0.178
486, 0.181
487, 0.185
488, 0.186
489, 0.190
490, 0.191
491, 0.193
492, 0.197
493, 0.200
494, 0.203
495, 0.204
496, 0.208
497, 0.213
498, 0.214
499, 0.216
500, 0.219
501, 0.223
502, 0.227
503, 0.228
504, 0.232
505, 0.237
506, 0.239
507, 0.243
508, 0.247
509, 0.251
510, 0.253
511, 0.255
512, 0.262
513, 0.264
514, 0.267
515, 0.274
516, 0.276
517, 0.280
518, 0.286
519, 0.288
520, 0.294
521, 0.299
522, 0.302
523, 0.309
524, 0.312
525, 0.317
526, 0.322
527, 0.325
528, 0.333
529, 0.336
530, 0.342
531, 0.348
532, 0.352
533, 0.359
534, 0.362
535, 0.368
536, 0.374
537, 0.379
538, 0.385
539, 0.390
540, 0.394
541, 0.401
542, 0.405
543, 0.411
544, 0.416
545, 0.422
546, 0.429
547, 0.433
548, 0.438
549, 0.443
550, 0.448
551, 0.453
552, 0.457
553, 0.463
554, 0.468
555, 0.471
556, 0.477
557, 0.482
558, 0.487
559, 0.491
560, 0.495
561, 0.502
562, 0.506
563, 0.512
564, 0.517
565, 0.523
566, 0.529
567, 0.532
568, 0.537
569, 0.543
570, 0.549
571, 0.555
572, 0.559
573, 0.566
574, 0.572
575, 0.579
576, 0.585
577, 0.592
578, 0.599
579, 0.606
580, 0.610
581, 0.619
582, 0.625
583, 0.632
584, 0.639
585, 0.644
586, 0.653
587, 0.659
588, 0.665
589, 0.672
590, 0.679
591, 0.686
592, 0.692
593, 0.695
594, 0.703
595, 0.707
596, 0.713
597, 0.719
598, 0.722
599, 0.730
600, 0.734
601, 0.736
602, 0.741
603, 0.744
604, 0.747
605, 0.751
606, 0.754
607, 0.759
608, 0.760
609, 0.761
610, 0.767
611, 0.769
612, 0.772
613, 0.773
614, 0.775
615, 0.780
616, 0.783
617, 0.783
618, 0.785
619, 0.789
620, 0.795
621, 0.796
622, 0.797
623, 0.802
624, 0.804
625, 0.809
626, 0.810
627, 0.814
628, 0.819
629, 0.821
630, 0.823
631, 0.828
632, 0.831
633, 0.835
634, 0.837
635, 0.840
636, 0.843
637, 0.845
638, 0.845
639, 0.846
640, 0.848
641, 0.850
642, 0.852
643, 0.853
644, 0.851
645, 0.851
646, 0.847
647, 0.846
648, 0.845
649, 0.841
650, 0.837
651, 0.831
652, 0.828
653, 0.822
654, 0.813
655, 0.805
656, 0.801
657, 0.790
658, 0.786
659, 0.770
660, 0.764
661, 0.754
662, 0.741
663, 0.732
664, 0.720
665, 0.710
666, 0.696
667, 0.677
668, 0.666
669, 0.652
670, 0.635
671, 0.618
672, 0.602
673, 0.588
674, 0.572
675, 0.554
676, 0.539
677, 0.526
678, 0.510
679, 0.491
680, 0.475
681, 0.461
682, 0.448
683, 0.430
684, 0.414
685, 0.404
686, 0.388
687, 0.371
688, 0.358
689, 0.345
690, 0.333
691, 0.317
692, 0.306
693, 0.296
694, 0.282
695, 0.273
696, 0.259
697, 0.246
698, 0.239
699, 0.226
700, 0.216
701, 0.206
702, 0.196
703, 0.187
704, 0.177
705, 0.171
706, 0.163
707, 0.153
708, 0.147
709, 0.137
710, 0.132
711, 0.128
712, 0.119
713, 0.115
714, 0.110
715, 0.104
716, 0.101
717, 0.0927
718, 0.0892
719, 0.0850
720, 0.0791
721, 0.0768
722, 0.0712
723, 0.0679
724, 0.0670
725, 0.0601
726, 0.0577
727, 0.0563
728, 0.0542
729, 0.0506
730, 0.0461
731, 0.0437
732, 0.0434
733, 0.0417
734, 0.0399
735, 0.0354
736, 0.0351
737, 0.0327
738, 0.0311
739, 0.0297
740, 0.0289
741, 0.0276
742, 0.0264
743, 0.0239
744, 0.0227
745, 0.0224
746, 0.0213
747, 0.0191
748, 0.0186
749, 0.0181
750, 0.0181
751, 0.0170
752, 0.0170
753, 0.0162
754, 0.00999
755, 0.00956
756, 0.00855
757, 0.00853
758, 0.00852
759, 0.00852
760, 0.00867
761, 0.0105
762, 0.00610
763, 0.00635
764, 0.00537
765, 0.00532
766, 0.00533
767, 0.00533
768, 0.00533
769, 0.00533
770, 0.00533
771, 0.00523
772, 0.00648
773, 0.00640
774, 0.00639
775, 0.00639
776, 0.00639
777, 0.00639
778, 0.00640
779, 0.00631
780, 0.00536
781, 0.00533
782, 0.00533
783, 0.00533
784, 0.00533
785, 0.00533
786, 0.00533
787, 0.00533
788, 0.00533
789, 0.00533
790, 0.00543
791, 0.00418
792, 0.00426
793, 0.00426
794, 0.00426
795, 0.00426
796, 0.00426
797, 0.00426
798, 0.00427
799, 0.00459
800, 0.00519


