400, 0.923
401, 0.915
402, 0.902
403, 0.889
404, 0.877
405, 0.863
406, 0.852
407, 0.837
408, 0.826
409, 0.816
410, 0.807
411, 0.796
412, 0.785
413, 0.778
414, 0.771
415, 0.763
416, 0.758
417, 0.751
418, 0.746
419, 0.742
420, 0.739
421, 0.736
422, 0.733
423, 0.732
424, 0.731
425, 0.730
426, 0.730
427, 0.728
428, 0.727
429, 0.728
430, 0.728
431, 0.729
432, 0.729
433, 0.731
434, 0.732
435, 0.732
436, 0.734
437, 0.736
438, 0.740
439, 0.741
440, 0.743
441, 0.744
442, 0.746
443, 0.750
444, 0.751
445, 0.753
446, 0.754
447, 0.756
448, 0.758
449, 0.758
450, 0.758
451, 0.759
452, 0.760
453, 0.760
454, 0.760
455, 0.760
456, 0.761
457, 0.760
458, 0.759
459, 0.756
460, 0.755
461, 0.754
462, 0.752
463, 0.750
464, 0.749
465, 0.749
466, 0.747
467, 0.740
468, 0.740
469, 0.737
470, 0.735
471, 0.733
472, 0.730
473, 0.725
474, 0.721
475, 0.716
476, 0.714
477, 0.710
478, 0.705
479, 0.701
480, 0.697
481, 0.692
482, 0.689
483, 0.684
484, 0.678
485, 0.673
486, 0.668
487, 0.662
488, 0.660
489, 0.654
490, 0.647
491, 0.642
492, 0.634
493, 0.628
494, 0.622
495, 0.614
496, 0.609
497, 0.601
498, 0.594
499, 0.588
500, 0.579
501, 0.573
502, 0.568
503, 0.562
504, 0.557
505, 0.550
506, 0.544
507, 0.538
508, 0.534
509, 0.528
510, 0.523
511, 0.519
512, 0.515
513, 0.510
514, 0.509
515, 0.504
516, 0.502
517, 0.499
518, 0.496
519, 0.494
520, 0.491
521, 0.491
522, 0.489
523, 0.490
524, 0.488
525, 0.488
526, 0.486
527, 0.487
528, 0.487
529, 0.486
530, 0.488
531, 0.489
532, 0.491
533, 0.491
534, 0.493
535, 0.493
536, 0.494
537, 0.497
538, 0.499
539, 0.501
540, 0.504
541, 0.508
542, 0.511
543, 0.513
544, 0.516
545, 0.519
546, 0.522
547, 0.525
548, 0.528
549, 0.531
550, 0.534
551, 0.538
552, 0.541
553, 0.543
554, 0.546
555, 0.550
556, 0.554
557, 0.559
558, 0.562
559, 0.566
560, 0.569
561, 0.574
562, 0.578
563, 0.582
564, 0.587
565, 0.591
566, 0.595
567, 0.601
568, 0.606
569, 0.612
570, 0.616
571, 0.619
572, 0.625
573, 0.628
574, 0.633
575, 0.637
576, 0.642
577, 0.646
578, 0.653
579, 0.656
580, 0.661
581, 0.667
582, 0.671
583, 0.675
584, 0.680
585, 0.684
586, 0.687
587, 0.690
588, 0.692
589, 0.696
590, 0.697
591, 0.707
592, 0.712
593, 0.715
594, 0.717
595, 0.720
596, 0.723
597, 0.726
598, 0.731
599, 0.733
600, 0.736
601, 0.738
602, 0.741
603, 0.744
604, 0.746
605, 0.749
606, 0.751
607, 0.753
608, 0.754
609, 0.757
610, 0.759
611, 0.762
612, 0.763
613, 0.765
614, 0.765
615, 0.765
616, 0.768
617, 0.768
618, 0.771
619, 0.773
620, 0.774
621, 0.775
622, 0.774
623, 0.775
624, 0.776
625, 0.776
626, 0.777
627, 0.777
628, 0.776
629, 0.776
630, 0.775
631, 0.774
632, 0.774
633, 0.774
634, 0.772
635, 0.770
636, 0.770
637, 0.768
638, 0.765
639, 0.764
640, 0.763
641, 0.762
642, 0.760
643, 0.757
644, 0.752
645, 0.748
646, 0.745
647, 0.743
648, 0.741
649, 0.735
650, 0.733
651, 0.730
652, 0.727
653, 0.724
654, 0.719
655, 0.715
656, 0.710
657, 0.706
658, 0.701
659, 0.695
660, 0.690
661, 0.687
662, 0.681
663, 0.675
664, 0.670
665, 0.666
666, 0.662
667, 0.656
668, 0.651
669, 0.648
670, 0.642
671, 0.638
672, 0.633
673, 0.627
674, 0.622
675, 0.618
676, 0.609
677, 0.605
678, 0.600
679, 0.594
680, 0.589
681, 0.581
682, 0.577
683, 0.570
684, 0.566
685, 0.562
686, 0.555
687, 0.550
688, 0.546
689, 0.540
690, 0.535
691, 0.527
692, 0.523
693, 0.517
694, 0.513
695, 0.508
696, 0.502
697, 0.497
698, 0.490
699, 0.485
700, 0.480
701, 0.473
702, 0.467
703, 0.461
704, 0.457
705, 0.452
706, 0.446
707, 0.440
708, 0.433
709, 0.429
710, 0.424
711, 0.418
712, 0.412
713, 0.406
714, 0.401
715, 0.394
716, 0.388
717, 0.382
718, 0.377
719, 0.372
720, 0.366
721, 0.360
722, 0.353
723, 0.348
724, 0.344
725, 0.338
726, 0.332
727, 0.324
728, 0.319
729, 0.312
730, 0.308
731, 0.303
732, 0.295
733, 0.288
734, 0.282
735, 0.277
736, 0.270
737, 0.265
738, 0.259
739, 0.254
740, 0.248
741, 0.242
742, 0.239
743, 0.233
744, 0.227
745, 0.222
746, 0.217
