400, 0.447
401, 0.450
402, 0.455
403, 0.458
404, 0.460
405, 0.464
406, 0.463
407, 0.463
408, 0.463
409, 0.464
410, 0.461
411, 0.457
412, 0.454
413, 0.450
414, 0.445
415, 0.441
416, 0.436
417, 0.431
418, 0.426
419, 0.423
420, 0.419
421, 0.418
422, 0.414
423, 0.413
424, 0.412
425, 0.411
426, 0.413
427, 0.413
428, 0.414
429, 0.417
430, 0.418
431, 0.419
432, 0.421
433, 0.424
434, 0.426
435, 0.430
436, 0.434
437, 0.437
438, 0.441
439, 0.446
440, 0.451
441, 0.457
442, 0.463
443, 0.469
444, 0.475
445, 0.483
446, 0.489
447, 0.499
448, 0.505
449, 0.513
450, 0.521
451, 0.528
452, 0.537
453, 0.545
454, 0.552
455, 0.561
456, 0.568
457, 0.575
458, 0.583
459, 0.592
460, 0.600
461, 0.607
462, 0.614
463, 0.623
464, 0.630
465, 0.638
466, 0.647
467, 0.655
468, 0.662
469, 0.670
470, 0.678
471, 0.685
472, 0.693
473, 0.700
474, 0.709
475, 0.716
476, 0.723
477, 0.731
478, 0.739
479, 0.745
480, 0.750
481, 0.760
482, 0.767
483, 0.773
484, 0.780
485, 0.786
486, 0.792
487, 0.799
488, 0.805
489, 0.812
490, 0.818
491, 0.824
492, 0.831
493, 0.837
494, 0.843
495, 0.850
496, 0.856
497, 0.861
498, 0.866
499, 0.872
500, 0.876
501, 0.882
502, 0.887
503, 0.892
504, 0.897
505, 0.902
506, 0.907
507, 0.912
508, 0.916
509, 0.920
510, 0.924
511, 0.929
512, 0.933
513, 0.937
514, 0.941
515, 0.946
516, 0.949
517, 0.953
518, 0.957
519, 0.961
520, 0.964
521, 0.968
522, 0.971
523, 0.974
524, 0.978
525, 0.980
526, 0.983
527, 0.986
528, 0.987
529, 0.990
530, 0.993
531, 0.993
532, 0.993
533, 0.997
534, 0.997
535, 0.999
536, 1.00
537, 1.00
538, 1.00
539, 1.00
540, 1.00
541, 1.00
542, 1.00
543, 1.00
544, 1.00
545, 1.00
546, 0.999
547, 0.997
548, 0.995
549, 0.994
550, 0.992
551, 0.988
552, 0.987
553, 0.984
554, 0.981
555, 0.977
556, 0.972
557, 0.969
558, 0.964
559, 0.960
560, 0.955
561, 0.951
562, 0.944
563, 0.940
564, 0.934
565, 0.928
566, 0.923
567, 0.916
568, 0.910
569, 0.905
570, 0.899
571, 0.892
572, 0.884
573, 0.878
574, 0.870
575, 0.863
576, 0.854
577, 0.845
578, 0.838
579, 0.829
580, 0.823
581, 0.813
582, 0.804
583, 0.793
584, 0.783
585, 0.772
586, 0.760
587, 0.750
588, 0.739
589, 0.727
590, 0.715
591, 0.704
592, 0.691
593, 0.679
594, 0.667
595, 0.656
596, 0.643
597, 0.632
598, 0.618
599, 0.608
600, 0.594
601, 0.581
602, 0.569
603, 0.557
604, 0.543
605, 0.530
606, 0.518
607, 0.505
608, 0.494
609, 0.491
610, 0.470
611, 0.456
612, 0.444
613, 0.431
614, 0.419
615, 0.406
616, 0.395
617, 0.384
618, 0.373
619, 0.361
620, 0.351
621, 0.341
622, 0.329
623, 0.317
624, 0.309
625, 0.298
626, 0.287
627, 0.278
628, 0.268
629, 0.259
630, 0.250
631, 0.241
632, 0.233
633, 0.224
634, 0.216
635, 0.208
636, 0.202
637, 0.192
638, 0.186
639, 0.179
640, 0.171
641, 0.166
642, 0.159
643, 0.153
644, 0.147
645, 0.141
646, 0.136
647, 0.130
648, 0.124
649, 0.119
650, 0.115
651, 0.111
652, 0.106
653, 0.101
654, 0.0966
655, 0.0934
656, 0.0893
657, 0.0861
658, 0.0821
659, 0.0787
660, 0.0757
661, 0.0726
662, 0.0695
663, 0.0659
664, 0.0640
665, 0.0618
666, 0.0578
667, 0.0567
668, 0.0538
669, 0.0515
670, 0.0501
671, 0.0480
672, 0.0453
673, 0.0433
674, 0.0422
675, 0.0402
676, 0.0382
677, 0.0370
678, 0.0350
679, 0.0344
680, 0.0327
681, 0.0319
682, 0.0304
683, 0.0286
684, 0.0266
685, 0.0255
686, 0.0256
687, 0.0252
688, 0.0234
689, 0.0231
690, 0.0220
691, 0.0209
692, 0.0198
693, 0.0187
694, 0.0186
695, 0.0186
696, 0.0186
697, 0.0184
698, 0.0167
699, 0.0156
700, 0.0156
701, 0.0149
702, 0.0139
703, 0.0137
704, 0.0137
705, 0.0117
706, 0.0118
707, 0.0107
708, 0.0108
709, 0.0108
710, 0.0109
711, 0.00966
712, 0.0109
713, 0.00980
714, 0.0108
715, 0.00979
716, 0.0109
717, 0.0108
718, 0.0108
719, 0.0108
720, 0.0108
721, 0.00996
722, 0.00979
723, 0.00881
724, 0.00881
725, 0.00882
726, 0.00882
727, 0.00882
728, 0.00882
729, 0.00882
730, 0.00882
731, 0.00880
732, 0.00786
733, 0.00784
734, 0.00784
735, 0.00790
736, 0.00683
737, 0.00577
738, 0.00587
739, 0.00588
740, 0.00588
741, 0.00587
742, 0.00590
743, 0.00781
744, 0.00784
745, 0.00784


