200, 0.536
201, 0.513
202, 0.512
203, 0.516
204, 0.521
205, 0.528
206, 0.538
207, 0.544
208, 0.549
209, 0.556
210, 0.559
211, 0.557
212, 0.554
213, 0.528
214, 0.518
215, 0.505
216, 0.490
217, 0.471
218, 0.449
219, 0.428
220, 0.410
221, 0.382
222, 0.354
223, 0.330
224, 0.314
225, 0.297
226, 0.278
227, 0.267
228, 0.245
229, 0.232
230, 0.223
231, 0.218
232, 0.208
233, 0.217
234, 0.217
235, 0.217
236, 0.217
237, 0.218
238, 0.217
239, 0.217
240, 0.215
241, 0.214
242, 0.211
243, 0.207
244, 0.205
245, 0.201
246, 0.196
247, 0.193
248, 0.182
249, 0.178
250, 0.168
251, 0.167
252, 0.166
253, 0.164
254, 0.161
255, 0.158
256, 0.158
257, 0.157
258, 0.157
259, 0.157
260, 0.157
261, 0.157
262, 0.157
263, 0.157
264, 0.158
265, 0.158
266, 0.158
267, 0.157
268, 0.156
269, 0.155
270, 0.155
271, 0.155
272, 0.156
273, 0.155
274, 0.156
275, 0.157
276, 0.158
277, 0.159
278, 0.160
279, 0.161
280, 0.162
281, 0.163
282, 0.164
283, 0.164
284, 0.164
285, 0.162
286, 0.161
287, 0.157
288, 0.157
289, 0.156
290, 0.153
291, 0.150
292, 0.149
293, 0.145
294, 0.143
295, 0.141
296, 0.138
297, 0.137
298, 0.138
299, 0.137
300, 0.135
301, 0.137
302, 0.133
303, 0.134
304, 0.136
305, 0.135
306, 0.135
307, 0.135
308, 0.134
309, 0.134
310, 0.134
311, 0.134
312, 0.135
313, 0.134
314, 0.134
315, 0.133
316, 0.133
317, 0.132
318, 0.132
319, 0.132
320, 0.132
321, 0.132
322, 0.133
323, 0.134
324, 0.134
325, 0.135
326, 0.135
327, 0.136
328, 0.136
329, 0.138
330, 0.139
331, 0.139
332, 0.140
333, 0.141
334, 0.141
335, 0.142
336, 0.143
337, 0.144
338, 0.145
339, 0.146
340, 0.146
341, 0.147
342, 0.148
343, 0.148
344, 0.148
345, 0.147
346, 0.147
347, 0.146
348, 0.145
349, 0.143
350, 0.141
351, 0.139
352, 0.137
353, 0.135
354, 0.125
355, 0.124
356, 0.122
357, 0.123
358, 0.120
359, 0.121
360, 0.122
361, 0.122
362, 0.122
363, 0.122
364, 0.124
365, 0.127
366, 0.127
367, 0.132
368, 0.129
369, 0.125
370, 0.120
371, 0.123
372, 0.124
373, 0.126
374, 0.128
375, 0.135
376, 0.139
377, 0.141
378, 0.146
379, 0.155
380, 0.155
381, 0.156
382, 0.159
383, 0.161
384, 0.165
385, 0.166
386, 0.169
387, 0.173
388, 0.175
389, 0.178
390, 0.181
391, 0.183
392, 0.186
393, 0.191
394, 0.194
395, 0.201
396, 0.202
397, 0.215
398, 0.217
399, 0.221
