400, 0.536
401, 0.541
402, 0.549
403, 0.561
404, 0.572
405, 0.583
406, 0.595
407, 0.606
408, 0.616
409, 0.627
410, 0.636
411, 0.646
412, 0.656
413, 0.664
414, 0.672
415, 0.680
416, 0.688
417, 0.695
418, 0.703
419, 0.709
420, 0.717
421, 0.722
422, 0.727
423, 0.734
424, 0.740
425, 0.745
426, 0.752
427, 0.757
428, 0.763
429, 0.768
430, 0.774
431, 0.778
432, 0.783
433, 0.788
434, 0.793
435, 0.797
436, 0.801
437, 0.805
438, 0.808
439, 0.812
440, 0.815
441, 0.819
442, 0.820
443, 0.823
444, 0.825
445, 0.826
446, 0.826
447, 0.827
448, 0.828
449, 0.828
450, 0.828
451, 0.827
452, 0.827
453, 0.825
454, 0.823
455, 0.820
456, 0.818
457, 0.814
458, 0.812
459, 0.809
460, 0.805
461, 0.801
462, 0.797
463, 0.792
464, 0.789
465, 0.784
466, 0.780
467, 0.776
468, 0.773
469, 0.770
470, 0.765
471, 0.763
472, 0.759
473, 0.756
474, 0.754
475, 0.752
476, 0.750
477, 0.748
478, 0.747
479, 0.746
480, 0.742
481, 0.745
482, 0.745
483, 0.745
484, 0.748
485, 0.750
486, 0.752
487, 0.754
488, 0.756
489, 0.759
490, 0.762
491, 0.767
492, 0.769
493, 0.775
494, 0.778
495, 0.783
496, 0.787
497, 0.792
498, 0.798
499, 0.802
500, 0.808
501, 0.813
502, 0.819
503, 0.824
504, 0.831
505, 0.838
506, 0.844
507, 0.850
508, 0.856
509, 0.862
510, 0.868
511, 0.874
512, 0.880
513, 0.887
514, 0.893
515, 0.899
516, 0.905
517, 0.911
518, 0.916
519, 0.923
520, 0.929
521, 0.935
522, 0.940
523, 0.946
524, 0.951
525, 0.957
526, 0.961
527, 0.966
528, 0.971
529, 0.975
530, 0.978
531, 0.983
532, 0.987
533, 0.989
534, 0.992
535, 0.994
536, 0.995
537, 0.996
538, 0.996
539, 0.997
540, 0.998
541, 0.999
542, 1.00
543, 1.00
544, 1.00
545, 1.00
546, 1.00
547, 1.00
548, 0.999
549, 0.998
550, 0.996
551, 0.993
552, 0.992
553, 0.987
554, 0.985
555, 0.981
556, 0.977
557, 0.974
558, 0.968
559, 0.964
560, 0.963
561, 0.956
562, 0.951
563, 0.944
564, 0.938
565, 0.931
566, 0.924
567, 0.918
568, 0.913
569, 0.909
570, 0.906
571, 0.900
572, 0.891
573, 0.885
574, 0.878
575, 0.870
576, 0.862
577, 0.855
578, 0.847
579, 0.839
580, 0.832
581, 0.826
582, 0.817
583, 0.808
584, 0.799
585, 0.791
586, 0.782
587, 0.773
588, 0.765
589, 0.756
590, 0.748
591, 0.738
592, 0.729
593, 0.720
594, 0.710
595, 0.701
596, 0.693
597, 0.683
598, 0.674
599, 0.665
600, 0.655
601, 0.645
602, 0.632
603, 0.618
604, 0.603
605, 0.589
606, 0.578
607, 0.569
608, 0.559
609, 0.551
610, 0.541
611, 0.531
612, 0.521
613, 0.511
614, 0.501
615, 0.489
616, 0.479
617, 0.469
618, 0.459
619, 0.449
620, 0.438
621, 0.428
622, 0.418
623, 0.408
624, 0.398
625, 0.389
626, 0.378
627, 0.370
628, 0.361
629, 0.351
630, 0.342
631, 0.333
632, 0.325
633, 0.315
634, 0.306
635, 0.298
636, 0.290
637, 0.281
638, 0.274
639, 0.266
640, 0.258
641, 0.251
642, 0.244
643, 0.237
644, 0.231
645, 0.223
646, 0.217
647, 0.211
648, 0.204
649, 0.197
650, 0.192
651, 0.185
652, 0.180
653, 0.174
654, 0.169
655, 0.163
656, 0.158
657, 0.154
658, 0.149
659, 0.143
660, 0.138
661, 0.134
662, 0.130
663, 0.126
664, 0.121
665, 0.118
666, 0.114
667, 0.110
668, 0.105
669, 0.103
670, 0.0990
671, 0.0959
672, 0.0929
673, 0.0895
674, 0.0864
675, 0.0833
676, 0.0803
677, 0.0772
678, 0.0749
679, 0.0723
680, 0.0695
681, 0.0662
682, 0.0650
683, 0.0620
684, 0.0609
685, 0.0578
686, 0.0568
687, 0.0545
688, 0.0534
689, 0.0505
690, 0.0502
691, 0.0481
692, 0.0461
693, 0.0432
694, 0.0431
695, 0.0411
696, 0.0400
697, 0.0379
698, 0.0359
699, 0.0342
700, 0.0344
701, 0.0333
702, 0.0316
703, 0.0304
704, 0.0284
705, 0.0274
706, 0.0263
707, 0.0255
708, 0.0255
709, 0.0238
710, 0.0228
711, 0.0218
712, 0.0207
713, 0.0206
714, 0.0185
715, 0.0176
716, 0.0174
717, 0.0167
718, 0.0168
719, 0.0156
720, 0.0157
721, 0.0158
722, 0.0147
723, 0.0137


