400, 0.420
401, 0.415
402, 0.406
403, 0.401
404, 0.393
405, 0.387
406, 0.379
407, 0.370
408, 0.360
409, 0.351
410, 0.345
411, 0.337
412, 0.331
413, 0.323
414, 0.316
415, 0.310
416, 0.303
417, 0.297
418, 0.290
419, 0.285
420, 0.280
421, 0.273
422, 0.268
423, 0.262
424, 0.258
425, 0.252
426, 0.248
427, 0.243
428, 0.239
429, 0.234
430, 0.230
431, 0.227
432, 0.223
433, 0.219
434, 0.216
435, 0.214
436, 0.212
437, 0.201
438, 0.199
439, 0.197
440, 0.194
441, 0.192
442, 0.189
443, 0.187
444, 0.183
445, 0.181
446, 0.179
447, 0.175
448, 0.172
449, 0.169
450, 0.166
451, 0.163
452, 0.161
453, 0.161
454, 0.160
455, 0.160
456, 0.158
457, 0.155
458, 0.153
459, 0.151
460, 0.150
461, 0.148
462, 0.146
463, 0.144
464, 0.142
465, 0.141
466, 0.139
467, 0.139
468, 0.137
469, 0.135
470, 0.134
471, 0.134
472, 0.133
473, 0.133
474, 0.132
475, 0.131
476, 0.131
477, 0.130
478, 0.130
479, 0.129
480, 0.129
481, 0.129
482, 0.129
483, 0.129
484, 0.129
485, 0.129
486, 0.130
487, 0.130
488, 0.130
489, 0.130
490, 0.130
491, 0.131
492, 0.132
493, 0.134
494, 0.134
495, 0.136
496, 0.138
497, 0.138
498, 0.140
499, 0.143
500, 0.146
501, 0.147
502, 0.149
503, 0.150
504, 0.151
505, 0.153
506, 0.157
507, 0.159
508, 0.161
509, 0.165
510, 0.166
511, 0.168
512, 0.172
513, 0.174
514, 0.176
515, 0.178
516, 0.180
517, 0.183
518, 0.185
519, 0.188
520, 0.189
521, 0.192
522, 0.196
523, 0.200
524, 0.205
525, 0.208
526, 0.213
527, 0.217
528, 0.220
529, 0.226
530, 0.230
531, 0.235
532, 0.239
533, 0.245
534, 0.249
535, 0.254
536, 0.259
537, 0.263
538, 0.268
539, 0.273
540, 0.279
541, 0.285
542, 0.289
543, 0.297
544, 0.301
545, 0.308
546, 0.314
547, 0.319
548, 0.327
549, 0.331
550, 0.339
551, 0.345
552, 0.351
553, 0.359
554, 0.363
555, 0.371
556, 0.377
557, 0.384
558, 0.392
559, 0.398
560, 0.406
561, 0.413
562, 0.421
563, 0.430
564, 0.436
565, 0.446
566, 0.453
567, 0.461
568, 0.470
569, 0.477
570, 0.488
571, 0.494
572, 0.504
573, 0.512
574, 0.521
575, 0.531
576, 0.538
577, 0.549
578, 0.558
579, 0.566
580, 0.576
581, 0.583
582, 0.593
583, 0.601
584, 0.610
585, 0.621
586, 0.627
587, 0.638
588, 0.645
589, 0.656
590, 0.665
591, 0.673
592, 0.683
593, 0.691
594, 0.700
595, 0.709
596, 0.718
597, 0.725
598, 0.734
599, 0.744
600, 0.752
601, 0.761
602, 0.770
603, 0.776
604, 0.785
605, 0.791
606, 0.799
607, 0.807
608, 0.814
609, 0.823
610, 0.829
611, 0.838
612, 0.846
613, 0.852
614, 0.860
615, 0.866
616, 0.873
617, 0.881
618, 0.887
619, 0.894
620, 0.899
621, 0.907
622, 0.912
623, 0.917
624, 0.924
625, 0.928
626, 0.934
627, 0.938
628, 0.944
629, 0.949
630, 0.952
631, 0.957
632, 0.961
633, 0.965
634, 0.969
635, 0.971
636, 0.974
637, 0.977
638, 0.979
639, 0.981
640, 0.983
641, 0.984
642, 0.985
643, 0.986
644, 0.991
645, 0.994
646, 0.992
647, 0.992
648, 0.991
649, 0.989
650, 0.988
651, 0.987
652, 0.986
653, 0.985
654, 0.982
655, 0.980
656, 0.980
657, 0.971
658, 0.969
659, 0.967
660, 0.962
661, 0.958
662, 0.953
663, 0.949
664, 0.943
665, 0.938
666, 0.934
667, 0.928
668, 0.922
669, 0.915
670, 0.910
671, 0.903
672, 0.896
673, 0.889
674, 0.883
675, 0.871
676, 0.857
677, 0.844
678, 0.834
679, 0.824
680, 0.816
