400, 0.583
401, 0.579
402, 0.572
403, 0.566
404, 0.560
405, 0.557
406, 0.550
407, 0.546
408, 0.542
409, 0.539
410, 0.536
411, 0.534
412, 0.531
413, 0.530
414, 0.528
415, 0.528
416, 0.528
417, 0.528
418, 0.528
419, 0.528
420, 0.528
421, 0.528
422, 0.530
423, 0.532
424, 0.533
425, 0.535
426, 0.536
427, 0.539
428, 0.542
429, 0.545
430, 0.547
431, 0.550
432, 0.554
433, 0.558
434, 0.561
435, 0.565
436, 0.568
437, 0.572
438, 0.578
439, 0.583
440, 0.587
441, 0.593
442, 0.598
443, 0.606
444, 0.610
445, 0.632
446, 0.639
447, 0.647
448, 0.645
449, 0.647
450, 0.655
451, 0.657
452, 0.663
453, 0.665
454, 0.669
455, 0.672
456, 0.677
457, 0.674
458, 0.683
459, 0.715
460, 0.716
461, 0.722
462, 0.727
463, 0.733
464, 0.738
465, 0.742
466, 0.745
467, 0.748
468, 0.751
469, 0.755
470, 0.757
471, 0.758
472, 0.760
473, 0.762
474, 0.763
475, 0.763
476, 0.765
477, 0.765
478, 0.765
479, 0.763
480, 0.763
481, 0.763
482, 0.763
483, 0.761
484, 0.760
485, 0.757
486, 0.755
487, 0.754
488, 0.753
489, 0.749
490, 0.747
491, 0.744
492, 0.741
493, 0.738
494, 0.733
495, 0.729
496, 0.724
497, 0.719
498, 0.715
499, 0.711
500, 0.706
501, 0.702
502, 0.698
503, 0.693
504, 0.688
505, 0.682
506, 0.679
507, 0.674
508, 0.670
509, 0.666
510, 0.662
511, 0.659
512, 0.656
513, 0.653
514, 0.649
515, 0.646
516, 0.642
517, 0.640
518, 0.637
519, 0.634
520, 0.632
521, 0.629
522, 0.628
523, 0.625
524, 0.625
525, 0.621
526, 0.618
527, 0.605
528, 0.608
529, 0.601
530, 0.603
531, 0.606
532, 0.609
533, 0.614
534, 0.615
535, 0.620
536, 0.624
537, 0.628
538, 0.631
539, 0.625
540, 0.630
541, 0.631
542, 0.619
543, 0.621
544, 0.621
545, 0.622
546, 0.624
547, 0.625
548, 0.627
549, 0.628
550, 0.629
551, 0.631
552, 0.633
553, 0.634
554, 0.635
555, 0.638
556, 0.639
557, 0.642
558, 0.643
559, 0.646
560, 0.647
561, 0.649
562, 0.651
563, 0.653
564, 0.655
565, 0.657
566, 0.659
567, 0.662
568, 0.664
569, 0.666
570, 0.666
571, 0.668
572, 0.672
573, 0.673
574, 0.674
575, 0.677
576, 0.678
577, 0.681
578, 0.682
579, 0.684
580, 0.686
581, 0.687
582, 0.689
583, 0.691
584, 0.693
585, 0.695
586, 0.695
587, 0.697
588, 0.699
589, 0.700
590, 0.702
591, 0.703
592, 0.705
593, 0.707
594, 0.709
595, 0.710
596, 0.712
597, 0.714
598, 0.715
599, 0.716
600, 0.717
601, 0.718
602, 0.720
603, 0.722
604, 0.722
605, 0.723
606, 0.724
607, 0.724
608, 0.725
609, 0.725
610, 0.725
611, 0.725
612, 0.725
613, 0.725
614, 0.725
615, 0.725
616, 0.724
617, 0.723
618, 0.722
619, 0.721
620, 0.719
621, 0.718
622, 0.716
623, 0.714
624, 0.712
625, 0.709
626, 0.708
627, 0.705
628, 0.701
629, 0.698
630, 0.695
631, 0.692
632, 0.689
633, 0.686
634, 0.681
635, 0.678
636, 0.675
637, 0.670
638, 0.667
639, 0.663
640, 0.659
641, 0.655
642, 0.652
643, 0.649
644, 0.643
645, 0.639
646, 0.634
647, 0.628
648, 0.623
649, 0.630
650, 0.628
651, 0.609
652, 0.605
653, 0.599
654, 0.599
655, 0.604
656, 0.600
657, 0.592
658, 0.586
659, 0.593
660, 0.583
661, 0.577
662, 0.576
663, 0.568
664, 0.562
665, 0.557
666, 0.549
667, 0.543
668, 0.538
669, 0.529
670, 0.526
671, 0.518
672, 0.515
673, 0.508
674, 0.501
675, 0.500
676, 0.489
677, 0.483
678, 0.478
679, 0.475
680, 0.467
681, 0.457
682, 0.449
683, 0.447
684, 0.436
685, 0.429
686, 0.427
687, 0.412
688, 0.416
689, 0.407
690, 0.402
691, 0.386
692, 0.387
693, 0.383
694, 0.368
695, 0.370
696, 0.362
697, 0.353
698, 0.350
699, 0.340
700, 0.335
701, 0.329
702, 0.322
703, 0.312
704, 0.306
705, 0.301
706, 0.296
707, 0.289
708, 0.272
709, 0.269
710, 0.263
711, 0.258
712, 0.253
713, 0.248
714, 0.243
715, 0.237
716, 0.234
717, 0.223
718, 0.217
719, 0.211
720, 0.207
721, 0.203
722, 0.196
723, 0.189
724, 0.185
725, 0.185
726, 0.171
727, 0.162
728, 0.162
729, 0.156
730, 0.146
731, 0.150
732, 0.144
733, 0.137
734, 0.135
735, 0.119
736, 0.117
737, 0.109
738, 0.104
739, 0.103
740, 0.101
741, 0.0978
742, 0.0984
743, 0.0970
744, 0.0900
745, 0.0830
746, 0.0824
747, 0.0781
748, 0.0729
749, 0.0714
750, 0.0691
751, 0.0724
752, 0.0674
753, 0.0654
754, 0.0634
755, 0.0574
756, 0.0589
757, 0.0559
758, 0.0524
759, 0.0500
760, 0.0510
761, 0.0447
762, 0.0461
763, 0.0441
764, 0.0425
765, 0.0382
766, 0.0373
767, 0.0359
768, 0.0368
