353, 0.703
354, 0.699
355, 0.694
356, 0.689
357, 0.684
358, 0.678
359, 0.672
360, 0.664
361, 0.657
362, 0.648
363, 0.639
364, 0.629
365, 0.619
366, 0.609
367, 0.598
368, 0.588
369, 0.575
370, 0.564
371, 0.551
372, 0.540
373, 0.525
374, 0.511
375, 0.499
376, 0.484
377, 0.472
378, 0.460
379, 0.450
380, 0.439
381, 0.429
382, 0.420
383, 0.410
384, 0.401
385, 0.393
386, 0.384
387, 0.376
388, 0.370
389, 0.363
390, 0.357
391, 0.351
392, 0.346
393, 0.342
394, 0.338
395, 0.334
396, 0.332
397, 0.328
398, 0.326
399, 0.323
400, 0.322
401, 0.320
402, 0.319
403, 0.319
404, 0.318
405, 0.317
406, 0.317
407, 0.317
408, 0.317
409, 0.319
410, 0.318
411, 0.320
412, 0.320
413, 0.322
414, 0.323
415, 0.324
416, 0.326
417, 0.327
418, 0.330
419, 0.331
420, 0.333
421, 0.334
422, 0.336
423, 0.338
424, 0.339
425, 0.341
426, 0.342
427, 0.344
428, 0.346
429, 0.348
430, 0.348
431, 0.350
432, 0.351
433, 0.352
434, 0.352
435, 0.354
436, 0.354
437, 0.354
438, 0.354
439, 0.354
440, 0.352
441, 0.352
442, 0.351
443, 0.350
444, 0.349
445, 0.347
446, 0.345
447, 0.344
448, 0.341
449, 0.338
450, 0.337
451, 0.334
452, 0.331
453, 0.328
454, 0.325
455, 0.321
456, 0.318
457, 0.314
458, 0.311
459, 0.306
460, 0.303
461, 0.299
462, 0.295
463, 0.291
464, 0.287
465, 0.282
466, 0.279
467, 0.275
468, 0.270
469, 0.267
470, 0.263
471, 0.259
472, 0.256
473, 0.252
474, 0.249
475, 0.245
476, 0.242
477, 0.238
478, 0.235
479, 0.232
480, 0.230
481, 0.227
482, 0.224
483, 0.222
484, 0.219
485, 0.217
486, 0.215
487, 0.212
488, 0.211
489, 0.208
490, 0.207
491, 0.205
492, 0.204
493, 0.203
494, 0.201
495, 0.200
496, 0.200
497, 0.198
498, 0.198
499, 0.197
500, 0.196
501, 0.196
502, 0.196
503, 0.196
504, 0.196
505, 0.196
506, 0.196
507, 0.196
508, 0.196
509, 0.198
510, 0.198
511, 0.199
512, 0.200
513, 0.200
514, 0.202
515, 0.203
516, 0.204
517, 0.206
518, 0.207
519, 0.209
520, 0.210
521, 0.212
522, 0.215
523, 0.217
524, 0.219
525, 0.221
526, 0.223
527, 0.226
528, 0.228
529, 0.231
530, 0.234
531, 0.237
532, 0.239
533, 0.242
534, 0.245
535, 0.249
536, 0.252
537, 0.255
538, 0.257
539, 0.262
540, 0.264
541, 0.268
542, 0.272
543, 0.275
544, 0.279
545, 0.282
546, 0.285
547, 0.289
548, 0.292
549, 0.295
550, 0.299
551, 0.303
552, 0.307
553, 0.310
554, 0.313
555, 0.317
556, 0.321
557, 0.324
558, 0.328
559, 0.331
560, 0.334
561, 0.338
562, 0.341
563, 0.344
564, 0.348
565, 0.350
566, 0.354
567, 0.358
568, 0.360
569, 0.364
570, 0.367
571, 0.370
572, 0.373
573, 0.377
574, 0.379
575, 0.381
576, 0.384
577, 0.387
578, 0.390
579, 0.392
580, 0.395
581, 0.397
582, 0.399
583, 0.402
584, 0.405
585, 0.406
586, 0.408
587, 0.411
588, 0.412
589, 0.413
590, 0.415
591, 0.417
592, 0.418
593, 0.420
594, 0.421
595, 0.422
596, 0.423
597, 0.424
598, 0.424
599, 0.425
600, 0.426
601, 0.426
602, 0.428
603, 0.428
604, 0.428
605, 0.428
606, 0.428
607, 0.428
608, 0.428
609, 0.428
610, 0.427
611, 0.426
612, 0.426
613, 0.424
614, 0.425
615, 0.423
616, 0.423
617, 0.422
618, 0.421
619, 0.419
620, 0.417
621, 0.416
622, 0.414
623, 0.413
624, 0.411
625, 0.409
626, 0.407
627, 0.405
628, 0.403
629, 0.401
630, 0.397
631, 0.396
632, 0.392
633, 0.389
634, 0.385
635, 0.383
636, 0.379
637, 0.376
638, 0.372
639, 0.372
640, 0.366
641, 0.364
642, 0.361
643, 0.358
644, 0.355
645, 0.351
646, 0.348
647, 0.345
648, 0.342
649, 0.339
650, 0.336
651, 0.334
652, 0.328
653, 0.327
654, 0.323
655, 0.319
656, 0.314
657, 0.310
658, 0.306
659, 0.300
660, 0.297
661, 0.292
662, 0.287
663, 0.283
664, 0.278
665, 0.273
666, 0.268
667, 0.263
668, 0.257
669, 0.253
670, 0.248
671, 0.243
672, 0.238
673, 0.233
674, 0.228
675, 0.224
676, 0.219
677, 0.214
678, 0.209
679, 0.205
680, 0.200
681, 0.195
682, 0.191
683, 0.186
684, 0.181
685, 0.178
686, 0.172
687, 0.169
688, 0.163
689, 0.160
690, 0.156
691, 0.151
692, 0.148
693, 0.144
694, 0.140
695, 0.136
696, 0.132
697, 0.128
698, 0.124
699, 0.121
700, 0.116
701, 0.114
702, 0.110
703, 0.106
704, 0.104
705, 0.100
706, 0.0976
707, 0.0928
708, 0.103
709, 0.0955
710, 0.0817
711, 0.0820
712, 0.0795
713, 0.0768
714, 0.0747
715, 0.0724
716, 0.0706
717, 0.0688
718, 0.0684
719, 0.0635
720, 0.0564
721, 0.0525
722, 0.0516
723, 0.0489
724, 0.0464
725, 0.0461
726, 0.0458
727, 0.0455
728, 0.0451
729, 0.0448
730, 0.0422
731, 0.0396
732, 0.0383
733, 0.0368
734, 0.0353
735, 0.0332
736, 0.0315
737, 0.0307
738, 0.0293
739, 0.0280
740, 0.0270
741, 0.0254
742, 0.0252
743, 0.0236
744, 0.0230
745, 0.0211
746, 0.0213
747, 0.0193
748, 0.0195
749, 0.0181
750, 0.0177
751, 0.0167
752, 0.0161
753, 0.0148
754, 0.0149
755, 0.0149
756, 0.0137
757, 0.0130
758, 0.0132
759, 0.0112
760, 0.0112
761, 0.0111


