301, 0.777
302, 0.780
303, 0.785
304, 0.790
305, 0.796
306, 0.801
307, 0.806
308, 0.811
309, 0.817
310, 0.822
311, 0.828
312, 0.833
313, 0.838
314, 0.842
315, 0.846
316, 0.849
317, 0.853
318, 0.854
319, 0.856
320, 0.857
321, 0.857
322, 0.856
323, 0.855
324, 0.855
325, 0.852
326, 0.849
327, 0.848
328, 0.844
329, 0.840
330, 0.836
331, 0.830
332, 0.822
333, 0.815
334, 0.805
335, 0.794
336, 0.784
337, 0.771
338, 0.759
339, 0.745
340, 0.728
341, 0.714
342, 0.696
343, 0.680
344, 0.666
345, 0.647
346, 0.632
347, 0.613
348, 0.592
349, 0.573
350, 0.549
351, 0.530
352, 0.509
353, 0.487
354, 0.469
355, 0.447
356, 0.426
357, 0.407
358, 0.386
359, 0.370
360, 0.354
361, 0.339
362, 0.327
363, 0.314
364, 0.305
365, 0.292
366, 0.284
367, 0.275
368, 0.268
369, 0.263
370, 0.258
371, 0.252
372, 0.247
373, 0.242
374, 0.238
375, 0.235
376, 0.232
377, 0.229
378, 0.227
379, 0.225
380, 0.224
381, 0.222
382, 0.221
383, 0.221
384, 0.221
385, 0.221
386, 0.221
387, 0.222
388, 0.223
389, 0.224
390, 0.226
391, 0.229
392, 0.232
393, 0.234
394, 0.237
395, 0.241
396, 0.245
397, 0.249
398, 0.254
399, 0.259
400, 0.263
401, 0.268
402, 0.271
403, 0.277
404, 0.283
405, 0.290
406, 0.296
407, 0.302
408, 0.307
409, 0.313
410, 0.319
411, 0.327
412, 0.333
413, 0.340
414, 0.347
415, 0.354
416, 0.359
417, 0.366
418, 0.372
419, 0.378
420, 0.385
421, 0.392
422, 0.398
423, 0.405
424, 0.410
425, 0.417
426, 0.422
427, 0.428
428, 0.435
429, 0.440
430, 0.446
431, 0.451
432, 0.456
433, 0.461
434, 0.466
435, 0.472
436, 0.477
437, 0.482
438, 0.487
439, 0.492
440, 0.496
441, 0.501
442, 0.506
443, 0.511
444, 0.516
445, 0.521
446, 0.526
447, 0.529
448, 0.534
449, 0.538
450, 0.541
451, 0.544
452, 0.548
453, 0.550
454, 0.553
455, 0.556
456, 0.557
457, 0.559
458, 0.560
459, 0.562
460, 0.562
461, 0.563
462, 0.564
463, 0.564
464, 0.564
465, 0.564
466, 0.564
467, 0.564
468, 0.564
469, 0.564
470, 0.564
471, 0.565
472, 0.565
473, 0.565
474, 0.566
475, 0.567
476, 0.569
477, 0.571
478, 0.574
479, 0.577
480, 0.579
481, 0.582
482, 0.585
483, 0.588
484, 0.593
485, 0.598
486, 0.602
487, 0.608
488, 0.614
489, 0.620
490, 0.626
491, 0.631
492, 0.638
493, 0.644
494, 0.653
495, 0.659
496, 0.667
497, 0.673
498, 0.680
499, 0.687
500, 0.695
501, 0.703
502, 0.709
503, 0.716
504, 0.723
505, 0.729
506, 0.734
507, 0.740
508, 0.746
509, 0.753
510, 0.757
511, 0.763
512, 0.768
513, 0.772
514, 0.776
515, 0.780
516, 0.784
517, 0.787
518, 0.791
519, 0.794
520, 0.796
521, 0.798
522, 0.800
523, 0.801
524, 0.803
525, 0.803
526, 0.803
527, 0.803
528, 0.803
529, 0.802
530, 0.801
531, 0.799
532, 0.797
533, 0.795
534, 0.792
535, 0.789
536, 0.786
537, 0.783
538, 0.778
539, 0.773
540, 0.768
541, 0.761
542, 0.756
543, 0.749
544, 0.742
545, 0.735
546, 0.728
547, 0.720
548, 0.713
549, 0.703
550, 0.694
551, 0.685
552, 0.676
553, 0.667
554, 0.656
555, 0.648
556, 0.636
557, 0.625
558, 0.615
559, 0.602
560, 0.592
561, 0.580
562, 0.568
563, 0.558
564, 0.544
565, 0.532
566, 0.519
567, 0.505
568, 0.495
569, 0.481
570, 0.470
571, 0.459
572, 0.445
573, 0.434
574, 0.419
575, 0.408
576, 0.397
577, 0.385
578, 0.375
579, 0.363
580, 0.351
581, 0.340
582, 0.328
583, 0.318
584, 0.307
585, 0.297
586, 0.288
587, 0.276
588, 0.268
589, 0.256
590, 0.247
591, 0.239
592, 0.230
593, 0.222
594, 0.213
595, 0.205
596, 0.197
597, 0.188
598, 0.181
599, 0.173
600, 0.165
601, 0.159
602, 0.152
603, 0.146
604, 0.139
605, 0.132
606, 0.126
607, 0.120
608, 0.115
609, 0.111
610, 0.105
611, 0.101
612, 0.0960
613, 0.0917
614, 0.0884
615, 0.0844
616, 0.0803
617, 0.0768
618, 0.0741
619, 0.0707
620, 0.0679
621, 0.0645
622, 0.0610
623, 0.0584
624, 0.0562
625, 0.0543
626, 0.0521
627, 0.0500
628, 0.0473
629, 0.0462
630, 0.0444
631, 0.0418
632, 0.0408
633, 0.0389
634, 0.0369
635, 0.0356
636, 0.0354
637, 0.0339
638, 0.0327
639, 0.0310
640, 0.0309
641, 0.0298
642, 0.0287
643, 0.0282
644, 0.0269
645, 0.0266
646, 0.0248
647, 0.0235
648, 0.0236
649, 0.0220
650, 0.0222
651, 0.0214
652, 0.0207
653, 0.0208
654, 0.0207
655, 0.0201
656, 0.0194
657, 0.0187
658, 0.0187
659, 0.0180
660, 0.0173
661, 0.0173
662, 0.0174
663, 0.0166
664, 0.0166
665, 0.0166
666, 0.0166
667, 0.0161
668, 0.0160
669, 0.0152
670, 0.0152
671, 0.0152
672, 0.0152
673, 0.0152
674, 0.0153
675, 0.0153
676, 0.0145
677, 0.0145
678, 0.0146
679, 0.0146
680, 0.0146
681, 0.0146
682, 0.0146
683, 0.0146
684, 0.0146
685, 0.0146
686, 0.0146
687, 0.0146
688, 0.0146
689, 0.0146
690, 0.0138
691, 0.0139
692, 0.0139
693, 0.0139
694, 0.0139
695, 0.0139
696, 0.0145
697, 0.0139
698, 0.0139
699, 0.0139
700, 0.0139
701, 0.0145
702, 0.0146
703, 0.0138
704, 0.0139
705, 0.0139
706, 0.0144
707, 0.0140
708, 0.0139
709, 0.0139
710, 0.0139
711, 0.0139
712, 0.0139
713, 0.0139
714, 0.0144
715, 0.0138
716, 0.0139
717, 0.0139
718, 0.0139
719, 0.0143
720, 0.0138
721, 0.0139
722, 0.0139
723, 0.0139


