400, 0.621
401, 0.629
402, 0.641
403, 0.654
404, 0.664
405, 0.675
406, 0.689
407, 0.700
408, 0.712
409, 0.726
410, 0.737
411, 0.750
412, 0.763
413, 0.775
414, 0.788
415, 0.801
416, 0.813
417, 0.829
418, 0.841
419, 0.858
420, 0.870
421, 0.882
422, 0.894
423, 0.905
424, 0.917
425, 0.927
426, 0.938
427, 0.947
428, 0.957
429, 0.966
430, 0.974
431, 0.982
432, 0.987
433, 0.993
434, 0.998
435, 1.00
436, 1.01
437, 1.01
438, 1.01
439, 1.02
440, 1.02
441, 1.02
442, 1.02
443, 1.02
444, 1.02
445, 1.02
446, 1.02
447, 1.02
448, 1.02
449, 1.02
450, 1.02
451, 1.02
452, 1.02
453, 1.02
454, 1.02
455, 1.02
456, 1.02
457, 1.02
458, 1.02
459, 1.02
460, 1.01
461, 1.01
462, 1.01
463, 1.01
464, 1.01
465, 1.01
466, 1.01
467, 1.00
468, 1.00
469, 1.00
470, 1.00
471, 1.00
472, 0.998
473, 0.997
474, 0.997
475, 0.995
476, 0.995
477, 0.993
478, 0.991
479, 0.989
480, 0.988
481, 0.987
482, 0.985
483, 0.983
484, 0.983
485, 0.981
486, 0.979
487, 0.979
488, 0.977
489, 0.977
490, 0.975
491, 0.975
492, 0.975
493, 0.973
494, 0.973
495, 0.973
496, 0.973
497, 0.973
498, 0.974
499, 0.975
500, 0.975
501, 0.977
502, 0.978
503, 0.979
504, 0.979
505, 0.980
506, 0.982
507, 0.983
508, 0.986
509, 0.987
510, 0.987
511, 0.989
512, 0.991
513, 0.992
514, 0.993
515, 0.995
516, 0.995
517, 0.996
518, 0.996
519, 0.999
520, 0.999
521, 1.00
522, 1.00
523, 1.00
524, 1.00
525, 1.00
526, 1.00
527, 1.00
528, 1.00
529, 1.00
530, 1.00
531, 1.00
532, 1.00
533, 1.00
534, 1.00
535, 1.00
536, 1.00
537, 0.999
538, 0.997
539, 0.995
540, 0.995
541, 0.994
542, 0.994
543, 0.993
544, 0.991
545, 0.989
546, 0.987
547, 0.985
548, 0.983
549, 0.979
550, 0.977
551, 0.974
552, 0.970
553, 0.968
554, 0.964
555, 0.960
556, 0.956
557, 0.951
558, 0.946
559, 0.942
560, 0.937
561, 0.931
562, 0.927
563, 0.921
564, 0.915
565, 0.909
566, 0.904
567, 0.897
568, 0.890
569, 0.884
570, 0.877
571, 0.870
572, 0.863
573, 0.857
574, 0.848
575, 0.843
576, 0.836
577, 0.830
578, 0.822
579, 0.814
580, 0.806
581, 0.797
582, 0.787
583, 0.777
584, 0.772
585, 0.762
586, 0.756
587, 0.748
588, 0.741
589, 0.734
590, 0.729
591, 0.720
592, 0.711
593, 0.701
594, 0.692
595, 0.684
596, 0.675
597, 0.666
598, 0.658
599, 0.650
600, 0.642
601, 0.632
602, 0.624
603, 0.616
604, 0.608
605, 0.599
606, 0.591
607, 0.583
608, 0.574
609, 0.565
610, 0.558
611, 0.550
612, 0.541
613, 0.532
614, 0.523
615, 0.515
616, 0.507
617, 0.498
618, 0.488
619, 0.481
620, 0.473
621, 0.465
622, 0.456
623, 0.449
624, 0.440
625, 0.432
626, 0.423
627, 0.416
628, 0.407
629, 0.400
630, 0.392
631, 0.384
632, 0.377
633, 0.369
634, 0.362
635, 0.354
636, 0.346
637, 0.338
638, 0.332
639, 0.324
640, 0.317
641, 0.309
642, 0.302
643, 0.296
644, 0.288
645, 0.281
646, 0.275
647, 0.267
648, 0.261
649, 0.255
650, 0.248
651, 0.242
652, 0.236
653, 0.229
654, 0.222
655, 0.217
656, 0.212
657, 0.206
658, 0.199
659, 0.195
660, 0.189
661, 0.183
662, 0.178
663, 0.172
664, 0.168
665, 0.162
666, 0.158
667, 0.154
668, 0.150
669, 0.143
670, 0.140
671, 0.135
672, 0.131
673, 0.128
674, 0.123
675, 0.120
676, 0.116
677, 0.112
678, 0.108
679, 0.105
680, 0.101
681, 0.0984
682, 0.0953
683, 0.0925
684, 0.0883
685, 0.0862
686, 0.0822
687, 0.0801
688, 0.0779
689, 0.0744
690, 0.0723
691, 0.0703
692, 0.0671
693, 0.0658
694, 0.0637
695, 0.0616
696, 0.0595
697, 0.0574
698, 0.0552
699, 0.0536
700, 0.0514
701, 0.0499
702, 0.0492
703, 0.0462
704, 0.0451
705, 0.0420
706, 0.0422
707, 0.0408
708, 0.0386
709, 0.0371
710, 0.0357
711, 0.0343
712, 0.0343
713, 0.0324
714, 0.0313
715, 0.0305
716, 0.0282
717, 0.0285
718, 0.0273
719, 0.0274
720, 0.0275
721, 0.0264
722, 0.0256
723, 0.0235
724, 0.0225
725, 0.0223
726, 0.0216
727, 0.0196
728, 0.0187
729, 0.0186
730, 0.0186
731, 0.0178
732, 0.0167
733, 0.0167
734, 0.0145
735, 0.0147
736, 0.0148
737, 0.0136
738, 0.0137
739, 0.0131
740, 0.0117
741, 0.0118
742, 0.0118
743, 0.0118
744, 0.0118
745, 0.0118
746, 0.0117
747, 0.0112
748, 0.0100
749, 0.0109


