351, 0.5040501213291371
352, 0.5129019474561965
353, 0.5196472332741255
354, 0.5270521576290903
355, 0.5352093798238983
356, 0.5417075166206999
357, 0.5483243715721533
358, 0.5567369030495586
359, 0.5638313522641375
360, 0.5703179969340088
361, 0.5768020332342596
362, 0.5833854147903714
363, 0.5883849834032981
364, 0.5949837385418708
365, 0.5990846815397587
366, 0.6051665447269257
367, 0.6089152908168376
368, 0.6129178416654713
369, 0.6167182412976278
370, 0.6206840198340726
371, 0.6237653641389841
372, 0.6260429756145593
373, 0.6275738407568625
374, 0.628927892030076
375, 0.6289463722958539
376, 0.630129309608135
377, 0.6301623439843865
378, 0.6301299443093682
379, 0.6289490457362301
380, 0.6283903767109742
381, 0.6264498493481954
382, 0.6259879632169798
383, 0.6235567173351284
384, 0.6208811693674572
385, 0.6180805008478689
386, 0.6155658802018374
387, 0.6130729717009833
388, 0.6103634550281867
389, 0.6069545434341377
390, 0.6027775322634508
391, 0.5992568675939207
392, 0.5949535344324031
393, 0.5902532500002997
394, 0.5847724289614156
395, 0.5810691653765443
396, 0.5752031088207963
397, 0.5706341488660368
398, 0.5642986613654362
399, 0.5588596568194035
400, 0.5526251505908631
401, 0.5461307474314968
402, 0.539644166744591
403, 0.533158087461264
404, 0.5266720023737862
405, 0.5201859777788135
406, 0.5137003409055444
407, 0.5071789525826066
408, 0.49949049270311974
409, 0.4927501311135718
410, 0.48641974554753586
411, 0.47994292998635935
412, 0.473459375517722
413, 0.4669694657231228
414, 0.4619507907963907
415, 0.45532703527087115
416, 0.44883873768863314
417, 0.44235225743612094
418, 0.43588400316510967
419, 0.4303090271951078
420, 0.4242269681902546
421, 0.4177358246227232
422, 0.41124911033622136
423, 0.4047636643281468
424, 0.3982821927851581
425, 0.39137597552482817
426, 0.38399439778868183
427, 0.37749141190303226
428, 0.3710066794285799
429, 0.36451100981223283
430, 0.3572361042461245
431, 0.34888879271005346
432, 0.3423988244128735
433, 0.3359324945875263
434, 0.3286042848245233
435, 0.320329048147022
436, 0.3138127578540869
437, 0.30742801973154843
438, 0.2981206869769144
439, 0.2910811142692119
440, 0.2823934426160202
441, 0.2783583770848479
442, 0.27105671825505573
443, 0.26019038327033417
444, 0.2539306646533487
445, 0.24576838243899723
446, 0.2383750474018801
447, 0.23161320137392027
448, 0.2227963328094793
449, 0.21621186127702863
450, 0.20717800550451515
451, 0.20074431997962383
452, 0.1915499919719752
453, 0.18521501954031583
454, 0.17590154453947138
455, 0.16937224328058886
456, 0.1626234965230593
457, 0.1537880352284966
458, 0.1472368354099719
459, 0.1407684639371818
460, 0.13440661215969874
461, 0.125299415298873
462, 0.11725489062032601
463, 0.11083004222867754
464, 0.10437837786886894
465, 0.09925974644650848
466, 0.09256539961679222
467, 0.0875314191237031
468, 0.08254787218578519
469, 0.07713278373199828
470, 0.07261530989234943
471, 0.0666528677375684
472, 0.06287052132684012
473, 0.059495254195804925
474, 0.055496806455479275
475, 0.051907417399650324
476, 0.04774483584390765
477, 0.04393277886754521
478, 0.0399998063891982
479, 0.03783396874321787
480, 0.0349516404794461
481, 0.03272565323948751
482, 0.029958949222689935
483, 0.027638157437991806
484, 0.025940938939848168
485, 0.023871946859617577
486, 0.022006247560563574
487, 0.021285394906312094
488, 0.018482704788961746
489, 0.01880838400391771
490, 0.015951407395058403
491, 0.014047476911035028
492, 0.013289411442434229
493, 0.011968896321218114
494, 0.010606400021271556
495, 0.009344741558038328
496, 0.009427268988141835
497, 0.006709860036395732
498, 0.006644055232802204
499, 0.00636945697816893
500, 0.005331559855364265


