350, 0.956
351, 0.955
352, 0.972
353, 0.989
354, 0.990
355, 0.980
356, 0.967
357, 0.950
358, 0.932
359, 0.918
360, 0.902
361, 0.885
362, 0.870
363, 0.854
364, 0.839
365, 0.825
366, 0.812
367, 0.799
368, 0.786
369, 0.775
370, 0.764
371, 0.754
372, 0.743
373, 0.734
374, 0.724
375, 0.716
376, 0.707
377, 0.699
378, 0.690
379, 0.683
380, 0.676
381, 0.669
382, 0.663
383, 0.656
384, 0.650
385, 0.643
386, 0.638
387, 0.632
388, 0.626
389, 0.621
390, 0.615
391, 0.610
392, 0.606
393, 0.600
394, 0.596
395, 0.592
396, 0.588
397, 0.584
398, 0.581
399, 0.577
400, 0.575
401, 0.572
402, 0.569
403, 0.567
404, 0.565
405, 0.563
406, 0.562
407, 0.560
408, 0.559
409, 0.559
410, 0.558
411, 0.559
412, 0.559
413, 0.559
414, 0.559
415, 0.560
416, 0.562
417, 0.562
418, 0.564
419, 0.566
420, 0.567
421, 0.569
422, 0.571
423, 0.573
424, 0.575
425, 0.577
426, 0.578
427, 0.581
428, 0.583
429, 0.586
430, 0.586
431, 0.589
432, 0.590
433, 0.593
434, 0.593
435, 0.596
436, 0.597
437, 0.598
438, 0.599
439, 0.599
440, 0.601
441, 0.601
442, 0.602
443, 0.603
444, 0.603
445, 0.604
446, 0.603
447, 0.603
448, 0.603
449, 0.603
450, 0.603
451, 0.603
452, 0.603
453, 0.602
454, 0.602
455, 0.601
456, 0.601
457, 0.600
458, 0.600
459, 0.599
460, 0.598
461, 0.598
462, 0.597
463, 0.597
464, 0.596
465, 0.596
466, 0.596
467, 0.596
468, 0.595
469, 0.595
470, 0.595
471, 0.594
472, 0.594
473, 0.594
474, 0.594
475, 0.594
476, 0.593
477, 0.592
478, 0.592
479, 0.592
480, 0.592
481, 0.592
482, 0.593
483, 0.591
484, 0.592
485, 0.592
486, 0.591
487, 0.591
488, 0.591
489, 0.590
490, 0.590
491, 0.589
492, 0.588
493, 0.588
494, 0.587
495, 0.587
496, 0.587
497, 0.586
498, 0.585
499, 0.584
500, 0.584
501, 0.583
502, 0.582
503, 0.581
504, 0.580
505, 0.580
506, 0.578
507, 0.579
508, 0.576
509, 0.575
510, 0.575
511, 0.573
512, 0.573
513, 0.572
514, 0.571
515, 0.570
516, 0.569
517, 0.568
518, 0.567
519, 0.567
520, 0.566
521, 0.565
522, 0.564
523, 0.564
524, 0.562
525, 0.562
526, 0.561
527, 0.561
528, 0.561
529, 0.559
530, 0.559
531, 0.558
532, 0.557
533, 0.557
534, 0.556
535, 0.556
536, 0.555
537, 0.555
538, 0.554
539, 0.553
540, 0.553
541, 0.553
542, 0.553
543, 0.552
544, 0.551
545, 0.551
546, 0.550
547, 0.550
548, 0.549
549, 0.548
550, 0.548
551, 0.547
552, 0.547
553, 0.545
554, 0.545
555, 0.544
556, 0.543
557, 0.542
558, 0.541
559, 0.541
560, 0.540
561, 0.539
562, 0.539
563, 0.537
564, 0.536
565, 0.536
566, 0.534
567, 0.534
568, 0.532
569, 0.532
570, 0.530
571, 0.528
572, 0.527
573, 0.527
574, 0.525
575, 0.524
576, 0.523
577, 0.522
578, 0.521
579, 0.520
580, 0.518
581, 0.517
582, 0.516
583, 0.515
584, 0.514
585, 0.512
586, 0.511
587, 0.510
588, 0.508
589, 0.507
590, 0.506
591, 0.504
592, 0.503
593, 0.502
594, 0.500
595, 0.499
596, 0.497
597, 0.495
598, 0.495
599, 0.493
600, 0.491
601, 0.489
602, 0.488
603, 0.486
604, 0.484
605, 0.481
606, 0.479
607, 0.477
608, 0.475
609, 0.473
610, 0.471
611, 0.468
612, 0.465
613, 0.463
614, 0.461
615, 0.459
616, 0.455
617, 0.453
618, 0.449
619, 0.446
620, 0.444
621, 0.440
622, 0.436
623, 0.434
624, 0.431
625, 0.427
626, 0.425
627, 0.421
628, 0.418
629, 0.414
630, 0.410
631, 0.407
632, 0.402
633, 0.399
634, 0.395
635, 0.391
636, 0.388
637, 0.384
638, 0.380
639, 0.376
640, 0.373
641, 0.369
642, 0.364
643, 0.361
644, 0.357
645, 0.352
646, 0.348
647, 0.345
648, 0.341
649, 0.336
650, 0.331
651, 0.327
652, 0.323
653, 0.318
654, 0.314
655, 0.309
656, 0.304
657, 0.299
658, 0.295
659, 0.290
660, 0.285
661, 0.281
662, 0.275
663, 0.271
664, 0.267
665, 0.261
666, 0.256
667, 0.250
668, 0.245
669, 0.240
670, 0.235
671, 0.230
672, 0.225
673, 0.220
674, 0.214
675, 0.209
676, 0.204
677, 0.200
678, 0.195
679, 0.189
680, 0.186
681, 0.180
682, 0.175
683, 0.172
684, 0.167
685, 0.162
686, 0.158
687, 0.153
688, 0.150
689, 0.129
690, 0.137
691, 0.135
692, 0.132
693, 0.128
694, 0.124
695, 0.120
696, 0.116
697, 0.112
698, 0.109
699, 0.105
700, 0.102
701, 0.0982
702, 0.0953
703, 0.0927
704, 0.0890
705, 0.0863
706, 0.0836
707, 0.0819
708, 0.0793
709, 0.0760
710, 0.0728
711, 0.0707
712, 0.0694
713, 0.0667
714, 0.0654
715, 0.0640
716, 0.0626
717, 0.0622
718, 0.0615
719, 0.0603
720, 0.0601
721, 0.0587
722, 0.0572
723, 0.0551
724, 0.0527
725, 0.0500
726, 0.0473
727, 0.0446
728, 0.0419
729, 0.0394
730, 0.0305
731, 0.0276
732, 0.0248
733, 0.0245
734, 0.0231
735, 0.0213
736, 0.0201
737, 0.0186
738, 0.0188
739, 0.0172
740, 0.0167
741, 0.0155
742, 0.0153
743, 0.0140
744, 0.0139
745, 0.0125
