351, 0.7145651131952544
352, 0.7187806335763248
353, 0.7227636205101308
354, 0.72708339167212
355, 0.7309319478287373
356, 0.734402738201432
357, 0.7376823732566508
358, 0.7407401384065285
359, 0.7435061626460844
360, 0.7459295241956159
361, 0.7479971112431878
362, 0.7498386560210164
363, 0.751602914669028
364, 0.7533446208704244
365, 0.7550659420039588
366, 0.7566350900030205
367, 0.7580249426793194
368, 0.7592910154062689
369, 0.7605209295545123
370, 0.7617442635298451
371, 0.76293574651488
372, 0.7639972555043251
373, 0.7649018251477407
374, 0.765659311825218
375, 0.766213797523398
376, 0.7666868011828097
377, 0.7671813255007798
378, 0.7675969800839172
379, 0.7677896063343292
380, 0.7676304679796278
381, 0.7670614665879903
382, 0.7663502250963696
383, 0.7658162707201387
384, 0.7655113789625014
385, 0.7653665232557638
386, 0.7651862994115869
387, 0.7648105296128549
388, 0.7643237634075406
389, 0.7638074420207361
390, 0.763304933345055
391, 0.7628113875999134
392, 0.7622563841681076
393, 0.7616093727665278
394, 0.760816839143831
395, 0.7598269267604468
396, 0.7586112791676142
397, 0.7571449090659801
398, 0.7553938936273019
399, 0.7532992080708694
400, 0.7506907655191752
401, 0.7474281392779822
402, 0.743727489664696
403, 0.7394882617300363
404, 0.7347393234686203
405, 0.7298101690458023
406, 0.7244471709813863
407, 0.7181719170818824
408, 0.7109137403811145
409, 0.7029670394086132
410, 0.6942858010399966
411, 0.6853963534999089
412, 0.6762316875148946
413, 0.6666452702111909
414, 0.6566414454788515
415, 0.6462580649541194
416, 0.6355265173793705
417, 0.624450988797185
418, 0.6129113132148929
419, 0.6008709919479043
420, 0.5889744049842704
421, 0.5768169964615906
422, 0.563948465136501
423, 0.5506282299717147
424, 0.5369780641920765
425, 0.5231100656459583
426, 0.5092236085493985
427, 0.4951574410939087
428, 0.48024795766781625
429, 0.4651216137695833
430, 0.4497420720310574
431, 0.4340095217711786
432, 0.4180855919004751
433, 0.40216167251453794
434, 0.38629815684174895
435, 0.370473016257834
436, 0.3544321803002102
437, 0.33802725813414236
438, 0.3220954050533894
439, 0.3061797017877739
440, 0.29005239736118715
441, 0.27410352227322643
442, 0.2583019510717818
443, 0.2428405106200635
444, 0.2280203561561175
445, 0.21356795186417088
446, 0.1990502169723828
447, 0.18533911729343355
448, 0.17212607978137062
449, 0.15896625379318385
450, 0.1457921772948555
451, 0.13272321825747702
452, 0.12030089168995739
453, 0.10906030062246963
454, 0.09896112224582809
455, 0.0898269419563471
456, 0.08169664562494361
457, 0.0739790433532379
458, 0.06675293757436007
459, 0.06024436436072511
460, 0.054185031858869914
461, 0.04855916250298642
462, 0.04350329629415439
463, 0.03884899595534064
464, 0.03446221513588443
465, 0.030650904096108933
466, 0.027242089010421466
467, 0.02400937569529238
468, 0.0208869785530863
469, 0.017867329150625055
470, 0.015032305162430815
471, 0.012482822001741223
472, 0.010297293518319872
473, 0.008536563976184963
474, 0.007201561360530073
475, 0.00619921204918894
476, 0.005599945789617644
477, 0.0053137673699334975
478, 0.005027623755536226
479, 0.004290656182678987


