403, 0.784
404, 0.784
405, 0.783
406, 0.783
407, 0.781
408, 0.781
409, 0.781
410, 0.781
411, 0.779
412, 0.779
413, 0.779
414, 0.779
415, 0.777
416, 0.775
417, 0.775
418, 0.773
419, 0.772
420, 0.771
421, 0.770
422, 0.768
423, 0.767
424, 0.765
425, 0.763
426, 0.761
427, 0.760
428, 0.757
429, 0.754
430, 0.752
431, 0.749
432, 0.744
433, 0.741
434, 0.740
435, 0.737
436, 0.730
437, 0.727
438, 0.723
439, 0.717
440, 0.714
441, 0.708
442, 0.702
443, 0.697
444, 0.693
445, 0.688
446, 0.683
447, 0.675
448, 0.669
449, 0.664
450, 0.663
451, 0.658
452, 0.651
453, 0.647
454, 0.640
455, 0.635
456, 0.630
457, 0.624
458, 0.619
459, 0.613
460, 0.609
461, 0.605
462, 0.598
463, 0.595
464, 0.588
465, 0.581
466, 0.578
467, 0.572
468, 0.568
469, 0.561
470, 0.556
471, 0.551
472, 0.547
473, 0.543
474, 0.536
475, 0.530
476, 0.525
477, 0.521
478, 0.516
479, 0.511
480, 0.506
481, 0.502
482, 0.497
483, 0.492
484, 0.490
485, 0.486
486, 0.483
487, 0.480
488, 0.477
489, 0.474
490, 0.471
491, 0.469
492, 0.469
493, 0.467
494, 0.466
495, 0.464
496, 0.463
497, 0.464
498, 0.465
499, 0.465
500, 0.466
501, 0.468
502, 0.469
503, 0.472
504, 0.473
505, 0.476
506, 0.479
507, 0.481
508, 0.484
509, 0.487
510, 0.490
511, 0.496
512, 0.499
513, 0.501
514, 0.506
515, 0.513
516, 0.517
517, 0.521
518, 0.525
519, 0.530
520, 0.536
521, 0.542
522, 0.546
523, 0.552
524, 0.557
525, 0.562
526, 0.569
527, 0.575
528, 0.581
529, 0.585
530, 0.591
531, 0.598
532, 0.604
533, 0.608
534, 0.615
535, 0.623
536, 0.627
537, 0.635
538, 0.641
539, 0.649
540, 0.654
541, 0.665
542, 0.670
543, 0.678
544, 0.684
545, 0.689
546, 0.698
547, 0.703
548, 0.710
549, 0.715
550, 0.722
551, 0.728
552, 0.733
553, 0.739
554, 0.745
555, 0.749
556, 0.757
557, 0.763
558, 0.769
559, 0.773
560, 0.778
561, 0.784
562, 0.789
563, 0.795
564, 0.800
565, 0.805
566, 0.811
567, 0.815
568, 0.819
569, 0.824
570, 0.828
571, 0.832
572, 0.838
573, 0.841
574, 0.845
575, 0.848
576, 0.851
577, 0.853
578, 0.857
579, 0.860
580, 0.863
581, 0.866
582, 0.868
583, 0.870
584, 0.872
585, 0.874
586, 0.876
587, 0.878
588, 0.879
589, 0.880
590, 0.882
591, 0.883
592, 0.883
593, 0.884
594, 0.885
595, 0.885
596, 0.885
597, 0.885
598, 0.885
599, 0.885
600, 0.883
601, 0.883
602, 0.883
603, 0.881
604, 0.881
605, 0.879
606, 0.877
607, 0.877
608, 0.873
609, 0.872
610, 0.869
611, 0.868
612, 0.865
613, 0.862
614, 0.861
615, 0.858
616, 0.855
617, 0.852
618, 0.848
619, 0.844
620, 0.841
621, 0.838
622, 0.834
623, 0.830
624, 0.825
625, 0.821
626, 0.819
627, 0.814
628, 0.809
629, 0.804
630, 0.799
631, 0.793
632, 0.788
633, 0.783
634, 0.780
635, 0.775
636, 0.765
637, 0.760
638, 0.755
639, 0.750
640, 0.745
641, 0.740
642, 0.734
643, 0.728
644, 0.720
645, 0.713
646, 0.707
647, 0.701
648, 0.695
649, 0.687
650, 0.681
651, 0.675
652, 0.670
653, 0.663
654, 0.658
655, 0.651
656, 0.647
657, 0.640
658, 0.634
659, 0.626
660, 0.619
661, 0.612
662, 0.606
663, 0.599
664, 0.594
665, 0.585
666, 0.580
667, 0.574
668, 0.566
669, 0.560
670, 0.552
671, 0.546
672, 0.539
673, 0.534
674, 0.528
675, 0.521
676, 0.515
677, 0.507
678, 0.503
679, 0.495
680, 0.489
681, 0.480
682, 0.475
683, 0.468
684, 0.462
685, 0.457
686, 0.448
687, 0.443
688, 0.437
689, 0.431
690, 0.426
691, 0.418
692, 0.412
693, 0.405
694, 0.399
695, 0.392
696, 0.385
697, 0.378
698, 0.371
699, 0.365
700, 0.359
701, 0.351
702, 0.345
703, 0.339
704, 0.333
705, 0.326
706, 0.321
707, 0.313
708, 0.308
709, 0.302
710, 0.296
711, 0.290
712, 0.281
713, 0.275
714, 0.269
715, 0.264
716, 0.259
717, 0.251
718, 0.245
719, 0.240
720, 0.234
721, 0.230
722, 0.223
723, 0.219
724, 0.213
725, 0.208
726, 0.203
727, 0.196
728, 0.192
729, 0.186
730, 0.181
731, 0.175
732, 0.171
733, 0.163
734, 0.159
735, 0.155
736, 0.151
737, 0.146
738, 0.141
739, 0.137
740, 0.133
741, 0.129
742, 0.124
743, 0.120
744, 0.117
745, 0.113
746, 0.109
747, 0.104
748, 0.101
749, 0.0974
750, 0.0941
751, 0.0911
752, 0.0882
753, 0.0842
754, 0.0813
755, 0.0790
756, 0.0765
757, 0.0729
758, 0.0706
759, 0.0682
760, 0.0657
761, 0.0638
762, 0.0618
763, 0.0583
764, 0.0559
765, 0.0535
766, 0.0511
767, 0.0495
768, 0.0491
769, 0.0465
770, 0.0452
771, 0.0426
772, 0.0413
773, 0.0398
774, 0.0383
775, 0.0381
776, 0.0354
777, 0.0345
778, 0.0334
779, 0.0318
780, 0.0250
781, 0.0230
782, 0.0198
783, 0.0173
784, 0.0185
785, 0.0183
786, 0.0154
787, 0.0145
788, 0.0127
789, 0.0133
790, 0.0122
791, 0.0123
792, 0.0119
793, 0.0133
794, 0.0110
795, 0.0119
796, 0.0118
797, 0.0117
798, 0.0120
799, 0.00975
800, 0.00815
801, 0.00898
802, 0.00882
803, 0.00892
804, 0.00753
805, 0.00715
806, 0.00846
807, 0.00879
808, 0.00882
809, 0.00875
810, 0.00943
811, 0.00241
812, 0.00304
813, 0.00296
814, 0.00292
815, 0.00282
816, 0.00508
817, 0.00598
818, 0.00655
819, 0.00264
820, 0.00495
821, 0.00546
822, 0.00274
823, 0.00292
824, 0.00302
825, 0.00323
826, 0.00657
827, 0.00182
828, 0.00310
829, 0.00295
830, 0.00294
831, 0.00294
832, 0.00294
833, 0.00294
834, 0.00294
835, 0.00294
836, 0.00291
837, 0.00289
838, 0.00187
839, 0.00196
840, 0.00183
841, 0.00294
842, 0.00173


