352, 0.6840911311450891
353, 0.6911322058457414
354, 0.6988968201948743
355, 0.7060377741181112
356, 0.714199872120034
357, 0.7226823864231151
358, 0.7311721794655385
359, 0.7402911763982345
360, 0.749416935482305
361, 0.7585424567095257
362, 0.7676427100887774
363, 0.7770736017403261
364, 0.7858609640665936
365, 0.7950457935788785
366, 0.8035288263655948
367, 0.8116902779820346
368, 0.8195301520074025
369, 0.826782293179681
370, 0.833616780282563
371, 0.8394786390434966
372, 0.8444455877743471
373, 0.8489446265547471
374, 0.8522162069071291
375, 0.8548386645287126
376, 0.8564692761631086
377, 0.8567641088193886
378, 0.8558038566211721
379, 0.8542515557486347
380, 0.8509843475983031
381, 0.8467037805044673
382, 0.8411335154055393
383, 0.8344094206189686
384, 0.8263985623369845
385, 0.8169656887704214
386, 0.8068327248919337
387, 0.7953075010643367
388, 0.7828312072663981
389, 0.7689820162530395
390, 0.754638514496351
391, 0.739285733409178
392, 0.7232939990056231
393, 0.7058238564733166
394, 0.6874168259077006
395, 0.6685519252388389
396, 0.6489572748157697
397, 0.628383165725467
398, 0.6071912557935576
399, 0.5855139750115241
400, 0.5631621074190235
401, 0.5406828132624905
402, 0.5175095898615438
403, 0.4945873972969972
404, 0.4712795013144909
405, 0.44781923351109953
406, 0.42430621519898226
407, 0.4008088116500613
408, 0.3775558016594788
409, 0.3550403494391422
410, 0.3327713918196553
411, 0.3092034702182065
412, 0.29015540008675866
413, 0.2704025777658796
414, 0.2507954526125278
415, 0.23215778332864534
416, 0.21423171832108667
417, 0.19694581370553144
418, 0.1806222256969754
419, 0.16492771594856248
420, 0.15049560418313856
421, 0.13650665249297556
422, 0.12378256772417873
423, 0.11184388627805963
424, 0.10082345972782192
425, 0.09040753341623664
426, 0.08093591962467594
427, 0.07213122736825817
428, 0.06429954316225639
429, 0.056961828029117534
430, 0.05017688645133078
431, 0.044632481940433566
432, 0.039341518416798005
433, 0.03477830206679755
434, 0.030326068084346014
435, 0.026719152138748647
436, 0.023118630323652356
437, 0.02051908417532977
438, 0.01898810491200975
439, 0.017671887802841013
440, 0.01628395616356837
441, 0.01414494323086668
442, 0.01160312242459871
443, 0.010955025998914625
444, 0.0081285868091161
445, 0.006469540865841283
446, 0.005205514463043626
447, 0.0046433425468079825
448, 0.0069644394770620455
449, 0.006387528642226359
450, 0.005817382469843535
451, 0.003527792932225049
452, 0.0035361830547511186
453, 0.003213668600484887
454, 0.00321368117272125
455, 0.002892317267304989
456, 0.0028923015213595527
457, 0.0028922370404083075


