250, 0.429
251, 0.434
252, 0.403
253, 0.411
254, 0.408
255, 0.417
256, 0.410
257, 0.423
258, 0.422
259, 0.437
260, 0.450
261, 0.475
262, 0.492
263, 0.501
264, 0.509
265, 0.530
266, 0.519
267, 0.547
268, 0.556
269, 0.565
270, 0.559
271, 0.559
272, 0.558
273, 0.588
274, 0.611
275, 0.613
276, 0.616
277, 0.619
278, 0.623
279, 0.620
280, 0.620
281, 0.616
282, 0.612
283, 0.608
284, 0.607
285, 0.603
286, 0.597
287, 0.592
288, 0.577
289, 0.572
290, 0.567
291, 0.564
292, 0.559
293, 0.566
294, 0.556
295, 0.556
296, 0.558
297, 0.558
298, 0.554
299, 0.558
300, 0.560
301, 0.566
302, 0.574
303, 0.578
304, 0.584
305, 0.589
306, 0.596
307, 0.605
308, 0.619
309, 0.643
310, 0.654
311, 0.663
312, 0.666
313, 0.677
314, 0.676
315, 0.678
316, 0.682
317, 0.686
318, 0.691
319, 0.717
320, 0.726
321, 0.732
322, 0.740
323, 0.748
324, 0.757
325, 0.761
326, 0.771
327, 0.771
328, 0.777
329, 0.786
330, 0.800
331, 0.807
332, 0.810
333, 0.808
334, 0.808
335, 0.809
336, 0.817
337, 0.815
338, 0.820
339, 0.826
340, 0.832
341, 0.835
342, 0.832
343, 0.840
344, 0.828
345, 0.872
346, 0.878
347, 0.883
348, 0.884
349, 0.886
350, 0.884
351, 0.889
352, 0.887
353, 0.885
354, 0.883
355, 0.879
356, 0.878
357, 0.882
358, 0.884
359, 0.883
360, 0.884
361, 0.872
362, 0.868
363, 0.863
364, 0.860
365, 0.856
366, 0.850
367, 0.843
368, 0.835
369, 0.829
370, 0.824
371, 0.787
372, 0.781
373, 0.751
374, 0.742
375, 0.735
376, 0.730
377, 0.723
378, 0.726
379, 0.727
380, 0.725
381, 0.721
382, 0.700
383, 0.688
384, 0.678
385, 0.667
386, 0.658
387, 0.648
388, 0.649
389, 0.628
390, 0.618
391, 0.602
392, 0.602
393, 0.591
394, 0.561
395, 0.554
396, 0.545
397, 0.538
398, 0.534
399, 0.538
400, 0.526
401, 0.522
402, 0.490
403, 0.483
404, 0.471
405, 0.462
406, 0.451
407, 0.441
408, 0.431
409, 0.421
410, 0.413
411, 0.400
412, 0.400
413, 0.392
414, 0.370
415, 0.356
416, 0.354
417, 0.351
418, 0.351
419, 0.347
420, 0.347
421, 0.347
422, 0.346
423, 0.347
424, 0.345
425, 0.333
426, 0.320
427, 0.320
428, 0.320
429, 0.321
430, 0.321
431, 0.320
432, 0.321
433, 0.322
434, 0.325
435, 0.327
436, 0.338
437, 0.338
438, 0.334
439, 0.335
440, 0.345
441, 0.346
442, 0.346
443, 0.348
444, 0.350
445, 0.352
446, 0.354
447, 0.360
448, 0.366
449, 0.372
450, 0.379
451, 0.385
452, 0.392
453, 0.399
454, 0.405
455, 0.414
456, 0.419
457, 0.431
458, 0.451
459, 0.464
460, 0.465
461, 0.469
462, 0.471
463, 0.471
464, 0.479
465, 0.484
466, 0.489
467, 0.510
468, 0.515
469, 0.524
470, 0.535
471, 0.542
472, 0.552
473, 0.560
474, 0.567
475, 0.579
476, 0.587
477, 0.580
478, 0.611
479, 0.625
480, 0.619
481, 0.645
482, 0.650
483, 0.655
484, 0.655
485, 0.658
486, 0.664
487, 0.674
488, 0.693
489, 0.699
490, 0.708
491, 0.715
492, 0.722
493, 0.731
494, 0.737
495, 0.744
496, 0.752
497, 0.759
498, 0.767
499, 0.786
500, 0.795
501, 0.794
502, 0.796
503, 0.795
504, 0.795
505, 0.801
506, 0.803
507, 0.805
508, 0.837
509, 0.838
510, 0.845
511, 0.848
512, 0.845
513, 0.847
514, 0.854
515, 0.852
516, 0.855
517, 0.874
518, 0.876
519, 0.878
520, 0.887
521, 0.890
522, 0.889
523, 0.887
524, 0.885
525, 0.884
526, 0.885
527, 0.888
528, 0.892
529, 0.893
530, 0.895
531, 0.892
532, 0.892
533, 0.891
534, 0.889
535, 0.887
536, 0.885
537, 0.882
538, 0.879
539, 0.877
540, 0.875
541, 0.866
542, 0.859
543, 0.858
544, 0.852
545, 0.844
546, 0.810
547, 0.805
548, 0.811
549, 0.810
550, 0.813
551, 0.826
552, 0.805
553, 0.800
554, 0.795
555, 0.799
556, 0.796
557, 0.763
558, 0.762
559, 0.760
560, 0.749
561, 0.743
562, 0.729
563, 0.722
564, 0.708
565, 0.687
566, 0.688
567, 0.677
568, 0.678
569, 0.679
570, 0.677
571, 0.672
572, 0.666
573, 0.649
574, 0.633
575, 0.627
576, 0.617
577, 0.600
578, 0.605
579, 0.590
580, 0.585
581, 0.574
582, 0.564
583, 0.553
584, 0.545
585, 0.531
586, 0.524
587, 0.514
588, 0.500
589, 0.485
590, 0.485
591, 0.483
592, 0.478
593, 0.476
594, 0.453
595, 0.439
596, 0.428
597, 0.419
598, 0.412
599, 0.400
600, 0.393
601, 0.381
602, 0.374
603, 0.365
604, 0.356
605, 0.345
606, 0.322
607, 0.308
608, 0.301
609, 0.295
610, 0.286
611, 0.289
612, 0.287
613, 0.285
614, 0.283
615, 0.280
616, 0.272
617, 0.244
618, 0.241
619, 0.235
620, 0.240
621, 0.233
622, 0.228
623, 0.211
624, 0.215
625, 0.190
626, 0.185
627, 0.177
628, 0.170
629, 0.162
630, 0.147
631, 0.140
632, 0.141
633, 0.143
634, 0.143
635, 0.142
636, 0.144
637, 0.121
638, 0.118
639, 0.117
640, 0.110
641, 0.109
642, 0.103
643, 0.104
644, 0.103
645, 0.103
646, 0.0984
647, 0.0951
648, 0.0839
649, 0.0812
650, 0.0778
651, 0.0690
652, 0.0660
653, 0.0642
654, 0.0620
655, 0.0623
656, 0.0600
657, 0.0651
658, 0.0571
659, 0.0482
660, 0.0484
661, 0.0438
662, 0.0426
663, 0.0408
664, 0.0389
665, 0.0347
666, 0.0348
667, 0.0369
668, 0.0350
669, 0.0319
670, 0.0265
671, 0.0234
672, 0.0217
673, 0.0210
674, 0.0249
675, 0.0189
676, 0.0184
677, 0.0197
678, 0.0218
679, 0.0215
680, 0.0167
681, 0.0135
682, 0.0122
683, 0.0122
684, 0.00858
685, 0.00935
686, 0.00794
687, 0.00857
688, 0.00811
689, 0.00726
690, 0.00843
691, 0.00807
692, 0.00691
693, 0.00662
694, 0.0116
695, 0.0158
696, 0.0123
697, 0.00651
698, 0.00664
699, 0.00788
700, 0.00454
701, 0.00311
702, 0.00229
703, 0.00234
704, 0.00236
705, 0.00242
706, 0.00159
707, 0.00159
708, 0.00157
709, 0.00157


