350, 0.391
351, 0.391
352, 0.390
353, 0.389
354, 0.388
355, 0.388
356, 0.388
357, 0.388
358, 0.388
359, 0.388
360, 0.389
361, 0.389
362, 0.391
363, 0.391
364, 0.392
365, 0.394
366, 0.394
367, 0.396
368, 0.398
369, 0.401
370, 0.402
371, 0.404
372, 0.407
373, 0.409
374, 0.411
375, 0.413
376, 0.416
377, 0.420
378, 0.422
379, 0.424
380, 0.426
381, 0.428
382, 0.430
383, 0.431
384, 0.433
385, 0.436
386, 0.437
387, 0.438
388, 0.440
389, 0.440
390, 0.440
391, 0.442
392, 0.443
393, 0.443
394, 0.441
395, 0.441
396, 0.439
397, 0.437
398, 0.436
399, 0.433
400, 0.431
401, 0.428
402, 0.425
403, 0.422
404, 0.418
405, 0.415
406, 0.412
407, 0.407
408, 0.401
409, 0.396
410, 0.392
411, 0.386
412, 0.381
413, 0.374
414, 0.369
415, 0.363
416, 0.355
417, 0.349
418, 0.342
419, 0.334
420, 0.328
421, 0.320
422, 0.312
423, 0.307
424, 0.297
425, 0.289
426, 0.283
427, 0.275
428, 0.267
429, 0.261
430, 0.253
431, 0.246
432, 0.239
433, 0.232
434, 0.226
435, 0.221
436, 0.214
437, 0.208
438, 0.203
439, 0.200
440, 0.194
441, 0.190
442, 0.186
443, 0.182
444, 0.179
445, 0.176
446, 0.174
447, 0.171
448, 0.168
449, 0.166
450, 0.165
451, 0.163
452, 0.161
453, 0.160
454, 0.159
455, 0.158
456, 0.158
457, 0.158
458, 0.157
459, 0.156
460, 0.156
461, 0.156
462, 0.156
463, 0.156
464, 0.156
465, 0.156
466, 0.156
467, 0.156
468, 0.156
469, 0.156
470, 0.158
471, 0.158
472, 0.158
473, 0.158
474, 0.158
475, 0.157
476, 0.158
477, 0.159
478, 0.159
479, 0.160
480, 0.160
481, 0.160
482, 0.160
483, 0.159
484, 0.158
485, 0.158
486, 0.158
487, 0.158
488, 0.157
489, 0.155
490, 0.155
491, 0.155
492, 0.153
493, 0.151
494, 0.150
495, 0.149
496, 0.148
497, 0.146
498, 0.145
499, 0.144
500, 0.141
501, 0.139
502, 0.138
503, 0.137
504, 0.135
505, 0.132
506, 0.131
507, 0.130
508, 0.128
509, 0.125
510, 0.123
511, 0.122
512, 0.121
513, 0.119
514, 0.119
515, 0.116
