250, 0.407
251, 0.404
252, 0.400
253, 0.395
254, 0.392
255, 0.387
256, 0.384
257, 0.382
258, 0.379
259, 0.378
260, 0.375
261, 0.374
262, 0.374
263, 0.374
264, 0.375
265, 0.376
266, 0.378
267, 0.381
268, 0.383
269, 0.387
270, 0.391
271, 0.395
272, 0.400
273, 0.405
274, 0.411
275, 0.416
276, 0.420
277, 0.425
278, 0.429
279, 0.434
280, 0.440
281, 0.443
282, 0.447
283, 0.451
284, 0.453
285, 0.457
286, 0.461
287, 0.465
288, 0.468
289, 0.471
290, 0.475
291, 0.476
292, 0.479
293, 0.483
294, 0.485
295, 0.488
296, 0.492
297, 0.495
298, 0.497
299, 0.499
300, 0.503
301, 0.505
302, 0.507
303, 0.510
304, 0.513
305, 0.516
306, 0.519
307, 0.524
308, 0.525
309, 0.529
310, 0.533
311, 0.535
312, 0.538
313, 0.542
314, 0.545
315, 0.550
316, 0.553
317, 0.556
318, 0.560
319, 0.562
320, 0.562
321, 0.564
322, 0.562
323, 0.562
324, 0.559
325, 0.555
326, 0.552
327, 0.546
328, 0.536
329, 0.529
330, 0.518
331, 0.504
332, 0.492
333, 0.480
334, 0.465
335, 0.449
336, 0.432
337, 0.417
338, 0.400
339, 0.383
340, 0.367
341, 0.351
342, 0.335
343, 0.319
344, 0.302
345, 0.288
346, 0.271
347, 0.260
348, 0.254
349, 0.244
350, 0.226
351, 0.222
352, 0.218
353, 0.212
354, 0.207
355, 0.202
356, 0.197
357, 0.194
358, 0.188
359, 0.185
360, 0.182
361, 0.177
362, 0.174
363, 0.172
364, 0.169
365, 0.164
366, 0.161
367, 0.158
368, 0.156
369, 0.152
370, 0.148
371, 0.145
372, 0.142
373, 0.141
374, 0.140
375, 0.136
376, 0.132
377, 0.129
378, 0.126
379, 0.124
380, 0.120
381, 0.118
382, 0.116
383, 0.112
384, 0.109
385, 0.106
386, 0.106
387, 0.104
388, 0.101
389, 0.101
390, 0.0996
391, 0.0984
392, 0.0983
393, 0.0970
394, 0.0972
395, 0.0971
396, 0.0975
397, 0.0985
398, 0.0987
399, 0.100
400, 0.102
401, 0.103
402, 0.104
403, 0.105
404, 0.107
405, 0.110
406, 0.112
407, 0.114
408, 0.116
409, 0.118
410, 0.121
411, 0.123
412, 0.127
413, 0.130
414, 0.133
415, 0.137
416, 0.139
417, 0.143
418, 0.146
419, 0.149
420, 0.154
421, 0.157
422, 0.159
423, 0.163
424, 0.168
425, 0.173
426, 0.177
427, 0.181
428, 0.186
429, 0.190
430, 0.194
431, 0.200
432, 0.203
433, 0.206
434, 0.212
435, 0.218
436, 0.223
437, 0.228
438, 0.234
439, 0.240
440, 0.245
441, 0.250
442, 0.255
443, 0.261
444, 0.266
445, 0.272
446, 0.278
447, 0.284
448, 0.288
449, 0.293
450, 0.297
451, 0.304
452, 0.309
453, 0.314
454, 0.320
455, 0.325
456, 0.333
457, 0.340
458, 0.345
459, 0.352
460, 0.358
461, 0.365
462, 0.372
463, 0.378
464, 0.385
465, 0.392
466, 0.398
467, 0.405
468, 0.410
469, 0.417
470, 0.423
471, 0.429
472, 0.435
473, 0.440
474, 0.447
475, 0.448
476, 0.457
477, 0.465
478, 0.467
479, 0.472
480, 0.477
481, 0.481
482, 0.486
483, 0.491
484, 0.497
485, 0.502
486, 0.507
487, 0.511
488, 0.517
489, 0.522
490, 0.525
491, 0.530
492, 0.535
493, 0.538
494, 0.545
495, 0.551
496, 0.557
497, 0.564
498, 0.570
499, 0.576
500, 0.584
501, 0.590
502, 0.596
503, 0.604
504, 0.611
505, 0.617
506, 0.626
507, 0.632
508, 0.639
509, 0.646
510, 0.653
511, 0.661
512, 0.667
513, 0.674
514, 0.682
515, 0.691
516, 0.699
517, 0.706
518, 0.714
519, 0.721
520, 0.729
521, 0.735
522, 0.743
523, 0.750
524, 0.757
525, 0.761
526, 0.766
527, 0.771
528, 0.777
529, 0.782
530, 0.787
531, 0.793
532, 0.798
533, 0.803
534, 0.807
535, 0.812
536, 0.816
537, 0.820
538, 0.824
539, 0.826
540, 0.830
541, 0.833
542, 0.835
543, 0.836
544, 0.839
545, 0.840
546, 0.840
547, 0.842
548, 0.842
549, 0.843
550, 0.842
551, 0.842
552, 0.841
553, 0.840
554, 0.840
555, 0.837
556, 0.834
557, 0.833
558, 0.830
559, 0.828
560, 0.825
561, 0.820
