350, 0.530
351, 0.522
352, 0.522
353, 0.518
354, 0.504
355, 0.488
356, 0.476
357, 0.468
358, 0.458
359, 0.445
360, 0.433
361, 0.422
362, 0.410
363, 0.398
364, 0.387
365, 0.375
366, 0.363
367, 0.353
368, 0.339
369, 0.330
370, 0.319
371, 0.308
372, 0.300
373, 0.290
374, 0.278
375, 0.271
376, 0.264
377, 0.254
378, 0.247
379, 0.241
380, 0.234
381, 0.229
382, 0.224
383, 0.218
384, 0.214
385, 0.210
386, 0.207
387, 0.203
388, 0.201
389, 0.200
390, 0.197
391, 0.195
392, 0.194
393, 0.193
394, 0.192
395, 0.192
396, 0.192
397, 0.192
398, 0.192
399, 0.193
400, 0.194
401, 0.196
402, 0.196
403, 0.197
404, 0.199
405, 0.200
406, 0.202
407, 0.204
408, 0.207
409, 0.209
410, 0.211
411, 0.214
412, 0.215
413, 0.218
414, 0.222
415, 0.223
416, 0.226
417, 0.230
418, 0.232
419, 0.237
420, 0.239
421, 0.239
422, 0.244
423, 0.253
424, 0.256
425, 0.257
426, 0.260
427, 0.262
428, 0.265
429, 0.272
430, 0.277
431, 0.278
432, 0.280
433, 0.285
434, 0.287
435, 0.291
436, 0.293
437, 0.297
438, 0.301
439, 0.303
440, 0.305
441, 0.308
442, 0.310
443, 0.312
444, 0.315
445, 0.316
446, 0.318
447, 0.321
448, 0.321
449, 0.322
450, 0.323
451, 0.324
452, 0.325
453, 0.324
454, 0.323
455, 0.322
456, 0.322
457, 0.320
458, 0.318
459, 0.317
460, 0.317
461, 0.317
462, 0.307
463, 0.304
464, 0.304
465, 0.301
466, 0.298
467, 0.295
468, 0.291
469, 0.290
470, 0.285
471, 0.274
472, 0.273
473, 0.270
474, 0.266
475, 0.262
476, 0.260
477, 0.256
478, 0.252
479, 0.249
480, 0.246
481, 0.243
482, 0.240
483, 0.238
484, 0.236
485, 0.235
486, 0.232
487, 0.230
488, 0.228
489, 0.228
490, 0.226
491, 0.226
492, 0.225
493, 0.225
494, 0.226
495, 0.226
496, 0.227
497, 0.228
498, 0.229
499, 0.231
500, 0.230
501, 0.232
