250, 0.388
251, 0.393
252, 0.410
253, 0.415
254, 0.418
255, 0.418
256, 0.416
257, 0.414
258, 0.431
259, 0.441
260, 0.447
261, 0.450
262, 0.447
263, 0.445
264, 0.460
265, 0.476
266, 0.487
267, 0.489
268, 0.488
269, 0.485
270, 0.485
271, 0.491
272, 0.499
273, 0.502
274, 0.503
275, 0.500
276, 0.501
277, 0.525
278, 0.543
279, 0.548
280, 0.553
281, 0.552
282, 0.550
283, 0.570
284, 0.595
285, 0.606
286, 0.611
287, 0.612
288, 0.611
289, 0.614
290, 0.643
291, 0.658
292, 0.663
293, 0.666
294, 0.663
295, 0.662
296, 0.676
297, 0.692
298, 0.694
299, 0.699
300, 0.695
301, 0.693
302, 0.689
303, 0.689
304, 0.691
305, 0.694
306, 0.694
307, 0.692
308, 0.685
309, 0.679
310, 0.679
311, 0.681
312, 0.684
313, 0.681
314, 0.674
315, 0.651
316, 0.638
317, 0.639
318, 0.640
319, 0.637
320, 0.629
321, 0.609
322, 0.560
323, 0.554
324, 0.548
325, 0.549
326, 0.540
327, 0.522
328, 0.485
329, 0.448
330, 0.449
331, 0.449
332, 0.443
333, 0.437
334, 0.414
335, 0.387
336, 0.390
337, 0.391
338, 0.390
339, 0.386
340, 0.377
341, 0.356
342, 0.356
343, 0.357
344, 0.360
345, 0.355
346, 0.353
347, 0.342
348, 0.339
349, 0.342
350, 0.345
351, 0.342
352, 0.339
353, 0.338
354, 0.344
355, 0.349
356, 0.352
357, 0.351
358, 0.349
359, 0.349
360, 0.368
361, 0.372
362, 0.376
363, 0.378
364, 0.374
365, 0.374
366, 0.383
367, 0.396
368, 0.402
369, 0.405
370, 0.403
371, 0.400
372, 0.406
373, 0.414
374, 0.421
375, 0.423
376, 0.423
377, 0.420
378, 0.419
379, 0.421
380, 0.427
381, 0.427
382, 0.427
383, 0.427
384, 0.427
385, 0.420
386, 0.421
387, 0.423
388, 0.424
389, 0.424
390, 0.423
391, 0.413
392, 0.407
393, 0.406
394, 0.409
395, 0.409
396, 0.406
397, 0.396
398, 0.386
399, 0.382
400, 0.384
401, 0.387
402, 0.384
403, 0.380
404, 0.371
405, 0.359
406, 0.360
407, 0.364
408, 0.363
409, 0.359
410, 0.348
411, 0.338
412, 0.338
413, 0.341
414, 0.342
415, 0.339
416, 0.330
417, 0.323
418, 0.318
419, 0.320
420, 0.323
421, 0.320
422, 0.317
423, 0.308
424, 0.304
425, 0.305
426, 0.308
427, 0.308
428, 0.305
429, 0.298
430, 0.289
431, 0.289
432, 0.291
433, 0.293
434, 0.289
435, 0.285
436, 0.271
437, 0.267
438, 0.268
439, 0.271
440, 0.268
441, 0.266
442, 0.255
443, 0.244
444, 0.242
445, 0.245
446, 0.246
447, 0.242
448, 0.233
449, 0.218
450, 0.212
451, 0.214
452, 0.216
453, 0.213
454, 0.208
455, 0.192
456, 0.180
457, 0.181
458, 0.183
459, 0.182
460, 0.178
461, 0.161
462, 0.147
463, 0.145
464, 0.148
465, 0.147
466, 0.145
467, 0.137
468, 0.122
469, 0.114
470, 0.116
471, 0.119
472, 0.116
473, 0.110
474, 0.100
475, 0.0904
476, 0.0929
477, 0.0957
478, 0.0917
479, 0.0914
480, 0.0723
481, 0.0609
482, 0.0601
483, 0.0627
484, 0.0635
485, 0.0600
486, 0.0544
487, 0.0432
488, 0.0391
489, 0.0422
490, 0.0451
491, 0.0414
492, 0.0387
493, 0.0291
494, 0.0251
495, 0.0274
496, 0.0300
497, 0.0292
498, 0.0265
499, 0.0189
500, 0.0137
501, 0.0152
502, 0.0186
503, 0.0193
504, 0.0158
505, 0.0135
506, 0.00497
507, 0.00539
508, 0.00837
509, 0.0114
510, 0.00844
511, 0.00602
512, 0.00305
513, 0.00139
514, 0.00430
515, 0.00825
516, 0.00773
517, 0.00445
518, 0.000784
519, -0.000160
520, 0.00157
521, 0.00428
522, 0.00682
523, 0.00266
524, 0.00113
525, 0.000956
526, 0.00105
527, 0.00167
528, 0.00541
529, 0.00273
530, 0.00122
531, 0.000641
532, 0.000142
533, -0.0000282
534, 0.00310
535, 0.00366
536, 0.0000168
537, -0.000265
538, -0.000259
539, -0.000101
540, 0.000675
541, 0.00401
542, 0.00120
543, 0.000927
544, 0.000867
545, 0.000975
546, 0.00121
547, 0.00249
548, 0.00133
549, 0.000827
550, 0.000366
551, 0.0000292
552, -0.000104
553, 0.000516
554, 0.00223
555, 0.000945
556, 0.000446
557, 0.0000697
558, -0.000114
559, -0.0000359
560, 0.00285
561, 0.00111
562, 0.000591
563, 0.000170
564, -0.0000812
565, -0.0000919
566, 0.00228
567, 0.00129
568, 0.000745
569, 0.000284
570, -0.0000270
571, -0.000119
572, 0.000849
573, 0.00197
574, 0.000921
575, 0.000447
576, 0.0000933
577, -0.0000805
578, -0.0000146
579, 0.00324
580, 0.000533
581, -0.000203
582, -0.000285
583, -0.000243
584, -0.000132
585, -0.00000850


