250, 0.460
251, 0.452
252, 0.449
253, 0.468
254, 0.471
255, 0.481
256, 0.489
257, 0.504
258, 0.498
259, 0.527
260, 0.538
261, 0.548
262, 0.553
263, 0.566
264, 0.548
265, 0.561
266, 0.575
267, 0.593
268, 0.609
269, 0.619
270, 0.627
271, 0.645
272, 0.668
273, 0.695
274, 0.715
275, 0.721
276, 0.730
277, 0.732
278, 0.740
279, 0.746
280, 0.770
281, 0.783
282, 0.784
283, 0.784
284, 0.798
285, 0.812
286, 0.816
287, 0.826
288, 0.834
289, 0.840
290, 0.834
291, 0.839
292, 0.838
293, 0.842
294, 0.845
295, 0.848
296, 0.851
297, 0.861
298, 0.864
299, 0.869
300, 0.868
301, 0.868
302, 0.867
303, 0.865
304, 0.868
305, 0.869
306, 0.871
307, 0.871
308, 0.871
309, 0.867
310, 0.865
311, 0.863
312, 0.850
313, 0.854
314, 0.850
315, 0.848
316, 0.845
317, 0.799
318, 0.786
319, 0.784
320, 0.780
321, 0.773
322, 0.765
323, 0.758
324, 0.751
325, 0.744
326, 0.742
327, 0.721
328, 0.699
329, 0.697
330, 0.693
331, 0.680
332, 0.666
333, 0.590
334, 0.578
335, 0.579
336, 0.572
337, 0.563
338, 0.548
339, 0.535
340, 0.529
341, 0.508
342, 0.502
343, 0.494
344, 0.486
345, 0.480
346, 0.468
347, 0.462
348, 0.447
349, 0.446
350, 0.448
351, 0.446
352, 0.445
353, 0.450
354, 0.447
355, 0.447
356, 0.459
357, 0.458
358, 0.457
359, 0.461
360, 0.461
361, 0.461
362, 0.462
363, 0.464
364, 0.466
365, 0.467
366, 0.473
367, 0.469
368, 0.468
369, 0.467
370, 0.468
371, 0.476
372, 0.484
373, 0.502
374, 0.506
375, 0.511
376, 0.514
377, 0.518
378, 0.519
379, 0.533
380, 0.528
381, 0.526
382, 0.525
383, 0.528
384, 0.529
385, 0.523
386, 0.516
387, 0.516
388, 0.513
389, 0.513
390, 0.513
391, 0.513
392, 0.518
393, 0.517
394, 0.514
395, 0.511
396, 0.509
397, 0.503
398, 0.506
399, 0.503
400, 0.501
401, 0.482
402, 0.480
403, 0.480
404, 0.482
405, 0.485
406, 0.484
407, 0.479
408, 0.475
409, 0.463
410, 0.458
411, 0.459
412, 0.460
413, 0.460
414, 0.460
415, 0.459
416, 0.456
417, 0.450
418, 0.450
419, 0.448
420, 0.448
421, 0.443
422, 0.440
423, 0.435
424, 0.436
425, 0.435
426, 0.435
427, 0.434
428, 0.429
429, 0.427
430, 0.423
431, 0.418
432, 0.411
433, 0.409
434, 0.402
435, 0.398
436, 0.395
437, 0.381
438, 0.369
439, 0.361
440, 0.354
441, 0.348
442, 0.345
443, 0.342
444, 0.337
445, 0.326
446, 0.318
447, 0.311
448, 0.306
449, 0.307
450, 0.303
451, 0.297
452, 0.294
453, 0.289
454, 0.283
455, 0.280
456, 0.278
457, 0.272
458, 0.270
459, 0.263
460, 0.250
461, 0.241
462, 0.248
463, 0.247
464, 0.240
465, 0.240
466, 0.228
467, 0.222
468, 0.208
469, 0.212
470, 0.209
471, 0.213
472, 0.202
473, 0.196
474, 0.181
475, 0.175
476, 0.168
477, 0.160
478, 0.153
479, 0.147
480, 0.123
481, 0.128
482, 0.129
483, 0.128
484, 0.115
485, 0.107
486, 0.0969
487, 0.0900
488, 0.0921
489, 0.0899
490, 0.0895
491, 0.0874
492, 0.0849
493, 0.0721
494, 0.0814
495, 0.0804
496, 0.0795
497, 0.0777
498, 0.0742
499, 0.0708
500, 0.0630
501, 0.0656
502, 0.0642
503, 0.0631
504, 0.0596
505, 0.0572
506, 0.0493
507, 0.0494
508, 0.0478
509, 0.0459
510, 0.0438
511, 0.0436
512, 0.0402
513, 0.0397
514, 0.0395
515, 0.0411
516, 0.0404
517, 0.0397
518, 0.0378
519, 0.0367
520, 0.0384
521, 0.0383
522, 0.0383
523, 0.0384
524, 0.0372
525, 0.0358
526, 0.0370
527, 0.0369
528, 0.0369
529, 0.0369
530, 0.0371
531, 0.0356
532, 0.0371
533, 0.0369
534, 0.0369
535, 0.0369
536, 0.0369
537, 0.0364
538, 0.0363
539, 0.0321
540, 0.0151
541, 0.0163
542, 0.0164
543, 0.0164
544, 0.0154
545, 0.0165
546, 0.0164
547, 0.0164
548, 0.0164
549, 0.0165
550, 0.0151
551, 0.0131
552, 0.0123
553, 0.0123
554, 0.0124
555, 0.0109
556, 0.0117
557, 0.0123
558, 0.0123
559, 0.0123
560, 0.0123
561, 0.0123
562, 0.0123
563, 0.0122
564, 0.0136
565, 0.0136
566, 0.0137
567, 0.0137
568, 0.0136
569, 0.0135
570, 0.00937
571, 0.00884
572, 0.00840
573, 0.00800
574, 0.00762
575, 0.00724
576, 0.00682
577, 0.00636
578, 0.00591
579, 0.00552
580, 0.00526
581, 0.00519
582, 0.00537
583, 0.00702
584, 0.0100
585, 0.0123
586, 0.0123
587, 0.0121
588, 0.0114
589, 0.00954


