402, 0.413
403, 0.413
404, 0.413
405, 0.414
406, 0.415
407, 0.415
408, 0.415
409, 0.415
410, 0.417
411, 0.420
412, 0.425
413, 0.430
414, 0.434
415, 0.437
416, 0.440
417, 0.443
418, 0.447
419, 0.452
420, 0.460
421, 0.466
422, 0.471
423, 0.475
424, 0.482
425, 0.488
426, 0.495
427, 0.498
428, 0.503
429, 0.507
430, 0.513
431, 0.519
432, 0.524
433, 0.528
434, 0.533
435, 0.536
436, 0.543
437, 0.547
438, 0.552
439, 0.555
440, 0.559
441, 0.563
442, 0.564
443, 0.563
444, 0.563
445, 0.567
446, 0.570
447, 0.576
448, 0.580
449, 0.584
450, 0.586
451, 0.590
452, 0.590
453, 0.593
454, 0.593
455, 0.593
456, 0.588
457, 0.589
458, 0.590
459, 0.592
460, 0.593
461, 0.593
462, 0.597
463, 0.606
464, 0.608
465, 0.609
466, 0.610
467, 0.609
468, 0.604
469, 0.603
470, 0.611
471, 0.620
472, 0.626
473, 0.626
474, 0.620
475, 0.607
476, 0.606
477, 0.609
478, 0.618
479, 0.624
480, 0.632
481, 0.639
482, 0.636
483, 0.625
484, 0.627
485, 0.631
486, 0.644
487, 0.647
488, 0.653
489, 0.658
490, 0.660
491, 0.658
492, 0.660
493, 0.664
494, 0.681
495, 0.685
496, 0.689
497, 0.687
498, 0.689
499, 0.689
500, 0.700
501, 0.705
502, 0.713
503, 0.719
504, 0.727
505, 0.737
506, 0.745
507, 0.747
508, 0.751
509, 0.752
510, 0.748
511, 0.750
512, 0.745
513, 0.756
514, 0.764
515, 0.778
516, 0.781
517, 0.780
518, 0.778
519, 0.785
520, 0.775
521, 0.787
522, 0.789
523, 0.802
524, 0.798
525, 0.792
526, 0.795
527, 0.801
528, 0.806
529, 0.807
530, 0.799
531, 0.799
532, 0.799
533, 0.800
534, 0.803
535, 0.805
536, 0.807
537, 0.803
538, 0.799
539, 0.803
540, 0.804
541, 0.808
542, 0.798
543, 0.788
544, 0.774
545, 0.770
546, 0.770
547, 0.771
548, 0.775
549, 0.767
550, 0.754
551, 0.739
552, 0.738
553, 0.738
554, 0.741
555, 0.729
556, 0.719
557, 0.709
558, 0.707
559, 0.701
560, 0.694
561, 0.687
562, 0.675
563, 0.668
564, 0.659
565, 0.654
566, 0.649
567, 0.646
568, 0.640
569, 0.631
570, 0.625
571, 0.613
572, 0.604
573, 0.594
574, 0.588
575, 0.583
576, 0.574
577, 0.566
578, 0.558
579, 0.550
580, 0.541
581, 0.529
582, 0.520
583, 0.513
584, 0.504
585, 0.496
586, 0.486
587, 0.479
588, 0.469
589, 0.462
590, 0.452
591, 0.444
592, 0.434
593, 0.425
594, 0.417
595, 0.408
596, 0.399
597, 0.390
598, 0.382
599, 0.375
600, 0.367
601, 0.358
602, 0.349
603, 0.340
604, 0.331
605, 0.323
606, 0.311
607, 0.300
608, 0.291
609, 0.281
610, 0.275
611, 0.267
612, 0.260
613, 0.252
614, 0.244
615, 0.236
616, 0.229
617, 0.221
618, 0.214
619, 0.207
620, 0.199
621, 0.193
622, 0.186
623, 0.180
624, 0.174
625, 0.168
626, 0.161
627, 0.157
628, 0.151
629, 0.144
630, 0.140
631, 0.134
632, 0.129
633, 0.124
634, 0.119
635, 0.113
636, 0.108
637, 0.104
638, 0.100
639, 0.0945
640, 0.0898
641, 0.0837
642, 0.0817
643, 0.0773
644, 0.0728
645, 0.0685
646, 0.0663
647, 0.0630
648, 0.0606
649, 0.0588
650, 0.0556
651, 0.0538
652, 0.0522
653, 0.0503
654, 0.0488
655, 0.0464
656, 0.0448
657, 0.0433
658, 0.0410
659, 0.0395
660, 0.0384
661, 0.0359
662, 0.0349
663, 0.0327
664, 0.0311
665, 0.0296
666, 0.0280
667, 0.0264
668, 0.0243
669, 0.0220
670, 0.0212
671, 0.0202
672, 0.0187
673, 0.0179
674, 0.0168
675, 0.0162
676, 0.0156
677, 0.0149
678, 0.0143
679, 0.0136
680, 0.0131
681, 0.0127
682, 0.0128
683, 0.0127
684, 0.0127
685, 0.0127
686, 0.0127
687, 0.0127
688, 0.0127
689, 0.0127
690, 0.0127
691, 0.0127
692, 0.0127
693, 0.0129
694, 0.0123
695, 0.0118
696, 0.0112
697, 0.0108
698, 0.0106
699, 0.00829
700, 0.0132
701, 0.00835
702, 0.00814
703, 0.00795
704, 0.00777
705, 0.00763
706, 0.00750
707, 0.00739
708, 0.00730
709, 0.00724
710, 0.00719
711, 0.00717
712, 0.00717
713, 0.00718
714, 0.00722
715, 0.00727
716, 0.00735
717, 0.00744
718, 0.00756
719, 0.00769
720, 0.00784
721, 0.00801
722, 0.00820
723, 0.00840


