350, 0.489
351, 0.496
352, 0.495
353, 0.488
354, 0.488
355, 0.495
356, 0.502
357, 0.497
358, 0.489
359, 0.481
360, 0.480
361, 0.478
362, 0.475
363, 0.495
364, 0.491
365, 0.489
366, 0.485
367, 0.484
368, 0.482
369, 0.479
370, 0.474
371, 0.471
372, 0.468
373, 0.462
374, 0.458
375, 0.452
376, 0.446
377, 0.443
378, 0.436
379, 0.431
380, 0.426
381, 0.418
382, 0.411
383, 0.407
384, 0.408
385, 0.410
386, 0.403
387, 0.398
388, 0.393
389, 0.384
390, 0.376
391, 0.370
392, 0.363
393, 0.355
394, 0.352
395, 0.354
396, 0.352
397, 0.350
398, 0.346
399, 0.338
400, 0.329
401, 0.329
402, 0.321
403, 0.315
404, 0.311
405, 0.304
406, 0.300
407, 0.297
408, 0.292
409, 0.287
410, 0.282
411, 0.280
412, 0.281
413, 0.279
414, 0.276
415, 0.273
416, 0.274
417, 0.272
418, 0.271
419, 0.272
420, 0.271
421, 0.272
422, 0.272
423, 0.270
424, 0.271
425, 0.272
426, 0.269
427, 0.264
428, 0.269
429, 0.267
430, 0.267
431, 0.272
432, 0.270
433, 0.268
434, 0.266
435, 0.265
436, 0.268
437, 0.269
438, 0.269
439, 0.270
440, 0.268
441, 0.264
442, 0.267
443, 0.269
444, 0.267
445, 0.268
446, 0.270
447, 0.271
448, 0.271
449, 0.271
450, 0.272
451, 0.274
452, 0.276
453, 0.278
454, 0.277
455, 0.275
456, 0.274
457, 0.275
458, 0.275
459, 0.276
460, 0.278
461, 0.279
462, 0.282
463, 0.282
464, 0.280
465, 0.282
466, 0.286
467, 0.285
468, 0.285
469, 0.286
470, 0.284
471, 0.280
472, 0.278
473, 0.275
474, 0.279
475, 0.282
476, 0.280
477, 0.286
478, 0.290
479, 0.293
480, 0.293
481, 0.291
482, 0.294
483, 0.293
484, 0.292
485, 0.293
486, 0.292
487, 0.292
488, 0.286
489, 0.283
490, 0.281
491, 0.274
492, 0.267
493, 0.264
494, 0.262
495, 0.256
496, 0.251
497, 0.251
498, 0.248
499, 0.246
500, 0.246
501, 0.243
502, 0.238
503, 0.235
504, 0.234
505, 0.233
506, 0.231
507, 0.233
508, 0.228
509, 0.229
510, 0.232
511, 0.234
512, 0.218
513, 0.203
514, 0.199
515, 0.197
516, 0.196
517, 0.194
518, 0.189
519, 0.185
520, 0.185
521, 0.184
522, 0.183
523, 0.181
524, 0.179
525, 0.179
526, 0.178
527, 0.177
528, 0.177
529, 0.176
530, 0.176
531, 0.175
532, 0.174
533, 0.175
534, 0.174
535, 0.173
536, 0.177
537, 0.176
538, 0.176
539, 0.177
540, 0.175
541, 0.174
542, 0.174
543, 0.176
544, 0.177
545, 0.179
546, 0.181
547, 0.186
548, 0.189
549, 0.188
550, 0.189
551, 0.192
552, 0.194
553, 0.199
554, 0.203
555, 0.200
556, 0.204
557, 0.204
558, 0.211
559, 0.214
560, 0.216
561, 0.218
562, 0.217
563, 0.223
564, 0.229
565, 0.229
566, 0.230
567, 0.231
568, 0.239
569, 0.242
570, 0.249
571, 0.245
572, 0.253
573, 0.259
574, 0.257
575, 0.264
576, 0.268
577, 0.272
578, 0.276
579, 0.279
580, 0.283
581, 0.285
582, 0.288
583, 0.292
584, 0.293
585, 0.306
586, 0.307
587, 0.310
588, 0.316
589, 0.316
590, 0.318
591, 0.325
592, 0.324
593, 0.332
594, 0.337
595, 0.341
596, 0.346
597, 0.344
598, 0.348
599, 0.351
600, 0.347
601, 0.345
602, 0.352
603, 0.359
604, 0.362
605, 0.365
606, 0.366
607, 0.375
608, 0.379
609, 0.381
610, 0.382
611, 0.380
612, 0.387
613, 0.392
614, 0.389
615, 0.387
616, 0.386
617, 0.391
618, 0.393
619, 0.395
620, 0.399
621, 0.401
622, 0.406
623, 0.408
624, 0.409
625, 0.413
626, 0.416
627, 0.420
628, 0.420
629, 0.421
630, 0.425
631, 0.427
632, 0.432
633, 0.439
634, 0.433
635, 0.435
636, 0.437
637, 0.439
638, 0.441
639, 0.444
640, 0.444
641, 0.445
642, 0.448
643, 0.449
644, 0.450
645, 0.451
646, 0.452
647, 0.453
648, 0.454
649, 0.455
650, 0.455
651, 0.457
652, 0.457
653, 0.458
654, 0.458
655, 0.458
656, 0.458
657, 0.458
658, 0.458
