350, 0.666
351, 0.667
352, 0.666
353, 0.664
354, 0.662
355, 0.661
356, 0.660
357, 0.659
358, 0.661
359, 0.664
360, 0.667
361, 0.670
362, 0.672
363, 0.676
364, 0.682
365, 0.687
366, 0.689
367, 0.693
368, 0.698
369, 0.704
370, 0.709
371, 0.713
372, 0.719
373, 0.725
374, 0.730
375, 0.736
376, 0.742
377, 0.748
378, 0.752
379, 0.755
380, 0.759
381, 0.763
382, 0.766
383, 0.768
384, 0.772
385, 0.775
386, 0.776
387, 0.776
388, 0.777
389, 0.778
390, 0.778
391, 0.777
392, 0.775
393, 0.772
394, 0.771
395, 0.771
396, 0.766
397, 0.764
398, 0.762
399, 0.755
400, 0.748
401, 0.741
402, 0.733
403, 0.727
404, 0.722
405, 0.721
406, 0.713
407, 0.706
408, 0.698
409, 0.688
410, 0.679
411, 0.672
412, 0.664
413, 0.655
414, 0.646
415, 0.637
416, 0.629
417, 0.622
418, 0.614
419, 0.605
420, 0.596
421, 0.588
422, 0.579
423, 0.571
424, 0.564
425, 0.556
426, 0.546
427, 0.538
428, 0.532
429, 0.526
430, 0.517
431, 0.509
432, 0.502
433, 0.493
434, 0.485
435, 0.477
436, 0.470
437, 0.463
438, 0.457
439, 0.452
440, 0.446
441, 0.440
442, 0.434
443, 0.426
444, 0.420
445, 0.414
446, 0.407
447, 0.406
448, 0.407
449, 0.403
450, 0.398
451, 0.393
452, 0.387
453, 0.382
454, 0.377
455, 0.372
456, 0.374
457, 0.374
458, 0.370
459, 0.368
460, 0.367
461, 0.366
462, 0.364
463, 0.363
464, 0.361
465, 0.361
466, 0.361
467, 0.359
468, 0.358
469, 0.359
470, 0.360
471, 0.361
472, 0.363
473, 0.365
474, 0.366
475, 0.365
476, 0.367
477, 0.370
478, 0.370
479, 0.371
480, 0.374
481, 0.375
482, 0.375
483, 0.378
484, 0.380
485, 0.380
486, 0.381
487, 0.385
488, 0.388
489, 0.389
490, 0.389
491, 0.391
492, 0.395
493, 0.397
494, 0.401
495, 0.403
496, 0.404
497, 0.409
498, 0.411
499, 0.414
500, 0.417
501, 0.420
502, 0.422
503, 0.425
504, 0.427
505, 0.431
506, 0.431
507, 0.430
508, 0.431
509, 0.434
510, 0.438
511, 0.440
512, 0.440
513, 0.441
514, 0.444
515, 0.447
516, 0.450
517, 0.453
518, 0.455
519, 0.456
520, 0.457
521, 0.460
522, 0.463
523, 0.463
524, 0.464
525, 0.467
526, 0.468
527, 0.468
528, 0.469
529, 0.471
530, 0.470
531, 0.471
532, 0.473
533, 0.473
534, 0.473
535, 0.473
536, 0.472
537, 0.474
538, 0.480
539, 0.484
540, 0.482
541, 0.479
542, 0.476
543, 0.473
544, 0.471
545, 0.467
546, 0.459
547, 0.454
548, 0.452
549, 0.452
550, 0.451
551, 0.451
552, 0.453
553, 0.456
554, 0.459
555, 0.462
556, 0.463
557, 0.462
558, 0.458
559, 0.459
560, 0.457
561, 0.454
562, 0.451
563, 0.448
564, 0.445
565, 0.444
566, 0.442
567, 0.439
568, 0.437
569, 0.435
570, 0.433
571, 0.430
572, 0.427
573, 0.424
574, 0.421
575, 0.420
576, 0.419
577, 0.417
578, 0.414
579, 0.411
580, 0.410
581, 0.409
582, 0.407
583, 0.404
584, 0.401
585, 0.398
586, 0.396
587, 0.393
588, 0.390
589, 0.387
590, 0.384
591, 0.381
592, 0.377
593, 0.371
594, 0.367
595, 0.366
596, 0.364
597, 0.359
598, 0.356
599, 0.352
600, 0.349
601, 0.345
602, 0.341
603, 0.337
604, 0.334
605, 0.328
606, 0.326
607, 0.324
608, 0.320
609, 0.315
610, 0.312
611, 0.309
612, 0.308
613, 0.307
614, 0.305
615, 0.302
616, 0.299
617, 0.296
618, 0.294
619, 0.291
620, 0.288
621, 0.285
622, 0.282
623, 0.279
624, 0.276
625, 0.273
626, 0.270
627, 0.268
628, 0.265
629, 0.261
630, 0.254
631, 0.251
632, 0.249
633, 0.246
634, 0.242
635, 0.237
636, 0.235
637, 0.231
638, 0.227
639, 0.223
640, 0.221
641, 0.218
642, 0.214
643, 0.210
644, 0.205
645, 0.206
646, 0.206
647, 0.203
648, 0.201
649, 0.198
650, 0.194
651, 0.191
652, 0.188
653, 0.185
654, 0.182
655, 0.179
656, 0.179
657, 0.176
658, 0.174
659, 0.175
660, 0.173
661, 0.169
662, 0.166
663, 0.164
664, 0.163
665, 0.162
666, 0.160
667, 0.157
668, 0.154
669, 0.151
670, 0.148
671, 0.146
672, 0.144
673, 0.143
674, 0.141
675, 0.138
676, 0.135
677, 0.132
678, 0.129
679, 0.126
680, 0.124
681, 0.121
682, 0.118
683, 0.115
684, 0.112
685, 0.109
686, 0.106
687, 0.103
688, 0.100
689, 0.0986
690, 0.0974
691, 0.0960
692, 0.0942
693, 0.0932
694, 0.0929
695, 0.0904
696, 0.0893
697, 0.0881
698, 0.0867
699, 0.0853
700, 0.0838
701, 0.0824
702, 0.0810
703, 0.0797
704, 0.0785
705, 0.0775
706, 0.0760
707, 0.0763
708, 0.0766
709, 0.0745
710, 0.0727
711, 0.0722
712, 0.0723
713, 0.0711
714, 0.0698
715, 0.0699
716, 0.0693
717, 0.0676
718, 0.0662
719, 0.0646
720, 0.0630
721, 0.0631
722, 0.0627
723, 0.0594
724, 0.0580
725, 0.0583
726, 0.0559
727, 0.0529
728, 0.0515
729, 0.0506
730, 0.0487
731, 0.0454
