350, 0.641
351, 0.643
352, 0.626
353, 0.624
354, 0.632
355, 0.637
356, 0.643
357, 0.649
358, 0.653
359, 0.656
360, 0.660
361, 0.662
362, 0.665
363, 0.667
364, 0.666
365, 0.666
366, 0.665
367, 0.663
368, 0.659
369, 0.656
370, 0.652
371, 0.646
372, 0.639
373, 0.630
374, 0.623
375, 0.613
376, 0.604
377, 0.596
378, 0.584
379, 0.574
380, 0.563
381, 0.548
382, 0.532
383, 0.520
384, 0.505
385, 0.489
386, 0.475
387, 0.464
388, 0.453
389, 0.439
390, 0.428
391, 0.418
392, 0.406
393, 0.396
394, 0.387
395, 0.377
396, 0.369
397, 0.360
398, 0.350
399, 0.344
400, 0.336
401, 0.329
402, 0.326
403, 0.320
404, 0.317
405, 0.309
406, 0.301
407, 0.292
408, 0.283
409, 0.283
410, 0.280
411, 0.276
412, 0.272
413, 0.270
414, 0.266
415, 0.262
416, 0.259
417, 0.256
418, 0.254
419, 0.252
420, 0.250
421, 0.249
422, 0.248
423, 0.247
424, 0.247
425, 0.245
426, 0.244
427, 0.245
428, 0.247
429, 0.247
430, 0.247
431, 0.248
432, 0.249
433, 0.252
434, 0.252
435, 0.253
436, 0.256
437, 0.257
438, 0.257
439, 0.259
440, 0.263
441, 0.266
442, 0.269
443, 0.270
444, 0.272
445, 0.276
446, 0.277
447, 0.279
448, 0.282
449, 0.283
450, 0.286
451, 0.289
452, 0.291
453, 0.292
454, 0.295
455, 0.298
456, 0.300
457, 0.303
458, 0.305
459, 0.306
460, 0.310
461, 0.311
462, 0.312
463, 0.313
464, 0.316
465, 0.318
466, 0.319
467, 0.320
468, 0.321
469, 0.322
470, 0.322
471, 0.323
472, 0.323
473, 0.323
474, 0.323
475, 0.322
476, 0.322
477, 0.320
478, 0.318
479, 0.316
480, 0.314
481, 0.312
482, 0.310
483, 0.308
484, 0.304
485, 0.301
486, 0.298
487, 0.294
488, 0.291
489, 0.291
490, 0.288
491, 0.284
492, 0.279
493, 0.274
494, 0.268
495, 0.262
496, 0.256
497, 0.250
498, 0.245
499, 0.240
500, 0.236
501, 0.232
502, 0.233
503, 0.232
504, 0.230
505, 0.228
506, 0.226
507, 0.223
508, 0.221
509, 0.218
510, 0.215
511, 0.212
512, 0.209
513, 0.207
514, 0.204
515, 0.201
516, 0.199
517, 0.197
518, 0.191
519, 0.194
520, 0.192
521, 0.192
522, 0.190
523, 0.190
524, 0.188
525, 0.187
526, 0.187
527, 0.187
528, 0.187
529, 0.187
530, 0.187
531, 0.187
532, 0.188
533, 0.190
534, 0.190
535, 0.192
536, 0.192
537, 0.192
538, 0.194
539, 0.195
540, 0.197
541, 0.197
542, 0.199
543, 0.200
544, 0.201
545, 0.204
546, 0.206
547, 0.208
548, 0.211
549, 0.213
550, 0.214
551, 0.217
552, 0.219
553, 0.221
554, 0.224
555, 0.226
556, 0.228
557, 0.232
558, 0.235
559, 0.238
560, 0.241
561, 0.245
562, 0.247
563, 0.251
564, 0.255
565, 0.258
566, 0.261
567, 0.266
568, 0.270
569, 0.274
570, 0.276
571, 0.280
572, 0.284
573, 0.288
574, 0.292
575, 0.296
576, 0.300
577, 0.305
578, 0.308
579, 0.312
580, 0.318
581, 0.321
582, 0.325
583, 0.330
584, 0.333
585, 0.338
586, 0.342
587, 0.347
588, 0.352
589, 0.354
590, 0.358
591, 0.363
592, 0.368
593, 0.371
594, 0.374
595, 0.379
596, 0.384
597, 0.388
598, 0.390
599, 0.394
600, 0.399
601, 0.402
602, 0.406
603, 0.410
604, 0.414
605, 0.417
606, 0.422
607, 0.426
608, 0.428
609, 0.433
610, 0.436
611, 0.438
612, 0.443
613, 0.447
614, 0.448
615, 0.452
616, 0.456
617, 0.458
618, 0.462
619, 0.465
620, 0.468
621, 0.470
622, 0.472
623, 0.475
624, 0.478
625, 0.481
626, 0.483
627, 0.486
628, 0.489
629, 0.490
630, 0.492
631, 0.493
632, 0.496
633, 0.498
634, 0.499
635, 0.502
636, 0.502
637, 0.504
638, 0.505
639, 0.506
640, 0.507
641, 0.508
642, 0.510
643, 0.512
644, 0.511
645, 0.512
646, 0.513
647, 0.514
648, 0.514
649, 0.514
650, 0.514
651, 0.515
652, 0.515
653, 0.515
654, 0.514
655, 0.514
656, 0.514
657, 0.513
658, 0.513
659, 0.512
660, 0.512
661, 0.511
662, 0.510
663, 0.509
664, 0.507
665, 0.507
666, 0.504
667, 0.504
668, 0.502
669, 0.499
670, 0.499
671, 0.498
672, 0.495
673, 0.494
674, 0.492
675, 0.489
676, 0.487
677, 0.485
678, 0.482
679, 0.480
680, 0.478
681, 0.475
682, 0.471
683, 0.469
684, 0.465
685, 0.463
686, 0.459
687, 0.456
688, 0.453
689, 0.449
690, 0.448
691, 0.445
692, 0.440
693, 0.437
694, 0.434
695, 0.428
696, 0.424
697, 0.419
698, 0.417
699, 0.412
700, 0.410
701, 0.406
702, 0.400
703, 0.398
704, 0.393
705, 0.388
706, 0.385
707, 0.380
708, 0.375
709, 0.371
710, 0.367
711, 0.363
712, 0.359
713, 0.353
714, 0.350
715, 0.345
716, 0.340
717, 0.336
718, 0.332
719, 0.328
720, 0.322
721, 0.318
722, 0.313
723, 0.307
724, 0.303
725, 0.298
726, 0.292
727, 0.288
728, 0.283
729, 0.276
730, 0.272
731, 0.267
732, 0.261
733, 0.257
734, 0.252
735, 0.246
736, 0.243
737, 0.237
738, 0.232
739, 0.229
740, 0.222
741, 0.217
742, 0.214
743, 0.208
744, 0.203
745, 0.200
746, 0.195
747, 0.190
748, 0.187
749, 0.182
750, 0.178
751, 0.174
752, 0.169
753, 0.165
754, 0.162
755, 0.158
756, 0.154
757, 0.150
758, 0.147
759, 0.143
760, 0.141
761, 0.136
762, 0.130
763, 0.128
764, 0.124
765, 0.122
766, 0.119
767, 0.114
768, 0.111
769, 0.108
770, 0.104
771, 0.102
772, 0.0988
773, 0.0955
774, 0.0932
775, 0.0909
776, 0.0885
777, 0.0838
778, 0.0813
779, 0.0791
780, 0.0767
781, 0.0744
782, 0.0720
783, 0.0697
784, 0.0671
785, 0.0658
786, 0.0641
787, 0.0616
788, 0.0590
789, 0.0568
790, 0.0587
791, 0.0548
792, 0.0538
793, 0.0528
794, 0.0516
795, 0.0504
796, 0.0492
797, 0.0479
798, 0.0465
799, 0.0451
800, 0.0436
801, 0.0421
802, 0.0406
803, 0.0390
804, 0.0374
805, 0.0358
806, 0.0341
807, 0.0324
808, 0.0308
809, 0.0291
810, 0.0274
811, 0.0257
812, 0.0241
813, 0.0224
814, 0.0207
815, 0.0191
816, 0.0175
817, 0.0159
818, 0.0143
819, 0.0128
820, 0.0113
821, 0.00987
822, 0.00847
823, 0.00712
824, 0.00583
825, 0.00459
826, 0.00342
827, 0.00232
828, 0.00128
829, 0.000324
830, -0.00453
831, 0.00113
832, -0.0000279
833, 0.000133
834, 0.000511
835, 0.00102
836, 0.00158
837, 0.00212
838, 0.00268
839, 0.00248
840, 0.00249
841, 0.00249
842, 0.00256
843, 0.00160
844, 0.000238
845, -0.0000686
846, 0.0000214
847, -0.00000637
848, 0.00000183
849, -5.08e-7
850, 1.40e-7


