356, 0.358
357, 0.358
358, 0.357
359, 0.355
360, 0.353
361, 0.349
362, 0.347
363, 0.346
364, 0.342
365, 0.340
366, 0.336
367, 0.333
368, 0.331
369, 0.327
370, 0.324
371, 0.319
372, 0.316
373, 0.313
374, 0.308
375, 0.304
376, 0.300
377, 0.295
378, 0.290
379, 0.286
380, 0.282
381, 0.277
382, 0.273
383, 0.269
384, 0.264
385, 0.259
386, 0.255
387, 0.251
388, 0.247
389, 0.243
390, 0.237
391, 0.234
392, 0.231
393, 0.226
394, 0.223
395, 0.219
396, 0.216
397, 0.214
398, 0.210
399, 0.208
400, 0.204
401, 0.202
402, 0.200
403, 0.197
404, 0.195
405, 0.192
406, 0.189
407, 0.188
408, 0.184
409, 0.182
410, 0.181
411, 0.179
412, 0.177
413, 0.175
414, 0.173
415, 0.170
416, 0.169
417, 0.167
418, 0.164
419, 0.163
420, 0.161
421, 0.159
422, 0.157
423, 0.156
424, 0.154
425, 0.152
426, 0.150
427, 0.149
428, 0.146
429, 0.143
430, 0.140
431, 0.138
432, 0.137
433, 0.135
434, 0.132
435, 0.131
436, 0.131
437, 0.129
438, 0.127
439, 0.124
440, 0.122
441, 0.121
442, 0.119
443, 0.117
444, 0.114
445, 0.111
446, 0.110
447, 0.108
448, 0.106
449, 0.105
450, 0.103
451, 0.101
452, 0.0994
453, 0.0978
454, 0.0951
455, 0.0934
456, 0.0919
457, 0.0896
458, 0.0886
459, 0.0874
460, 0.0862
461, 0.0838
462, 0.0827
463, 0.0804
464, 0.0790
465, 0.0781
466, 0.0757
467, 0.0750
468, 0.0745
469, 0.0733
470, 0.0715
471, 0.0698
472, 0.0699
473, 0.0682
474, 0.0662
475, 0.0662
476, 0.0650
477, 0.0650
478, 0.0650
479, 0.0651
480, 0.0640
481, 0.0637
482, 0.0640
483, 0.0630
484, 0.0627
485, 0.0615
486, 0.0597
487, 0.0601
488, 0.0600
489, 0.0600
490, 0.0600
491, 0.0600
492, 0.0600
493, 0.0600
494, 0.0600
495, 0.0600
496, 0.0600
497, 0.0600
498, 0.0600
499, 0.0600
500, 0.0601
501, 0.0598
502, 0.0609
503, 0.0628
504, 0.0625
505, 0.0624
506, 0.0628
507, 0.0651
508, 0.0650
509, 0.0650
510, 0.0649
511, 0.0671
512, 0.0677
513, 0.0676
514, 0.0673
515, 0.0690
516, 0.0700
517, 0.0710
518, 0.0727
519, 0.0727
520, 0.0741
521, 0.0752
522, 0.0765
523, 0.0775
524, 0.0775
525, 0.0799
526, 0.0802
527, 0.0798
528, 0.0819
529, 0.0835
530, 0.0845
531, 0.0858
532, 0.0867
533, 0.0887
534, 0.0901
535, 0.0905
536, 0.0930
537, 0.0939
538, 0.0953
539, 0.0976
540, 0.0975
541, 0.0999
542, 0.100
543, 0.102
544, 0.104
545, 0.104
546, 0.107
547, 0.108
548, 0.108
549, 0.111
550, 0.113
551, 0.113
552, 0.115
553, 0.116
554, 0.118
555, 0.119
556, 0.120
557, 0.121
558, 0.123
559, 0.125
560, 0.125
561, 0.127
562, 0.128
563, 0.130
564, 0.132
565, 0.132
566, 0.133
567, 0.135
568, 0.137
569, 0.140
570, 0.141
571, 0.143
572, 0.145
573, 0.145
574, 0.147
575, 0.150
576, 0.150
577, 0.152
578, 0.153
579, 0.154
580, 0.156
581, 0.158
582, 0.159
583, 0.160
584, 0.161
585, 0.163
586, 0.165
587, 0.165
588, 0.167
589, 0.169
590, 0.170
591, 0.171
592, 0.172
