250, 0.419
251, 0.414
252, 0.432
253, 0.433
254, 0.439
255, 0.439
256, 0.436
257, 0.439
258, 0.467
259, 0.472
260, 0.481
261, 0.483
262, 0.484
263, 0.484
264, 0.513
265, 0.533
266, 0.536
267, 0.537
268, 0.538
269, 0.537
270, 0.542
271, 0.576
272, 0.572
273, 0.579
274, 0.592
275, 0.597
276, 0.591
277, 0.642
278, 0.653
279, 0.663
280, 0.671
281, 0.678
282, 0.678
283, 0.713
284, 0.740
285, 0.741
286, 0.749
287, 0.748
288, 0.753
289, 0.750
290, 0.774
291, 0.772
292, 0.773
293, 0.773
294, 0.773
295, 0.773
296, 0.772
297, 0.760
298, 0.761
299, 0.761
300, 0.761
301, 0.760
302, 0.773
303, 0.789
304, 0.788
305, 0.788
306, 0.788
307, 0.788
308, 0.789
309, 0.792
310, 0.792
311, 0.792
312, 0.792
313, 0.793
314, 0.787
315, 0.738
316, 0.735
317, 0.724
318, 0.710
319, 0.701
320, 0.681
321, 0.684
322, 0.610
323, 0.606
324, 0.589
325, 0.585
326, 0.568
327, 0.580
328, 0.537
329, 0.515
330, 0.510
331, 0.500
332, 0.501
333, 0.505
334, 0.497
335, 0.483
336, 0.478
337, 0.482
338, 0.478
339, 0.483
340, 0.483
341, 0.480
342, 0.473
343, 0.473
344, 0.473
345, 0.475
346, 0.479
347, 0.476
348, 0.479
349, 0.479
350, 0.479
351, 0.479
352, 0.478
353, 0.485
354, 0.501
355, 0.501
356, 0.501
357, 0.499
358, 0.512
359, 0.506
360, 0.525
361, 0.525
362, 0.525
363, 0.525
364, 0.525
365, 0.525
366, 0.531
367, 0.537
368, 0.536
369, 0.536
370, 0.536
371, 0.536
372, 0.536
373, 0.517
374, 0.517
375, 0.517
376, 0.517
377, 0.517
378, 0.521
379, 0.503
380, 0.501
381, 0.501
382, 0.501
383, 0.501
384, 0.501
385, 0.481
386, 0.472
387, 0.467
388, 0.468
389, 0.468
390, 0.467
391, 0.463
392, 0.437
393, 0.436
394, 0.437
395, 0.436
396, 0.436
397, 0.437
398, 0.413
399, 0.415
400, 0.414
401, 0.414
402, 0.415
403, 0.415
404, 0.409
405, 0.398
406, 0.409
407, 0.408
408, 0.407
409, 0.408
410, 0.396
411, 0.384
412, 0.383
413, 0.383
414, 0.383
415, 0.383
416, 0.383
417, 0.372
418, 0.364
419, 0.365
420, 0.365
421, 0.365
422, 0.366
423, 0.356
424, 0.338
425, 0.339
426, 0.339
427, 0.339
428, 0.339
429, 0.333
430, 0.315
431, 0.312
432, 0.307
433, 0.309
434, 0.304
435, 0.305
436, 0.267
437, 0.249
438, 0.251
439, 0.252
440, 0.252
441, 0.249
442, 0.235
443, 0.211
444, 0.210
445, 0.208
446, 0.208
447, 0.203
448, 0.204
449, 0.169
450, 0.165
451, 0.158
452, 0.159
453, 0.160
454, 0.151
455, 0.139
456, 0.119
457, 0.114
458, 0.115
459, 0.115
460, 0.111
461, 0.111
462, 0.0778
463, 0.0795
464, 0.0794
465, 0.0793
466, 0.0792
467, 0.0802
468, 0.0536
469, 0.0525
470, 0.0519
471, 0.0520
472, 0.0521
473, 0.0524
474, 0.0414
475, 0.0327
476, 0.0327
477, 0.0328
478, 0.0329
479, 0.0325
480, 0.0302
481, 0.0287
482, 0.0197
483, 0.0197
484, 0.0191
485, 0.0190
486, 0.0207
487, 0.0148
488, 0.0126
489, 0.0109
490, 0.0109
491, 0.0109
492, 0.0109
493, 0.00850
494, 0.0118
495, 0.0168
496, 0.0164
497, 0.0162
498, 0.0173
499, 0.00830
500, 0.00605
501, 0.00624
502, 0.0120
503, 0.00540
504, 0.00898
505, 0.00423
506, 0.0145
507, 0.0112
508, 0.0161
509, 0.0190
510, 0.0193
511, 0.0137
512, 0.00637
513, 0.00456
514, 0.0108
515, 0.0168
516, 0.0183
517, 0.00971
518, 0.00479
519, 0.00259
520, 0.00352
521, 0.00811
522, 0.00675
523, 0.00549
524, 0.00668
525, 0.00998
526, 0.0110
527, 0.0102
528, 0.00895
529, 0.00821
530, 0.0103
531, 0.00860
532, 0.0107
533, 0.00442
534, 0.00902
535, 0.0110
536, 0.0109
537, 0.00975
538, 0.00925
539, 0.0114
540, 0.00655
541, 0.00702
542, 0.00638
543, 0.0109
544, 0.00634
545, 0.0112
546, 0.00609
547, 0.0114
548, 0.0110
549, 0.0105
550, 0.00692
551, 0.00775
552, 0.00663
553, 0.00219
554, -0.000250
555, 0.000523
556, 0.00839
557, 0.00673
558, 0.00766
559, 0.00343
560, 0.000301
561, -0.000401
562, 0.00851
563, 0.00627
564, 0.00935
565, 0.00936
566, 0.00985
567, 0.00962
568, 0.00817
569, 0.00682
570, 0.00880
571, 0.00954
572, 0.0102
573, 0.00828


