Name & HOMO Donor & LUMO Acceptor & LUMO Anchor & HOMO Energy & LUMO energy & Wave & Total Score   \\ 
Name & HOMO Donor & LUMO Acceptor & LUMO Anchor & HOMO Energy & LUMO energy & Wave & Total Score   \\ 
7ed\_32b\_6ea & 26 & 2 & 1 & -5.23 & -2.72 & 711.03 & 0   \\ 
5ed\_20b\_4ea & 60 & 36 & 4 & -5.11 & -2.61 & 660.57 & 49   \\ 
3ed\_16b\_2ea & 22 & 3 & 1 & -5.29 & -2.55 & 715.26 & 0   \\ 
6ed\_31b\_9ea & 31 & 6 & 1 & -4.94 & -2.71 & 794.43 & 0   \\ 
7ed\_31b\_7ea & 23 & 1 & 0 & -4.97 & -2.52 & 766.57 & 0   \\ 
6ed\_32b\_2ea & 40 & 4 & 2 & -5.1 & -2.63 & 702.38 & 0   \\ 
6ed\_16b\_11ea & 33 & 42 & 1 & -5.12 & -2.55 & 757.31 & 0   \\ 
7ed\_1b\_4ea & 24 & 21 & 6 & -5.32 & -2.55 & 662.39 & 34   \\ 
7ed\_16b\_3ea & 25 & 3 & 1 & -5.31 & -2.62 & 713.85 & 0   \\ 
7ed\_16b\_11ea & 24 & 11 & 1 & -5.18 & -2.62 & 742.5 & 0   \\ 
6ed\_31b\_2ea & 35 & 3 & 1 & -4.95 & -2.63 & 776.47 & 0   \\ 
11ed\_1b\_10ea & 71 & 12 & 1 & -5.1 & -2.58 & 660.87 & 0   \\ 
3ed\_16b\_10ea & 20 & 9 & 0 & -5.21 & -2.64 & 735.69 & 0   \\ 
7ed\_16b\_2ea & 30 & 4 & 1 & -5.24 & -2.52 & 727.52 & 0   \\ 
2ed\_16b\_7ea & 36 & 6 & 2 & -5.26 & -2.51 & 722.42 & 0   \\ 
1ed\_26b\_8ea & 3 & 23 & 14 & -5.11 & -2.57 & 659.66 & 31   \\ 
11ed\_26b\_8ea & 91 & 22 & 13 & -5.17 & -2.61 & 658.16 & 52   \\ 
5ed\_31b\_7ea & 69 & 1 & 0 & -5.04 & -2.67 & 732.33 & 0   \\ 
9ed\_20b\_1ea & 68 & 33 & 10 & -5.02 & -2.65 & 681.48 & 56   \\ 
11ed\_1b\_9ea & 63 & 26 & 6 & -5.03 & -2.62 & 686.66 & 52   \\ 
9ed\_1b\_6ea & 71 & 10 & 4 & -5.04 & -2.49 & 668.53 & 41   \\ 
6ed\_16b\_6ea & 38 & 6 & 2 & -5.15 & -2.56 & 769.84 & 0   \\ 
6ed\_16b\_10ea & 33 & 42 & 0 & -5.05 & -2.48 & 767.79 & 0   \\ 
10ed\_20b\_4ea & 43 & 38 & 11 & -5.21 & -2.61 & 652.5 & 45   \\ 
6ed\_31b\_7ea & 36 & 1 & 0 & -4.9 & -2.55 & 776.89 & 0   \\ 
2ed\_32b\_7ea & 31 & 1 & 0 & -5.2 & -2.65 & 703.75 & 0   \\ 
7ed\_16b\_9ea & 21 & 18 & 1 & -5.09 & -2.54 & 752.97 & 0   \\ 
9ed\_1b\_11ea & 68 & 12 & 5 & -5.04 & -2.55 & 672.27 & 42   \\ 
7ed\_16b\_6ea & 26 & 3 & 1 & -5.18 & -2.57 & 758.51 & 0   \\ 
1ed\_16b\_7ea & 53 & 6 & 2 & -5.1 & -2.64 & 737.95 & 0   \\ 
10ed\_32b\_7ea & 44 & 1 & 0 & -5.19 & -2.61 & 687.65 & 0   \\ 
10ed\_31b\_7ea & 37 & 1 & 0 & -5.06 & -2.61 & 736.81 & 0   \\ 
6ed\_1b\_4ea & 36 & 31 & 9 & -5.27 & -2.59 & 678.91 & 46   \\ 
1ed\_32b\_7ea & 57 & 1 & 0 & -5.32 & -2.7 & 656.66 & 0   \\ 
5ed\_16b\_2ea & 59 & 9 & 4 & -5.08 & -2.67 & 719.18 & 50   \\ 
7ed\_32b\_7ea & 24 & 1 & 0 & -5.13 & -2.55 & 711.73 & 0   \\ 
3ed\_16b\_9ea & 18 & 15 & 1 & -5.22 & -2.65 & 733.82 & 0   \\ 
2ed\_16b\_2ea & 32 & 6 & 2 & -5.3 & -2.57 & 725.7 & 0   \\ 
10ed\_16b\_9ea & 32 & 14 & 4 & -4.96 & -2.72 & 779.83 & 61   \\ 
7ed\_16b\_10ea & 28 & 26 & 0 & -5.21 & -2.64 & 737.95 & 0   \\ 
